Id,Prediction
31579,4179742.81970795
31580,4392058.71789311
31581,3727056.55540665
31582,4827932.38649969
31583,3930749.51502958
31584,4877938.13406204
31585,5279696.55443521
31586,4884881.32210172
31587,5230369.68960756
31588,4059757.30689959
31589,4298474.23477134
31590,4744422.26793165
31591,4975571.91782597
31592,4418989.55055582
31593,5448166.258748
31594,5082135.97617541
31595,4652880.22922392
31596,4360225.65418989
31597,3468835.3222114
31598,2454348.74841245
31599,5867809.56266559
31600,4433550.64299624
31601,3325080.27883991
31602,2752610.79671958
31603,3297499.23442349
31604,3418510.90376172
31605,4905137.9607822
31606,4662649.11075819
31607,4055920.11076365
31608,4074311.8500502
31609,3845670.74001759
31610,4286424.77338343
31611,3854027.6109542
31612,4104688.61097553
31613,4263930.52849622
31614,3836207.14159145
31615,3843130.40336955
31616,4271576.5928838
31617,5099063.11735748
31618,5152338.82047367
31619,3353591.2566478
31620,3405182.81312316
31621,5134550.27207462
31622,4600647.22935382
31623,4755011.05574107
31624,4836586.26536765
31625,4086151.41391786
31626,4866051.99290293
31627,3862999.04124417
31628,3804460.69582004
31629,4793570.51115449
31630,4170841.71380015
31631,4670006.06938414
31632,5080179.58614569
31633,4347600.33637559
31634,4624850.14325545
31635,4206347.40642078
31636,3202159.4473601
31637,4286622.84440388
31638,4307048.4183615
31639,4638593.11192214
31640,4450353.83052738
31641,4214163.65887194
31642,4519790.11430392
31643,2478853.68248892
31644,4162610.03526769
31645,4173995.48209629
31646,3295797.48815022
31647,4095122.95817068
31648,3876261.06622616
31649,4344799.23965182
31650,5159244.09907078
31651,4038859.12608801
31652,4038627.10403896
31653,4460055.76103713
31654,4432601.13363217
31655,3489394.11766409
31656,4330371.40002739
31657,3351030.77075949
31658,4250920.19521617
31659,4863390.87665165
31660,6179841.19408756
31661,4073054.79160755
31662,4327867.4805184
31663,4119414.02272009
31664,2926003.90289569
31665,4281968.53623809
31666,4684151.90980851
31667,4045889.83190263
31668,4843780.40533323
31669,4894976.02973291
31670,5132127.13655414
31671,4604736.26319874
31672,4163701.13987843
31673,3763581.23290383
31674,4541744.77389264
31675,4832890.94458385
31676,3782876.11838097
31677,4677694.56590476
31678,3852694.41381693
31679,4694652.52337292
31680,5438202.83262353
31681,4846730.4563668
31682,3999286.14735537
31683,5483543.13314011
31684,3743122.8522247
31685,4068004.4788574
31686,4086984.49769779
31687,3332011.26977384
31688,4971258.50552375
31689,3804521.83009767
31690,4550297.39411033
31691,4728901.9059482
31692,3877913.53232599
31693,4456225.0680297
31694,3840947.16310203
31695,3907078.04359722
31696,4363875.02808517
31697,2384638.66740236
31698,3965773.97183912
31699,3543253.98890421
31700,3777728.02844451
31701,3802340.54825119
31702,5193368.22684512
31703,3195453.83412907
31704,5394395.28928725
31705,4965745.43875812
31706,5219604.72277263
31707,5054511.92882834
31708,5114051.39354962
31709,4477659.97880931
31710,3672351.87687042
31711,3355382.47030532
31712,4043033.39371403
31713,3092321.87305298
31714,3688286.94757436
31715,3866429.54351923
31716,3911560.94030264
31717,3325374.86105344
31718,4670006.06938414
31719,3522214.29728515
31720,4042899.77691383
31721,4030340.14593707
31722,4783842.72606489
31723,4096000.3021437
31724,4488273.18135513
31725,4257976.3725991
31726,4470657.47647773
31727,3282076.39080402
31728,3782587.24290443
31729,5254856.80857052
31730,4412879.19301025
31731,4214440.03977732
31732,5331384.03707341
31733,4823986.48821313
31734,4451372.73612567
31735,4816364.89524373
31736,3780431.11878331
31737,3834561.3452095
31738,4373973.46170508
31739,5334819.4073203
31740,3589259.26860045
31741,4515288.25048424
31742,4386341.48849444
31743,3310266.15256702
31744,4524170.58318455
31745,4776236.08533228
31746,5560827.10729153
31747,5380090.77637231
31748,3979527.11483617
31749,5664685.5738896
31750,4602872.24574501
31751,4643848.40987976
31752,4781515.24773742
31753,2356888.71492708
31754,4957759.75242189
31755,3587699.41068566
31756,4508449.72416358
31757,4080461.85418401
31758,3123117.3923722
31759,4841393.92478249
31760,4830825.54445304
31761,3715317.59552724
31762,4165242.3795089
31763,4338999.24862972
31764,4076553.08932692
31765,3026079.28766365
31766,2810768.89774069
31767,4794510.80112908
31768,3979103.15486099
31769,4437560.50257195
31770,3340852.4540409
31771,4811123.2779878
31772,3331874.60357429
31773,5714227.07117039
31774,4964121.58807439
31775,3440275.98863179
31776,4838207.41335708
31777,4665700.64941284
31778,4755820.08559678
31779,4079592.10853691
31780,4080525.05635695
31781,4402689.53805511
31782,3762008.94223356
31783,4473065.28561241
31784,4670025.16466262
31785,4723377.32786152
31786,4261518.08242578
31787,3885061.59563657
31788,3877056.62514121
31789,3764279.37294124
31790,4144811.26212009
31791,5293076.39003369
31792,4501048.68436531
31793,4074311.8500502
31794,4114846.8756766
31795,2354229.89082872
31796,5985920.64605632
31797,4336867.86399134
31798,4854440.65569287
31799,5025908.22946665
31800,3191257.04828221
31801,4876676.19416258
31802,3878075.95528616
31803,4293798.82510964
31804,3571430.16289946
31805,3946004.31897528
31806,5778598.05545279
31807,4156177.26189891
31808,2904256.49101885
31809,3109246.41865952
31810,3150569.51828801
31811,3846397.19983185
31812,4609740.6564089
31813,4536056.4075233
31814,4678313.93116553
31815,3310860.65500238
31816,4373823.08719516
31817,4257242.19127083
31818,4612453.45390107
31819,4237503.7886413
31820,5476597.9956906
31821,3598180.23008359
31822,3690365.3465365
31823,4213914.74062555
31824,3580736.05042439
31825,4195094.67949175
31826,3751963.99338012
31827,2961366.97977714
31828,5476721.8398789
31829,3575059.75699471
31830,4983493.7110403
31831,3521534.29954647
31832,4560343.16001182
31833,3045824.20861855
31834,4510134.33791387
31835,3581971.86292042
31836,4107972.804973
31837,4800608.78803532
31838,3200191.24059535
31839,3147814.17800181
31840,4149341.29233653
31841,4375724.91027109
31842,3844172.63448479
31843,3840947.16310203
31844,3424855.44671696
31845,4709987.59018672
31846,4067992.11091321
31847,3699670.8472906
31848,3879435.03804379
31849,3725808.84978762
31850,3185350.78225603
31851,3571031.01099898
31852,4463871.587786
31853,3988870.0258018
31854,4237678.00516926
31855,3496715.06528478
31856,5372032.26191293
31857,3312925.89210771
31858,2636880.04228506
31859,2970612.32255372
31860,4513737.95500512
31861,5571929.92838891
31862,4624850.14325545
31863,3868869.19503182
31864,5152180.49062163
31865,4484475.13308556
31866,3401117.06775356
31867,4502711.73746671
31868,4722293.19436875
31869,3806126.63371828
31870,3762716.34307983
31871,4938737.32464868
31872,4555041.7406224
31873,4807887.78895948
31874,5274616.05144457
31875,4349924.73596866
31876,3971133.64335239
31877,6069913.67996216
31878,3641440.18840112
31879,4040597.43481449
31880,3097506.04475138
31881,4759529.70381374
31882,4078235.37668904
31883,4292918.04099568
31884,4508103.78058039
31885,4448736.06737874
31886,4364439.06269503
31887,2979982.45451076
31888,4706666.2898876
31889,5129639.55248575
31890,4490052.43468466
31891,4744334.02097174
31892,3719894.02545495
31893,4810420.88477681
31894,4833395.78581653
31895,4295038.88472404
31896,3347030.12301496
31897,4620603.54432754
31898,4377902.19193663
31899,5798406.62319243
31900,3940751.65126134
31901,4274605.5741275
31902,4693504.3584838
31903,5975161.70805722
31904,2578379.09463346
31905,4783982.56311568
31906,2780257.72330703
31907,4069937.46589408
31908,4666606.03347382
31909,4356003.17324139
31910,3829121.85974299
31911,2555773.22534788
31912,4851453.08873821
31913,2685187.6309465
31914,4362818.08736341
31915,4376770.19507688
31916,4344262.35764604
31917,5270145.48963167
31918,4768129.99278892
31919,2841593.52164787
31920,3685859.54061045
31921,4131751.95576856
31922,4632429.15812989
31923,4565525.58113707
31924,3271387.08758122
31925,4004846.24608884
31926,2872556.27698227
31927,4097298.60986365
31928,5203433.54170462
31929,4745365.77485949
31930,4334468.87418145
31931,3384004.38067399
31932,4164661.02345595
31933,4841066.58897078
31934,4540426.10404033
31935,4193910.56334277
31936,4746617.16187601
31937,5532035.00849574
31938,4292296.08554571
31939,5185966.74595664
31940,4957843.01090786
31941,4824362.5304496
31942,4111190.53418177
31943,5124486.65150408
31944,4653912.18784083
31945,4621722.1868084
31946,4314766.84330779
31947,4524528.49205983
31948,5158494.80809684
31949,3414194.47941722
31950,4246777.02402984
31951,3933935.38773864
31952,4160063.14504001
31953,4609740.6564089
31954,4175804.76391512
31955,3694367.40486809
31956,5262763.7977271
31957,3626466.08646531
31958,4455379.44188327
31959,4614665.4222997
31960,3700634.16358424
31961,4537108.89423624
31962,3958571.60507502
31963,4666619.75071466
31964,3557544.78397455
31965,3006826.09532778
31966,3707376.52361214
31967,4294957.49031978
31968,4325582.50149857
31969,3167286.41110999
31970,4278223.13869366
31971,3968070.90504536
31972,3405182.81312316
31973,3343191.07592152
31974,5472878.25473808
31975,4110723.10133186
31976,4239062.76462275
31977,4870646.71332216
31978,3463154.08404691
31979,4807787.19267077
31980,4791321.11400488
31981,3795992.47783453
31982,4161287.73743705
31983,4301153.4767517
31984,3458377.25245333
31985,4195268.35510178
31986,4966266.48617082
31987,4008871.29789363
31988,4520400.87485446
31989,3704210.57503407
31990,4733897.7277166
31991,4173292.35173977
31992,4038373.22810038
31993,4791330.15728642
31994,5436418.11085985
31995,4782483.50593049
31996,3137454.59452096
31997,4448212.09083076
31998,4352661.23889343
31999,5008215.62478351
32000,3358997.36678523
32001,5196614.68757661
32002,4092923.27434288
32003,4027886.48254101
32004,4796263.19586946
32005,4670257.879752
32006,4032237.418144
32007,4135711.29858341
32008,4439495.6214939
32009,5145050.3073719
32010,5112392.32056951
32011,4918909.73985293
32012,3778348.55257295
32013,4741949.43797953
32014,3838858.62176525
32015,5115918.04795249
32016,3628629.860496
32017,4473500.41880764
32018,4653031.16035301
32019,2426397.80020588
32020,3738840.65604895
32021,3498564.41262302
32022,4231765.45318013
32023,5200485.35690747
32024,4279145.79038649
32025,4721380.32467542
32026,5807771.23208261
32027,3895246.26287139
32028,3434361.91524525
32029,4099504.85802228
32030,4355099.43778559
32031,4667818.30936459
32032,3186827.75130615
32033,5215134.15682347
32034,2606974.02643341
32035,3850819.20412538
32036,3733731.02194103
32037,3515131.96837578
32038,4305092.47972307
32039,3409984.21141392
32040,4359689.67144607
32041,5449211.63173474
32042,3981066.76778596
32043,4685394.40174172
32044,3274801.40640721
32045,3499130.79327935
32046,5082221.09285284
32047,4630852.26012923
32048,4102393.38642271
32049,3456216.28218187
32050,4243585.81546503
32051,3598010.73306499
32052,4420436.59313497
32053,5374884.90601987
32054,4102170.83099276
32055,5364327.71530287
32056,2990465.60294927
32057,3428467.54334
32058,4364765.29697655
32059,3093027.86001802
32060,4495916.87725614
32061,2452879.73663892
32062,4346021.27660193
32063,3173217.60753285
32064,3657451.46707427
32065,4122578.8032999
32066,2310597.05436021
32067,4964687.4745275
32068,4438853.05930329
32069,3965829.93184271
32070,3756366.81647743
32071,2507083.54740991
32072,3593517.20096529
32073,3760108.22892668
32074,2309947.22013838
32075,4616108.17688828
32076,5069910.3989667
32077,4289042.18368744
32078,4602234.63059706
32079,4345000.39067197
32080,3281478.8351742
32081,4393520.21650066
32082,4071759.02716705
32083,4126023.7701991
32084,2628143.53181348
32085,4080390.76962516
32086,4649422.93571323
32087,2841593.52164787
32088,4390649.91008727
32089,5088819.73687547
32090,4481913.04064753
32091,5081965.78561712
32092,4475779.55770915
32093,2622596.28230216
32094,3644559.19019791
32095,3898764.31182865
32096,4573529.02476835
32097,4433296.52211513
32098,3931580.95204732
32099,4848091.715683
32100,4492191.58728635
32101,4804242.73834808
32102,4052166.66923326
32103,3195824.83811205
32104,4962594.51160506
32105,3517743.41829853
32106,4350889.07620334
32107,3852912.30534299
32108,6133595.25527879
32109,3176218.23150129
32110,4080461.85418401
32111,4312978.51695744
32112,3694242.06825217
32113,4572860.85770985
32114,4211683.16509624
32115,3913226.99593391
32116,4982449.21056432
32117,2833023.7118336
32118,4528719.62159817
32119,5028906.68501418
32120,5447804.05364671
32121,4869291.49791635
32122,2706499.22236055
32123,3554499.27923043
32124,4746448.75232718
32125,5485159.47716118
32126,3992573.43251527
32127,3823745.35754578
32128,3728554.91326164
32129,4805079.52954688
32130,3100991.95297902
32131,3409636.23341805
32132,3249491.21573544
32133,3514151.16138518
32134,3993355.71916147
32135,4358142.95728515
32136,5050521.05794142
32137,3597775.19329997
32138,4861453.21915592
32139,3983770.38953088
32140,5008666.82908918
32141,3981066.76778596
32142,4020525.13967184
32143,2426397.80020588
32144,3154040.99802143
32145,4545835.58964076
32146,3809920.64756146
32147,4756837.96306806
32148,4561372.98297609
32149,3690033.63453457
32150,4405602.56846347
32151,4728820.57261213
32152,6014451.75759732
32153,4643388.28287293
32154,4550021.7124892
32155,4856789.09386332
32156,4651635.60210746
32157,3977595.67626617
32158,3108826.58815635
32159,3163928.07948691
32160,5454157.0880052
32161,4111154.65982335
32162,2964267.93497006
32163,4470502.82767389
32164,3082597.17370058
32165,5692487.006175
32166,4092239.48910071
32167,5145910.83313613
32168,4370429.18986125
32169,3678838.01999849
32170,4182833.47217459
32171,5140461.43930013
32172,3688927.01471492
32173,5752211.24025675
32174,4078822.39755466
32175,4466649.70718831
32176,5628783.96905519
32177,2833523.98848076
32178,3864556.10379176
32179,3811554.13486793
32180,3717057.77460751
32181,3891086.07479219
32182,4551182.05783154
32183,4829337.10444461
32184,2906733.93783457
32185,6082238.35436538
32186,3566050.68054622
32187,4498991.77059253
32188,2827782.83888562
32189,4326788.60680953
32190,5524143.0187018
32191,3186827.75130615
32192,5861289.72207405
32193,2969145.86278176
32194,4572860.85770985
32195,4524294.91830877
32196,4087339.02020172
32197,3343821.07351099
32198,4530641.66689197
32199,4964687.4745275
32200,4421645.671996
32201,4083405.36559127
32202,3590938.37558388
32203,4157923.7392985
32204,4813684.99949652
32205,3733997.69138228
32206,4161287.73743705
32207,2981819.01639457
32208,4430657.11616059
32209,3458377.25245333
32210,3702138.29482052
32211,2655511.51570603
32212,3662019.32698342
32213,4459129.32230853
32214,3622861.19982036
32215,3626823.85663993
32216,2872798.20374593
32217,4833549.2282699
32218,3449739.27945801
32219,3459835.81448674
32220,5298044.63022755
32221,4460256.15212855
32222,4581472.76547049
32223,4419838.11607811
32224,3210941.16193637
32225,4929277.11656904
32226,3590664.58028303
32227,3310266.15256702
32228,5363301.04694276
32229,4393020.56033312
32230,3297290.05954955
32231,4381063.66641011
32232,4862527.7194684
32233,5190512.76533312
32234,2062021.22629131
32235,4343559.95868499
32236,4728533.42374836
32237,2687984.27091743
32238,4832115.22647735
32239,5656334.07099338
32240,4486521.70652469
32241,4119342.99842754
32242,4826620.79041459
32243,3821210.79392419
32244,3883763.15385388
32245,3928986.81629683
32246,4918886.35332109
32247,2962952.33464925
32248,4038341.15679772
32249,3787199.55610431
32250,4941976.16707732
32251,2167855.2062735
32252,3662019.32698342
32253,4709333.7139238
32254,3221661.39289848
32255,2260413.2574962
32256,6179798.35221646
32257,4124029.53811607
32258,4071444.46736151
32259,4609928.73603688
32260,3956012.50487004
32261,3912778.4888214
32262,4000672.0006964
32263,5438409.92565197
32264,5219113.96803569
32265,3510059.56114514
32266,4138668.04770669
32267,3675863.68679894
32268,2890488.96491443
32269,4825606.52019365
32270,4442253.04494506
32271,4460572.8106356
32272,3911718.09340579
32273,3922383.000313
32274,4405754.10858444
32275,4320418.11772222
32276,4828288.19596771
32277,5490163.2911078
32278,4667133.87016737
32279,4468938.05841848
32280,5372684.59831911
32281,6111693.43120086
32282,4759623.88833307
32283,4880802.6459949
32284,4596920.28565484
32285,4814894.2496275
32286,4910534.91627332
32287,3326300.18625771
32288,5255463.6162331
32289,2390562.55954843
32290,3723622.62819647
32291,3447092.83743573
32292,5269797.98672227
32293,4130035.52195088
32294,4029825.30079517
32295,3835624.14823829
32296,4085625.73249469
32297,3453466.48951456
32298,4019266.9985073
32299,5090180.72458265
32300,4063800.36887214
32301,4276242.58077916
32302,4746929.30996839
32303,5068142.30884233
32304,4233169.31292976
32305,4130827.54135108
32306,3963419.83420854
32307,4770012.15922216
32308,4877248.54884884
32309,5518103.98494978
32310,4618326.4586781
32311,3402441.00285207
32312,3064254.6680797
32313,3639282.53524901
32314,4789165.32091595
32315,5932346.52018607
32316,4730044.35616187
32317,2841204.89461567
32318,3926118.7546079
32319,3907846.58155623
32320,3753091.55360029
32321,3556163.14209027
32322,3974803.99368535
32323,4918214.65395453
32324,4714530.88826984
32325,3150240.96606418
32326,3831003.81037944
32327,3419128.45796695
32328,4235540.22810103
32329,4446110.30008935
32330,4667056.09600545
32331,4597434.57956672
32332,3771874.52678073
32333,3011815.17757721
32334,3776763.53532025
32335,5163266.02184088
32336,4273924.74682361
32337,4547928.00770293
32338,4165340.75089642
32339,5309441.27612022
32340,4183501.92174705
32341,5071467.09820442
32342,4405684.89324426
32343,3977948.33798009
32344,4403427.72979479
32345,4687786.37920545
32346,4691230.82554853
32347,3203958.97547473
32348,3590664.58028303
32349,4330608.90655098
32350,2259166.98120817
32351,2839116.42827298
32352,3463351.72132661
32353,5714911.09165339
32354,3458377.25245333
32355,3931140.73369527
32356,3799505.6092221
32357,4061684.27442885
32358,4839125.03223725
32359,3755495.53049483
32360,3926639.30850477
32361,3453351.93810609
32362,4429349.93422485
32363,4703638.06466691
32364,3175676.44829669
32365,5057821.09621125
32366,5130438.9137151
32367,4155808.98387925
32368,4432743.89916474
32369,3237763.61206486
32370,4154595.25065573
32371,3313226.50607749
32372,5251773.9984865
32373,4832115.22647735
32374,4550709.41667099
32375,3439346.10911473
32376,3058806.41018607
32377,2846534.30775881
32378,5092987.52933146
32379,4875674.15472899
32380,5069331.79596204
32381,4257242.19127083
32382,4080340.72629951
32383,3886310.67404221
32384,3569001.01773379
32385,4032955.83961377
32386,5093184.20250581
32387,2658920.50490063
32388,5427365.36740161
32389,4008291.48422138
32390,5120204.3669218
32391,5049238.83908063
32392,4029833.87972758
32393,4390649.91008727
32394,4103311.47242755
32395,3765712.49894962
32396,4507481.88506963
32397,3862540.32854938
32398,4645970.54147082
32399,2705277.93485111
32400,3760288.14106162
32401,3041265.40473526
32402,3626491.64348731
32403,4622023.45399939
32404,3279830.04150023
32405,3440885.6889506
32406,3965022.39562282
32407,4360754.69857641
32408,4770862.35536866
32409,3920278.15656433
32410,3536291.64581867
32411,5132782.93476663
32412,4406606.21431719
32413,3136715.18102934
32414,3458377.25245333
32415,3234204.76099697
32416,4095167.28680873
32417,3656362.50076239
32418,4095436.01601927
32419,3174820.73464869
32420,3727056.55540665
32421,3201808.12469726
32422,5178400.47239114
32423,4622723.31812381
32424,4012368.09334573
32425,3924247.65006886
32426,3582457.18723734
32427,5683686.82726538
32428,4215168.84542319
32429,3381575.72066399
32430,2969475.56710586
32431,4321340.50232351
32432,4042785.23056355
32433,3666761.64664429
32434,5140461.43930013
32435,4217386.12181226
32436,3631985.21931451
32437,4006689.11470437
32438,4085329.19296004
32439,3214238.73366002
32440,2626934.74935734
32441,4177194.91894516
32442,5371224.1671611
32443,4182856.28162934
32444,3793501.43736379
32445,3735428.00543895
32446,4603063.79801334
32447,4411141.09105263
32448,4418687.4904156
32449,4303327.57005129
32450,5681698.7368423
32451,2839116.42827298
32452,3350196.62125927
32453,4240928.16531391
32454,4830905.27095027
32455,4091733.48110641
32456,4969270.34201455
32457,3544179.67463871
32458,4089620.08626147
32459,4888419.62364427
32460,4850382.58332557
32461,3978919.32399583
32462,3823753.62876077
32463,4448028.54304284
32464,2998127.4017774
32465,5360918.72148403
32466,4007635.38919862
32467,6439548.3009431
32468,3329297.76093037
32469,4785658.69492737
32470,4820498.66932026
32471,4330536.96745141
32472,4108154.44439877
32473,4016399.89589499
32474,3686092.80256485
32475,4718933.98224117
32476,4529997.77930793
32477,3493635.90728203
32478,4703941.1119007
32479,3292961.74374951
32480,2863766.48473461
32481,4052701.50009889
32482,3766067.2593576
32483,2899068.5261554
32484,4613310.50336886
32485,4502305.04792894
32486,4915477.69234766
32487,3610667.38427474
32488,3835838.77124586
32489,3458810.24408975
32490,4042381.1217325
32491,4702724.72670984
32492,3275512.47146633
32493,4320234.01357168
32494,4048594.49589803
32495,4151041.17975714
32496,4181757.41260373
32497,4497754.83850402
32498,4044058.69597941
32499,4625929.57563308
32500,2609168.35927294
32501,3674603.65025279
32502,3740618.71606094
32503,4916033.30712427
32504,4074049.00652557
32505,2275578.70229977
32506,3764791.05585804
32507,5311442.98621896
32508,3303967.69445936
32509,3490705.34387113
32510,3479361.79730996
32511,4146641.11875308
32512,4722293.19436875
32513,3319256.62668015
32514,4294957.49031978
32515,4569080.95064976
32516,3847307.61764758
32517,4626602.68904713
32518,5293309.65630857
32519,3371724.93318085
32520,4158986.39191972
32521,5480268.95027965
32522,4829337.10444461
32523,2883914.05626081
32524,4239092.00040532
32525,4822222.96626118
32526,4199867.54767506
32527,4160673.57723811
32528,3109510.58910268
32529,4944684.88789109
32530,3363592.78040506
32531,4364587.04520005
32532,4176928.09295302
32533,4591787.1937381
32534,4361780.38644811
32535,3861758.71248294
32536,3866205.60177515
32537,4370429.18986125
32538,4540788.28981562
32539,5094703.43612035
32540,2978172.48568406
32541,3375564.50636803
32542,3073708.44775969
32543,4970637.33375546
32544,5255706.14407472
32545,3631507.68162082
32546,4357655.54782583
32547,4422685.47564992
32548,4380274.64172248
32549,3962194.65848808
32550,3958682.46394833
32551,3660041.46568645
32552,3734439.48564892
32553,3227112.63488315
32554,4880011.80797989
32555,5067488.75680227
32556,5530697.66118455
32557,3959363.85684269
32558,3496233.82491608
32559,3099513.46068467
32560,3077010.51274908
32561,4811730.39019731
32562,4381097.5730809
32563,4382132.0025193
32564,3736940.53007654
32565,3710386.82173632
32566,3732613.2988712
32567,4130229.26176096
32568,2840923.8473638
32569,5021396.03567881
32570,4069634.06501825
32571,4401016.85432618
32572,5627703.69919394
32573,3701082.21864465
32574,3051282.26244619
32575,4970637.33375546
32576,4524400.78589297
32577,4700151.56636836
32578,4559869.38920203
32579,3733086.20574843
32580,4606741.79036975
32581,4670006.06938414
32582,3076535.36344224
32583,2057314.2271691
32584,4333345.93395237
32585,4533318.81364916
32586,3981960.62622429
32587,3359350.26983509
32588,3863070.15298684
32589,3166140.2263494
32590,3824361.91787809
32591,3111910.80305902
32592,4216447.27661001
32593,4746131.37259619
32594,4129293.0720068
32595,4006428.71214456
32596,3350826.53750604
32597,4493411.51785421
32598,3980435.62692092
32599,4779983.6385939
32600,4898086.76064575
32601,4362560.33641558
32602,5441986.36845932
32603,3759603.1120099
32604,4480146.19171469
32605,4866644.42333076
32606,4107812.149074
32607,3847920.71756325
32608,3906776.49170248
32609,4667809.40105832
32610,3581579.74828196
32611,3558332.59315164
32612,4760372.03325961
32613,2705665.49220037
32614,3463289.55962105
32615,5689794.46749761
32616,4058080.05316906
32617,4103311.47242755
32618,4823211.47255663
32619,4648546.16215642
32620,4082724.00751842
32621,3966497.95840965
32622,4659994.03165489
32623,4985624.55198657
32624,4405969.39216144
32625,4772372.18544568
32626,4155648.48399108
32627,3026231.55799038
32628,2709588.5979458
32629,4270793.09962089
32630,4781520.58896094
32631,4895660.22557524
32632,4175646.92780117
32633,4601706.81884651
32634,2984350.09511794
32635,3129546.31695724
32636,4382449.00161431
32637,3386376.45484896
32638,3999093.10750626
32639,3838152.66978216
32640,5168782.54652871
32641,3903338.52630662
32642,5309104.86073848
32643,4544854.76915274
32644,4858331.53520843
32645,4443066.40505747
32646,3501132.11574285
32647,5464354.9745166
32648,5281071.79163273
32649,5268783.49328425
32650,4435535.28799947
32651,5788572.41153451
32652,3781249.54254247
32653,3117571.83962635
32654,4974900.89342388
32655,3051552.44943718
32656,2421403.2766187
32657,4214950.34616085
32658,5027660.56974841
32659,3659376.29132113
32660,3995098.59682534
32661,3585805.45759361
32662,4272168.39264106
32663,2860389.3136141
32664,5106705.6083133
32665,4624007.5232661
32666,4878191.4424889
32667,4226609.96465182
32668,3455460.28204286
32669,4548216.72557398
32670,3502727.00596446
32671,3978007.09424229
32672,4245233.88277191
32673,3633836.99576775
32674,5023916.2051832
32675,4817321.17179461
32676,4247191.38769949
32677,4603368.17693322
32678,4711433.06420799
32679,5227167.14388781
32680,4196229.1534197
32681,2719786.07226943
32682,4969663.25991749
32683,3862789.32866732
32684,5698819.81466226
32685,4395422.4631852
32686,5443121.53393569
32687,3980980.69446916
32688,4434617.90307486
32689,3859361.10054396
32690,5046698.62183167
32691,5557920.30450272
32692,3681720.33314752
32693,4915318.83767764
32694,3505473.20192818
32695,4398670.80658846
32696,2931597.10901318
32697,3803967.5858352
32698,4222657.93113789
32699,3386824.09340215
32700,3396589.33906586
32701,3339346.86760921
32702,4442200.27073017
32703,2962952.33464925
32704,3724974.36436024
32705,5220529.34575259
32706,4763109.38123369
32707,5088572.68183287
32708,4150236.74145281
32709,3126824.17469807
32710,4254473.177872
32711,4329465.08033192
32712,3891448.09357156
32713,3266895.27164324
32714,2654036.88548261
32715,4092468.17575111
32716,4788805.48983476
32717,3718181.56510415
32718,3305101.93815793
32719,4146493.15918466
32720,5664685.5738896
32721,3871262.23361749
32722,4224106.55813351
32723,4691532.2458398
32724,3912524.74420612
32725,3469882.89754271
32726,2882547.5473768
32727,3530643.79152426
32728,4805079.52954688
32729,3510498.11617873
32730,5369588.50666626
32731,5148000.7220897
32732,3396691.731183
32733,5263422.4046066
32734,3576082.98342777
32735,3064575.21306263
32736,4789174.34183047
32737,4408561.85225419
32738,4523603.05863399
32739,2699832.34061356
32740,4169590.60837222
32741,4145307.30550511
32742,5057821.09621125
32743,3912646.3476416
32744,4291873.80199516
32745,4313431.33233066
32746,4690812.6523688
32747,4718874.68804654
32748,4135392.92497424
32749,3388798.68753095
32750,2999288.20603829
32751,3781814.3807349
32752,4468430.8756299
32753,4764152.52369763
32754,3548865.39302256
32755,4345659.72272188
32756,3675347.76691298
32757,4043033.39371403
32758,4358056.67042071
32759,4082512.19048178
32760,4329011.08248482
32761,4552981.24060351
32762,3322152.11282786
32763,4173451.71157686
32764,2919871.45432177
32765,5094506.48725131
32766,3703663.21640594
32767,4956393.4853234
32768,3758475.32716801
32769,4696614.13382044
32770,3431386.39493418
32771,4565758.37667294
32772,4112277.3896535
32773,3662390.04953881
32774,4379534.15875485
32775,3745380.68877196
32776,5838926.19069743
32777,3225070.58186807
32778,4382601.99402153
32779,4362378.47140022
32780,4848950.83469804
32781,5177922.16468128
32782,4261780.93130042
32783,4129424.72852613
32784,3152608.76914222
32785,3508456.17826635
32786,5677780.16411284
32787,4821173.03339191
32788,4705763.42017483
32789,3650770.11431373
32790,4516416.33743332
32791,4983455.18312441
32792,3788667.29593108
32793,3195740.03331161
32794,2910634.45219571
32795,3150109.97449716
32796,4472811.39516088
32797,4527217.95519251
32798,4977789.40916885
32799,3720081.22499553
32800,2885454.90016381
32801,3679553.10033132
32802,4297674.71396308
32803,4697305.4449802
32804,4311469.96315775
32805,2834552.59796976
32806,2322533.22982392
32807,4603260.59874325
32808,3791749.0200678
32809,3856378.19186349
32810,4625621.24936089
32811,4754068.10127488
32812,4528054.12088907
32813,3994631.07730048
32814,4900064.6940108
32815,4281334.77433974
32816,3199991.63261327
32817,4516117.41629352
32818,4724152.7601192
32819,4772878.61773362
32820,2426397.80020588
32821,5106586.00972056
32822,4693197.76218146
32823,5294382.23951072
32824,2991088.89932708
32825,3130889.02361078
32826,4855233.76319826
32827,3560020.53296233
32828,3999249.95111096
32829,3890561.47873138
32830,3121682.45863403
32831,2518320.82992354
32832,3682103.90549767
32833,5031397.37762499
32834,4881085.3204256
32835,3671505.59020413
32836,4894604.75772928
32837,3189246.34254859
32838,2620173.86116462
32839,3867466.72514567
32840,2671104.20878725
32841,3923141.33539953
32842,4667507.59144813
32843,4045113.81145768
32844,4878495.28776783
32845,4329911.88862093
32846,3761646.73281457
32847,4787808.16641518
32848,5004828.97353302
32849,4781888.56289622
32850,4902135.85231533
32851,3756517.28655859
