Id,Prediction
26605,6605292.07961548
26606,4493113.04210573
26607,4075195.28765818
26608,4574115.91471671
26609,2964657.48046012
26610,3630922.51709535
26611,3710491.09438383
26612,4572821.11896422
26613,3706015.25726024
26614,3411360.75719817
26615,5371514.39203358
26616,3170571.71525296
26617,4025820.8093527
26618,3810724.71712845
26619,3742663.81290837
26620,3129383.11996911
26621,5073918.12356849
26622,4610983.59547027
26623,5052318.22871634
26624,3566164.73346737
26625,3631886.79314241
26626,3744162.23986167
26627,3928104.32426606
26628,3718668.08211932
26629,4339661.89789519
26630,3805703.85355779
26631,4029558.44143707
26632,4264727.82270315
26633,4268325.91552335
26634,4709606.17682672
26635,2970752.8018425
26636,4032388.87448398
26637,4147017.34270814
26638,5129472.82536479
26639,5169699.73287517
26640,3491516.60425259
26641,4949541.54365341
26642,3109080.83124109
26643,3672329.62308837
26644,4257937.71525505
26645,2530338.87143364
26646,5283363.21743131
26647,2952154.33977797
26648,4084055.3226632
26649,3929334.54930293
26650,3770206.11655489
26651,4358549.30964807
26652,3778326.61410557
26653,2899163.87300725
26654,4427402.76282439
26655,4299162.63360638
26656,2844003.40979982
26657,4391795.60277661
26658,3363151.82116391
26659,2999206.62037579
26660,6334480.2754447
26661,3002702.91950402
26662,4101203.06542023
26663,3074180.54058811
26664,3477926.07338484
26665,3145620.86415138
26666,5092486.47256208
26667,4464797.29043012
26668,4633509.44079329
26669,2507436.27083834
26670,4540286.91401233
26671,2143632.57142732
26672,3232154.46154527
26673,3807789.23010663
26674,4940709.67355265
26675,4894774.84248559
26676,3838210.78025952
26677,2956736.10628697
26678,3321656.6559977
26679,4973702.13714861
26680,4453764.35039512
26681,4323862.33672094
26682,3678044.68525053
26683,2616743.4154396
26684,5089920.06437755
26685,5163165.68494574
26686,3934272.23158758
26687,3733119.4991301
26688,4253126.01782912
26689,3020831.40331301
26690,4265404.48990958
26691,4673275.71696778
26692,3445497.56637415
26693,5059009.81041069
26694,3007943.64385311
26695,3227836.85819468
26696,5295432.20057385
26697,3380269.2398596
26698,4174622.94372306
26699,4540163.6266083
26700,6622206.28925207
26701,3536278.38526906
26702,3659290.50356554
26703,4248447.93063021
26704,3246469.57296963
26705,4943848.52479735
26706,3062922.51411961
26707,3596357.51895036
26708,5317411.39363082
26709,5070005.41439315
26710,4613250.99900422
26711,3712238.49669154
26712,4105966.45359086
26713,4269479.73242708
26714,3023220.4804441
26715,4622298.47057289
26716,4075248.90987206
26717,3301340.68248931
26718,5045732.03742585
26719,6309825.954674
26720,3790451.20554371
26721,3468474.94289829
26722,4849114.54665134
26723,5769985.56729113
26724,2438355.01921551
26725,2341707.92114527
26726,3490249.16883832
26727,3667074.0895724
26728,3470822.01200836
26729,3870371.11930053
26730,3644508.02609261
26731,4036575.61590159
26732,5354383.78343086
26733,2862816.80176071
26734,3869622.25736083
26735,5634195.85979391
26736,3345819.42235343
26737,3637133.11170156
26738,4518698.90076583
26739,4250376.71039942
26740,4460427.33391317
26741,2825669.58824598
26742,4250164.04298157
26743,4539012.65235039
26744,5363075.01570584
26745,3761882.19045162
26746,4603144.62943314
26747,4709859.2055475
26748,3155049.15358655
26749,4457110.08559483
26750,3772947.4283306
26751,3111314.04291507
26752,3050253.00929918
26753,4247480.24820004
26754,3612444.4563139
26755,4630291.93574713
26756,2701984.28110432
26757,4123231.73387235
26758,5256614.47555385
26759,6718079.99373391
26760,4398232.61867379
26761,4093929.87081009
26762,4437864.59560847
26763,5633915.35784241
26764,4329955.18456306
26765,4155032.26459984
26766,3685832.60773141
26767,3913196.37605539
26768,5686139.47846866
26769,5006249.41901019
26770,5487259.41784432
26771,4593708.16435508
26772,4410188.37932623
26773,4789735.862941
26774,3396178.16056602
26775,3486673.29029142
26776,4751462.69356237
26777,5706229.80108366
26778,4724117.81717286
26779,3861384.083732
26780,2833443.2454926
26781,5582639.1722498
26782,4057631.42108582
26783,3300881.16901986
26784,4448320.02984344
26785,4507286.6633295
26786,4521424.87674909
26787,2976789.57813557
26788,4793746.41645786
26789,4289963.18183217
26790,4629821.8200548
26791,4739464.74507567
26792,4453764.35039512
26793,3877152.18414482
26794,3793411.15687861
26795,4569140.94716089
26796,3192815.73230043
26797,5401953.29443606
26798,4498768.25266157
26799,3555030.64428625
26800,4315697.33822708
26801,3326812.69209983
26802,3338643.21154694
26803,2127146.65058767
26804,3308933.67739617
26805,3298514.16864243
26806,3345819.42235343
26807,4678256.63219139
26808,5635675.69248018
26809,5439713.63418411
26810,4826662.50876723
26811,2492600.63307644
26812,4554642.32924115
26813,3513688.73649946
26814,4628110.97614565
26815,3886324.68598273
26816,2902263.64057674
26817,3381887.0379165
26818,3715478.50362373
26819,3300695.49017071
26820,4331972.06781283
26821,4967650.41372652
26822,3845798.19351321
26823,4796271.1911689
26824,3866683.82025391
26825,4949116.41203969
26826,4475052.1748345
26827,2991691.17849884
26828,4816681.51327101
26829,4064701.22369801
26830,4070418.48296205
26831,5166366.822797
26832,3351737.97105467
26833,2616743.4154396
26834,4011502.53985917
26835,4394715.59156659
26836,3171754.39599338
26837,4558493.29905448
26838,4036520.81697481
26839,3807960.51560869
26840,4050280.10931699
26841,3204174.34166547
26842,2204314.98293764
26843,3896083.14764143
26844,3759463.21023174
26845,4054985.54607295
26846,3507839.11147698
26847,3773410.52030907
26848,3458731.81317591
26849,5380034.87949232
26850,4126912.18711449
26851,5044103.07309363
26852,3923545.3398414
26853,4619531.2366907
26854,4092901.28499371
26855,4262348.55703533
26856,3825395.8717708
26857,4384304.44200108
26858,3338418.6864762
26859,4890969.537197
26860,4459441.27059067
26861,4030370.22742642
26862,3069047.50546879
26863,3591249.26322563
26864,4973702.13714861
26865,3869692.97633949
26866,3539204.56930697
26867,4307561.85166832
26868,4729199.34937447
26869,4974240.47930763
26870,3319097.49948266
26871,4692955.18015926
26872,5440762.80571799
26873,4138658.65798124
26874,3891924.74598227
26875,5335984.17407167
26876,2748687.68442836
26877,4407486.35341791
26878,4528662.62469789
26879,4944068.97115975
26880,3839731.79081121
26881,4613005.85768659
26882,5176473.12959131
26883,4780983.86936265
26884,3169152.02422462
26885,5256595.38331535
26886,5024181.93797244
26887,3399402.73372418
26888,3424256.67562278
26889,5205440.09801998
26890,5178132.56823864
26891,4944992.48481363
26892,6057890.45296554
26893,5252396.45031511
26894,3567913.66693443
26895,3766216.20965254
26896,5874473.94607944
26897,3799546.45060746
26898,4666557.33231251
26899,4654662.0157344
26900,3465003.89035969
26901,4143013.41214289
26902,2434797.63494044
26903,4123780.55985801
26904,3922726.84881491
26905,3853619.09708126
26906,5440845.67990997
26907,3701110.5879821
26908,4251066.75088125
26909,3565781.92080992
26910,5975303.69050661
26911,3439757.22696254
26912,3784776.22545461
26913,4001925.32665254
26914,4095663.28007727
26915,5004768.40941729
26916,2975221.87329262
26917,4717054.07061172
26918,4384421.79863486
26919,3529296.50095836
26920,2148473.20811465
26921,4441478.73536529
26922,3475699.79303299
26923,4546013.03935986
26924,3804549.90437523
26925,4329151.29935567
26926,3020186.27308776
26927,4947129.04351815
26928,3948261.77013507
26929,3176488.25595128
26930,2189108.45734182
26931,4614100.56951705
26932,2945484.13162022
26933,2855043.95402092
26934,4769581.98558266
26935,4566179.65661536
26936,4709155.0183242
26937,2576343.08439781
26938,4539829.24528661
26939,4282188.1579113
26940,4570638.24732431
26941,3978937.62867631
26942,4724663.59439281
26943,3852717.53097682
26944,5012270.23463519
26945,3138452.44194125
26946,3591470.60387461
26947,2705471.26491252
26948,3566026.35469672
26949,4157963.28077923
26950,5265293.19087143
26951,3460187.37583566
26952,4781921.12893969
26953,4916041.75829339
26954,4203838.49109045
26955,4413552.76979807
26956,4419132.42418742
26957,4999126.64599677
26958,4217406.31357929
26959,4379204.07710236
26960,4032442.3702473
26961,5183698.98969202
26962,4141604.37326162
26963,5202620.87347421
26964,3831962.96565895
26965,3367829.23817427
26966,3777330.65632452
26967,5447819.32417348
26968,4903352.42961612
26969,2956747.87805983
26970,6622206.28925207
26971,4058810.28250822
26972,2878358.57056496
26973,3753898.05927866
26974,4033932.19415776
26975,3388032.2360699
26976,4539628.97439351
26977,4046497.53727237
26978,3965611.93151426
26979,5099176.80907268
26980,4108217.73355614
26981,3901480.51607374
26982,4853856.04515999
26983,4493380.99405978
26984,4653089.95450158
26985,2228431.88859092
26986,3805030.29139892
26987,4733766.15256713
26988,3482138.57295021
26989,4467789.37812536
26990,4415741.70095809
26991,4408521.82976211
26992,3739019.56683962
26993,3590638.07873
26994,4878501.89586416
26995,4373189.56442897
26996,3659644.3345061
26997,4122656.05238781
26998,4197603.58364131
26999,3436908.17241216
27000,4259773.03212425
27001,3604808.9945102
27002,3752535.32074981
27003,4446757.671335
27004,4730959.29633276
27005,3441633.69764107
27006,3840235.27611204
27007,4742344.77502679
27008,5280339.02313873
27009,4154613.3659087
27010,5503189.91397437
27011,4269269.12569101
27012,4148777.63435609
27013,3922238.24035936
27014,3988428.2090641
27015,3399123.89273423
27016,5235677.72839694
27017,2826806.3554172
27018,5408838.48196668
27019,4152851.05221212
27020,5173562.51074376
27021,4598351.79231259
27022,2899821.594638
27023,3845773.61994905
27024,6029721.70597158
27025,3839828.79196613
27026,3379195.2717592
27027,3608375.68275262
27028,4181964.07991908
27029,3463493.39656443
27030,4793200.83422496
27031,4788943.70214582
27032,4549694.61010187
27033,4242147.67204006
27034,4528236.73762582
27035,4368010.07658808
27036,4516311.03024712
27037,5833379.23126135
27038,3508490.72193848
27039,5779059.41400039
27040,3785415.78781009
27041,3817841.75669028
27042,3181737.72162172
27043,2952339.7410905
27044,4067887.91446172
27045,4288186.14434797
27046,5446332.11788424
27047,3484968.93198045
27048,4600709.70178082
27049,2455521.79457215
27050,4984076.86104955
27051,5334722.1337101
27052,3674868.38726806
27053,4252829.55768842
27054,2877663.75110741
27055,5116196.01329581
27056,2568116.74636767
27057,4749588.52388853
27058,4794221.99581666
27059,3994786.28949844
27060,3700478.53848738
27061,4175756.50772888
27062,2995638.34861897
27063,4394110.61036799
27064,4663682.92386352
27065,3520968.79497804
27066,4881402.51474199
27067,4540898.96218781
27068,3603783.22760834
27069,2283806.57463868
27070,3597717.96269062
27071,3339805.48442893
27072,4117708.79339352
27073,4483637.92912108
27074,3749083.11434861
27075,3241093.79005906
27076,3458111.27183483
27077,2734763.25769567
27078,5922278.90375526
27079,2839509.60049999
27080,5470023.90081011
27081,3774233.32728587
27082,4890969.537197
27083,3645568.18136097
27084,3341790.70194609
27085,4554530.50424615
27086,4079370.66620616
27087,4726663.98139771
27088,4680371.8365655
27089,3689838.98037003
27090,3432862.92206594
27091,3033343.76279348
27092,4056888.16363698
27093,3568765.66892523
27094,5457186.76602856
27095,4041082.52132431
27096,4308373.92154346
27097,4186322.04296076
27098,3801956.49038661
27099,3155049.15358655
27100,4013445.40619638
27101,3411290.89821693
27102,4780673.8793224
27103,3949312.67511522
27104,3913818.37507924
27105,4766845.95129967
27106,5188296.54943122
27107,2091035.71810169
27108,5071661.2233992
27109,4446146.98462264
27110,3899936.60817041
27111,3270151.63684189
27112,3353722.74918457
27113,4941942.07122374
27114,3541191.27254901
27115,4785542.42307001
27116,4239472.09015374
27117,4022188.13077601
27118,3013757.94914572
27119,4901248.95836779
27120,2947607.63012574
27121,5071380.04864743
27122,4167834.944315
27123,4308449.94152741
27124,4041014.86717501
27125,4205679.92974853
27126,4627400.25422174
27127,3393949.01430255
27128,5200681.81146945
27129,3699223.60521882
27130,3889747.65893514
27131,4297842.0916937
27132,3711700.91841288
27133,3479812.8723053
27134,3296253.38506931
27135,4332716.0000128
27136,4530472.82472268
27137,4758256.28099718
27138,5038483.25784586
27139,3502993.23639986
27140,3665970.34174594
27141,4161297.05179763
27142,3671615.83007209
27143,4049437.66078627
27144,3158622.03348911
27145,4313076.3337342
27146,4082275.11085852
27147,3272384.29890248
27148,4854060.2977058
27149,3928720.25689939
27150,2256790.76703535
27151,4275856.99299982
27152,5059580.09659402
27153,5340103.80891522
27154,3724485.54186902
27155,3155049.15358655
27156,3372928.56882687
27157,4225472.02504019
27158,4911272.84444495
27159,3398776.29971261
27160,3536278.38526906
27161,3911213.1947483
27162,2768441.78927964
27163,4340061.1400156
27164,4439703.72527376
27165,3499841.42097205
27166,3701703.01271569
27167,4578956.0450387
27168,5471849.57775111
27169,5003703.51138123
27170,3797053.93572305
27171,4427069.97267206
27172,5302123.89669005
27173,4344605.67107963
27174,4895349.62144037
27175,4562067.15944952
27176,4385816.66227236
27177,4437995.71635148
27178,3116719.07386926
27179,4688640.52315066
27180,4415296.21152707
27181,4094203.7613849
27182,4073204.37013886
27183,3235892.11170749
27184,4195414.48223777
27185,5530376.3758189
27186,3696168.07471952
27187,3048962.26212928
27188,2491456.05384472
27189,4628409.26115107
27190,4636471.49962132
27191,4499479.66912716
27192,4585546.6174002
27193,3416819.08105769
27194,4452104.03448851
27195,4527902.03784497
27196,5142758.83768975
27197,3494351.25933255
27198,4665961.73619449
27199,4865058.5978415
27200,2733933.54650809
27201,3068094.2056328
27202,4602590.93534775
27203,3574662.12167438
27204,3336503.38501484
27205,3147259.26358516
27206,4319401.47663211
27207,3815081.76549444
27208,3738272.23688345
27209,3842315.24960069
27210,3057356.89087154
27211,3617986.22699039
27212,3824934.11924146
27213,3713886.17962684
27214,2469278.68683377
27215,5022485.03331612
27216,4936459.05568274
27217,4839780.93627038
27218,3959009.87454
27219,5438457.79117799
27220,4416268.02151656
27221,4703165.10208092
27222,4311518.87943362
27223,4675020.47858045
27224,2177914.54565921
27225,3557943.21412339
27226,3870680.77754509
27227,5248040.51834157
27228,5345051.75118922
27229,2867377.23020187
27230,6017187.91726029
27231,3211848.12446022
27232,4878719.15686525
27233,3860873.71386033
27234,2332616.46647155
27235,3802020.67064034
27236,3580756.66873165
27237,4387863.62788472
27238,4268359.77980033
27239,4937462.66957509
27240,4266921.50204028
27241,3602296.06942201
27242,4523202.31739987
27243,3959604.30854147
27244,3570279.48095089
27245,3229315.59891491
27246,4095493.01203685
27247,4146643.20936606
27248,4848982.12988592
27249,2905468.90779737
27250,4296511.28160105
27251,3737115.77793707
27252,4721747.90759679
27253,3786543.17976632
27254,4985330.41922625
27255,3716341.91224069
27256,2996264.39104566
27257,4366246.33095725
27258,4364920.63858012
27259,4012355.6862482
27260,4638458.41963507
27261,4168467.70807599
27262,4225472.02504019
27263,4407443.75418194
27264,4575209.93149767
27265,3536278.38526906
27266,3289413.73648983
27267,4900590.77748274
27268,3663163.46440847
27269,3584244.06325775
27270,3342784.79213053
27271,5380034.87949232
27272,4383641.50729654
27273,4216305.41061726
27274,4051871.01121455
27275,4860382.29750288
27276,3926477.32952425
27277,4445362.7013944
27278,3509652.87945587
27279,4717054.07061172
27280,4219943.81846491
27281,3810214.30676478
27282,3088110.87962434
27283,3514393.31543091
27284,4372622.48372026
27285,4393678.37572637
27286,3168736.26956318
27287,4484206.54070263
27288,4186128.57240084
27289,2951644.23619793
27290,3474930.17605804
27291,5577147.85451044
27292,3468473.20159141
27293,4003573.86946994
27294,4931255.46470944
27295,2994920.74393489
27296,4366230.46326815
27297,3938025.04683546
27298,4986717.86990725
27299,3490989.48029308
27300,3600772.83062175
27301,4572262.06987378
27302,4274373.83492291
27303,3598158.84378365
27304,4432708.11829538
27305,3202313.40024296
27306,4090145.58045427
27307,3736420.72105758
27308,4385431.28158079
27309,2895056.36203011
27310,3043030.63977349
27311,5173968.77656816
27312,2768800.19825441
27313,4480994.27172276
27314,4583385.07093067
27315,2699720.08406171
27316,4808732.81038409
27317,4397029.63876318
27318,4044977.11923548
27319,4681040.40745523
27320,5071249.25015776
27321,4429013.09972275
27322,4550072.27584416
27323,3882273.07758718
27324,4897432.02922847
27325,3178181.63365272
27326,4266075.64529291
27327,2717893.52361948
27328,4984967.19261805
27329,4686737.75897121
27330,4275161.48076942
27331,3101190.64850796
27332,4097992.07697172
27333,5025546.4089078
27334,3580278.9605311
27335,3037102.46361871
27336,3876685.16507385
27337,4578248.18736153
27338,4559329.78259208
27339,4951057.3616402
27340,3056506.6336288
27341,4397667.03840311
27342,4726210.61124773
27343,4461164.54730081
27344,3086332.77506851
27345,5278373.81083005
27346,3583720.21692435
27347,4318991.14295009
27348,3903806.05994574
27349,4063239.68515228
27350,4432966.24204709
27351,3398081.42872266
27352,4692472.72641516
27353,4592240.70894713
27354,3682073.38678129
27355,3543208.83159755
27356,3395620.2041618
27357,4187038.9919436
27358,3805042.79369958
27359,4582585.83049758
27360,3491214.92266275
27361,4334773.97341248
27362,4385336.7677209
27363,3874836.45281113
27364,4386130.88315727
27365,4465632.29904752
27366,5365588.3838901
27367,4461150.56061041
27368,5657428.57528273
27369,4284294.81106957
27370,5536866.17445058
27371,4338580.5991476
27372,3626037.4040442
27373,5506225.85842278
27374,3110430.05879394
27375,4316452.60468676
27376,3867376.83759149
27377,4478045.27822418
27378,3928464.16326886
27379,3449970.03171645
27380,3962481.7971816
27381,4028953.71683003
27382,3181737.72162172
27383,4243913.06424857
27384,3617908.96907402
27385,4221138.06731894
27386,3702120.25077025
27387,4873393.69935228
27388,3031052.91608767
27389,4018191.2333742
27390,2632936.20587318
27391,3272461.23896406
27392,4270462.95626872
27393,3461287.49988668
27394,2725424.55683191
27395,3581237.84255503
27396,4491810.21799266
27397,4272621.2535256
27398,4033359.92146847
27399,3965293.30174476
27400,3865603.42985262
27401,3325435.42650953
27402,4719339.94693766
27403,4429233.5754349
27404,4947783.01405958
27405,2458849.69775282
27406,4968190.25801045
27407,4280538.24820962
27408,3266349.26460803
27409,3807858.12113091
27410,4593239.7292842
27411,3853140.22623326
27412,4854919.24335037
27413,5292320.06253721
27414,3471144.03701687
27415,4536876.73228164
27416,3807789.23010663
27417,4677119.50596182
27418,4067587.52840206
27419,5583442.08340988
27420,2709123.8706527
27421,4085449.61078853
27422,4761238.72266303
27423,3937285.48062823
27424,3948935.21773753
27425,4303634.24236992
27426,5092885.67254713
27427,4254515.55419293
27428,3324192.11080571
27429,5152320.17212335
27430,4029517.84725066
27431,4358371.24489854
27432,4297989.01299846
27433,4247741.36637309
27434,3849161.59540931
27435,4427572.9702192
27436,5992383.88549648
27437,3884181.00898972
27438,4978342.15706314
27439,3745019.05214259
27440,3314629.06052341
27441,4936794.70636655
27442,4359038.9123203
27443,5532666.11497013
27444,4291420.357323
27445,3783074.16704557
27446,3571356.0577259
27447,4595196.0008282
27448,4688221.17328257
27449,4081116.34116057
27450,3895259.00214687
27451,5062408.06917131
27452,4675059.62911577
27453,4196922.41035252
27454,3785237.22512016
27455,4539189.71929783
27456,4498768.25266157
27457,4367757.29039184
27458,3021258.39167231
27459,3470793.9144202
27460,3955777.39096504
27461,5597435.45814382
27462,5402765.09139066
27463,3520872.19049498
27464,4638870.57278098
27465,3583607.2346027
27466,3856386.01177854
27467,3473495.09403296
27468,2824396.0731886
27469,3629122.12253882
27470,4577749.439617
27471,3421476.7755876
27472,4677196.00888638
27473,4301512.68270057
27474,3728135.45406024
27475,2669138.16172386
27476,4105505.14917799
27477,4058825.78118496
27478,3227553.84185482
27479,4587449.21027979
27480,4913616.68612545
27481,4737660.45126012
27482,4473728.73670327
27483,4568341.98115509
27484,3747505.85526246
27485,4093929.87081009
27486,4152004.08796672
27487,3892830.32288618
27488,3230052.89391905
27489,4617348.22189985
27490,3872223.37120736
27491,4515820.66947064
27492,3096476.804503
27493,4228799.67403036
27494,2782145.25845358
27495,3014984.54214466
27496,4459163.10784302
27497,3163963.57403588
27498,4413046.2584479
27499,4781346.21400556
27500,4060353.72107395
27501,3612206.48752006
27502,4480955.67851849
27503,4814039.21538928
27504,3915265.07051411
27505,3774346.7006355
27506,3509652.87945587
27507,3756583.14797261
27508,3910309.79748423
27509,3907041.1077124
27510,4159644.87859986
27511,3222322.09964781
27512,2985918.27338227
27513,3261477.01947054
27514,4508502.69072358
27515,4983826.6280674
27516,5003703.51138123
27517,2956736.10628697
27518,4175956.48274668
27519,3611849.78824574
27520,3740536.84300885
27521,5800730.62084764
27522,3901562.36964836
27523,3807789.23010663
27524,4103089.54857999
27525,4801806.5027936
27526,3679951.97476953
27527,2745931.50411653
27528,3012342.63802066
27529,2145407.36843864
27530,4583385.07093067
27531,4113374.24630422
27532,4241857.34352342
27533,4592003.84653917
27534,3649595.26021228
27535,3933402.60444259
27536,4764417.57375503
27537,3299041.55504733
27538,3825289.55201304
27539,4568490.41466067
27540,4187655.55414025
27541,3944586.58914766
27542,4538522.87747612
27543,5942501.67598474
27544,4388015.50877566
27545,5047186.81118479
27546,5569108.33322158
27547,2311925.29765253
27548,3071178.89888892
27549,3739618.86443002
27550,3596353.04957995
27551,3965852.56812108
27552,6387333.61757118
27553,4481370.39183288
27554,3593142.26204548
27555,4386201.35380019
27556,3614772.38584089
27557,4564058.57442089
27558,4916041.75829339
27559,3113226.26580695
27560,4801362.21041033
27561,4786304.98183267
27562,3881772.82827706
27563,4178318.5769558
27564,3891398.28400636
27565,3298373.9564079
27566,3019030.40524879
27567,5152320.17212335
27568,3088380.14402666
27569,2200654.94748864
27570,3220415.0418017
27571,4710688.33518487
27572,4941239.36356404
27573,4541815.05205979
27574,4642593.22622295
27575,5444662.0400697
27576,4712428.55587848
27577,3995728.32191913
27578,3538060.01758713
27579,3291355.18551297
27580,4343340.79950085
27581,4231582.6147392
27582,3773197.28018441
27583,3915711.12936124
27584,4382309.05291573
27585,4541336.38760352
27586,4104922.79724112
27587,5855673.68667851
27588,4961022.93630164
27589,3307620.31918542
27590,4303278.38307924
27591,4034434.4276349
27592,3657820.05905781
27593,4255833.71512083
27594,3181737.72162172
27595,4590787.60193155
27596,4528458.47281477
27597,3257672.90039285
27598,3931645.17989759
27599,4560692.72762541
27600,4685760.85479402
27601,3061763.51412402
27602,4504510.02496978
27603,3511065.42920931
27604,4353053.6067686
27605,2106772.94099536
27606,3817688.64031741
27607,6002126.39792403
27608,4219401.22560777
27609,3219287.43854078
27610,4117832.48563632
27611,4297085.22198511
27612,4074719.58894152
27613,3481986.30406227
27614,4383946.21549208
27615,2588302.18555636
27616,4685652.06377401
27617,4185820.45332712
27618,3899805.60110412
27619,4295757.63846091
27620,4577749.439617
27621,4384023.94804355
27622,5099988.2684355
27623,3964900.81695822
27624,4246786.25975179
27625,4766845.95129967
27626,2764766.65698565
27627,4539329.97899765
27628,4639560.39409219
27629,3015135.87900362
27630,3166340.08280372
27631,3556127.40131397
27632,3617897.21286578
27633,4407905.58883382
27634,3977233.99301506
27635,4408552.00142591
27636,4357152.5904892
27637,4785542.42307001
27638,4310718.40952542
27639,6174585.42703221
27640,4690359.47903541
27641,4483970.20033457
27642,3913366.92584946
27643,4726665.94401969
27644,3786721.45362605
27645,3228538.26298083
27646,4157396.13678024
27647,4298022.40185463
27648,4424611.58945035
27649,4877211.31888265
27650,3591470.60387461
27651,3508783.02047719
27652,2772822.67631995
27653,4410492.14296563
27654,3431307.82460537
27655,5124029.30143806
27656,4024304.39663471
27657,4011424.66341308
27658,3149430.30410849
27659,3832288.6185144
27660,3005020.61809095
27661,3716818.17063451
27662,4617963.87187377
27663,3995281.37817868
27664,4356162.25171292
27665,3963289.92198135
27666,3726828.88268966
27667,3506560.45782522
27668,2885938.4426546
27669,3632520.3737594
27670,5154751.83520981
27671,3734421.7370703
27672,3571356.0577259
27673,4483977.56541414
27674,2900737.17287578
27675,3622871.03921103
27676,3156864.93719364
27677,3156317.47148844
27678,4982772.02108061
27679,4100179.98492076
27680,2672576.35938646
27681,2949546.74147067
27682,4369515.36756868
27683,3132065.55027581
27684,5359669.61707158
27685,4704634.52820302
27686,5194609.09401465
27687,3882589.53712295
27688,4954346.62207435
27689,4247488.50056968
27690,4334620.6183014
27691,4171492.55963957
27692,3591244.59488141
27693,4433992.3546006
27694,4822138.62880527
27695,3790487.50796137
27696,4832724.48894465
27697,4918141.43554014
27698,4309427.23231154
27699,2640531.42827911
27700,4175094.02639348
27701,5135774.38997208
27702,3857095.72113628
27703,4405079.8015222
27704,4312528.65117763
27705,3156034.89834378
27706,3956241.06709917
27707,5612549.10717335
27708,2383054.31761943
27709,3410315.55681499
27710,5369151.40755149
27711,4820558.27924943
27712,5082806.8774711
27713,2169408.62766878
27714,3773597.30021161
27715,4253029.16729329
27716,4704547.41544399
27717,3652882.08721085
27718,3789586.16746672
27719,4601820.65276748
27720,3500906.58083644
27721,3961912.22083471
27722,4051409.30741602
27723,3730613.92162361
27724,3160981.49743895
27725,3445142.45134972
27726,3509652.87945587
27727,3851954.18449995
27728,3741746.45291349
27729,3842668.6022985
27730,3511654.34938623
27731,3008756.17093909
27732,4404737.39946084
27733,4785202.31323207
27734,4220028.97595179
27735,4407486.35341791
27736,4218676.94576214
27737,2630505.17183356
27738,5179847.5964618
27739,3227432.90264766
27740,3015376.68410573
27741,3691943.92667699
27742,3822835.5121793
27743,4641270.4301382
27744,3903249.68042683
27745,3981477.13274859
27746,4593484.44179713
27747,3867314.48566202
27748,4721435.0631037
27749,4358090.83083754
27750,3819384.44454324
27751,3643086.94610306
27752,5158427.47743403
27753,4696340.90864938
27754,2644977.43365213
27755,5561153.07635316
27756,4768625.02255806
27757,3598645.88459141
27758,3644472.21181588
27759,6275494.15479387
27760,2989482.33984042
27761,5563796.3235326
27762,3849827.61754813
27763,4816989.88076035
27764,6023002.59754345
27765,4983282.45191791
27766,4094763.51259824
27767,2952044.34590402
27768,2499776.68866492
27769,4407575.52586215
27770,3954573.84228027
27771,3310716.2364468
27772,4549735.68641874
27773,3171473.38225998
27774,4115483.66647404
27775,3147773.12524797
27776,3704692.83720063
27777,3484551.78995151
27778,4555615.16260901
27779,4267473.11303507
27780,4101226.35843658
27781,3927340.97356568
27782,3623993.39257546
27783,4287867.19829048
27784,5005835.22290265
27785,3528980.73038176
27786,3167763.15582572
27787,3637405.3930644
27788,3857003.33111498
27789,4295856.72447527
27790,3649557.0186121
27791,4473223.80075625
27792,4871444.32544653
27793,3947948.12828942
27794,3472807.9640136
27795,3785133.42310975
27796,4126979.83162168
27797,3926340.98222301
27798,4041913.7244032
27799,5376217.5384114
27800,3629040.28166146
27801,4804850.26433951
27802,4151447.72985053
27803,3758052.74936531
27804,4954346.62207435
27805,5714319.08974089
27806,3013703.83487658
27807,4344945.2438969
27808,3797437.58415841
27809,3803678.44945978
27810,3388871.50611109
27811,3945673.82959053
27812,3684058.56135443
27813,4407844.69776891
27814,5407203.56081863
27815,4531573.53409017
27816,4339532.48409053
27817,3855673.79734436
27818,4267507.86339736
27819,3276869.92139488
27820,3444366.34091413
27821,4595981.10969915
27822,3403337.37717712
27823,3580914.11778741
27824,4430524.67365306
27825,4488063.78416191
27826,4339003.58469841
27827,5732552.43752633
27828,2165127.96410802
27829,2768597.76356203
27830,3637927.35806055
27831,2812860.8999379
27832,3795843.61906976
27833,4346097.74277004
27834,6017509.3192914
27835,4861291.1879928
27836,3865141.37520373
27837,4314866.34011514
27838,3964525.47536071
27839,3971284.30318981
27840,2272767.96851599
27841,4184828.89397621
27842,4392885.14425254
27843,3327108.01176271
27844,2629250.51107061
27845,4322967.03742258
27846,2961452.88393875
27847,4070465.82623526
27848,4029815.68527476
27849,5003703.51138123
27850,3291463.5383142
27851,3941184.49600782
27852,3846226.07648344
27853,3587601.32313851
27854,2762957.77448001
27855,4471501.52395177
27856,4380267.10056929
27857,3798219.74378716
27858,3518862.53418607
27859,4857292.1237645
27860,5469052.01807707
27861,4283465.88204641
27862,5856741.523102
27863,3874371.616821
27864,4368247.9401732
27865,4169808.48057468
27866,4059853.10942715
27867,4632831.48276954
27868,3512944.3189765
27869,6040447.03855644
27870,3841888.22010782
27871,5180040.71082973
27872,4336692.30300622
27873,4087414.48900189
27874,5463607.40876414
27875,3463076.22783849
27876,4275421.96636354
27877,2558847.9881314
