Id,Prediction
5707,3567716.96624923
5708,3599136.14829456
5709,4147413.20224139
5710,4700836.03879634
5711,4015572.52805297
5712,6351166.6390524
5713,4531043.68026386
5714,3739027.82755531
5715,4105959.31908518
5716,4057510.26988177
5717,3567639.73684916
5718,4629779.49822061
5719,3671360.55950012
5720,3689731.68147595
5721,2843847.61484637
5722,5352665.22635491
5723,4273490.19523444
5724,3429718.74079825
5725,4253081.03826175
5726,4151777.83347567
5727,3549926.23677438
5728,4586986.05347644
5729,3757059.96494471
5730,4031179.85270373
5731,5638977.55386719
5732,4534535.24850415
5733,4083382.5407806
5734,3811693.40917747
5735,4040993.0262106
5736,4303158.33982657
5737,3280510.26633401
5738,2780247.69247276
5739,3722979.52159863
5740,3073640.74252926
5741,3537497.39757381
5742,4128572.83923969
5743,3273113.1974729
5744,3262041.1394861
5745,4840721.02598794
5746,3408043.94808797
5747,4908132.71018973
5748,5512408.72395474
5749,3872872.9166012
5750,5121574.55132663
5751,4724788.17766275
5752,3955140.02315001
5753,4238217.74635544
5754,3225234.31083314
5755,5386533.3154316
5756,3460706.86082617
5757,5606751.84597284
5758,2532300.89494846
5759,4353408.21011498
5760,3885519.33225799
5761,3872206.06681809
5762,4817780.59447941
5763,5064256.03300641
5764,4606173.53000961
5765,4604933.62291113
5766,4040334.97048191
5767,3831134.12124242
5768,4232076.76181882
5769,4601713.37340197
5770,4167409.5447715
5771,3312206.42664581
5772,5492478.03023183
5773,5032808.36071869
5774,3970141.89175482
5775,4480837.60634301
5776,3250231.63571382
5777,4615504.70840904
5778,2810787.41983602
5779,3348946.65881502
5780,3672909.47887012
5781,2823511.10086685
5782,4378625.64342123
5783,3132753.31723229
5784,5341761.65462063
5785,3485414.64282772
5786,4109971.56844102
5787,3750712.27990151
5788,4469998.68045511
5789,4091540.4563174
5790,3765587.83057981
5791,3764669.29375922
5792,4117179.93885932
5793,4198141.34483002
5794,3945358.77703204
5795,4186727.42070174
5796,3740081.26559496
5797,4552025.85536142
5798,3985573.58104549
5799,3273296.28887251
5800,3442175.23297884
5801,2931392.03116167
5802,3778549.70487998
5803,4757326.20160127
5804,3347070.12480831
5805,4942018.25640155
5806,5225159.05366017
5807,4368057.2122523
5808,3447908.19905296
5809,2967766.40962383
5810,5697508.87662767
5811,4219244.95884893
5812,4549789.58958501
5813,2765023.46160996
5814,4778507.9387328
5815,2993608.10891733
5816,4155462.88257163
5817,3258696.19079287
5818,4522240.10254059
5819,3852423.33374203
5820,3437313.90690374
5821,4853734.59256827
5822,4619489.745003
5823,4296297.33986504
5824,4175000.37529471
5825,3790002.26123757
5826,4633426.52826601
5827,4741813.15774001
5828,3250339.14955729
5829,4522293.70895858
5830,4938863.29188438
5831,4884061.616843
5832,4287810.97551905
5833,4462460.66788182
5834,4075543.70107915
5835,4310751.24296992
5836,4923574.2456044
5837,4838217.8538133
5838,6301825.91991942
5839,4279919.03748779
5840,2977716.61645677
5841,4672116.04962969
5842,4408830.32919743
5843,4538938.74442768
5844,4324563.79963409
5845,3592252.1896964
5846,4566709.66173162
5847,4554029.38777643
5848,4838217.8538133
5849,4016803.17995587
5850,4727499.32400912
5851,4181644.74575081
5852,4876345.72976279
5853,4898533.04100565
5854,4109111.85982138
5855,3401617.97972484
5856,4834818.7925914
5857,3767500.96530963
5858,3515741.32386944
5859,3465157.84183697
5860,4260591.80804357
5861,4674603.78421328
5862,4770342.58890184
5863,3424039.31589157
5864,4246190.29648819
5865,5608225.29317504
5866,3980031.35702351
5867,3657496.69392818
5868,3813199.90631937
5869,4143349.41353015
5870,4870264.49703159
5871,4433915.19633545
5872,6880024.2494182
5873,2908273.82103645
5874,4359519.2980444
5875,3758262.92944614
5876,4394549.45780883
5877,4684950.65909419
5878,4778904.77726011
5879,4569849.57039226
5880,4832796.35979545
5881,4942828.39853737
5882,3575818.74142353
5883,5004097.73495452
5884,4188351.12322052
5885,4216758.40967611
5886,5300612.64480082
5887,3918731.16693565
5888,4224665.30375681
5889,3815372.19943153
5890,4100287.79585949
5891,2823342.00928469
5892,4861200.97702969
5893,4179788.3494291
5894,4941333.63294355
5895,4631130.28217018
5896,4164499.07177398
5897,4412899.35746746
5898,3994665.27149953
5899,4050756.84912434
5900,3757137.20415762
5901,4398124.56934413
5902,2879798.8877903
5903,3913521.86258619
5904,3897381.3158022
5905,3599948.4784737
5906,4090146.79630851
5907,3233562.5515949
5908,4778843.3414947
5909,4176711.26934224
5910,2988541.60590753
5911,3870994.13384443
5912,3402611.22506035
5913,4378625.64342123
5914,4195574.6112271
5915,4324948.92393519
5916,3831574.36809003
5917,4064042.50552478
5918,4693938.89277705
5919,4636162.93722184
5920,4973965.77266478
5921,4003744.49051671
5922,3986138.02625892
5923,3672376.22660876
5924,4669587.292446
5925,4474774.42792173
5926,3526142.32490621
5927,4845843.07066065
5928,4089003.85786469
5929,4425141.86023782
5930,4708207.43108317
5931,5416244.96491269
5932,3226681.69597658
5933,5824364.36721217
5934,2989973.48214627
5935,4854611.49726654
5936,3387463.06609413
5937,5853594.69131345
5938,4679564.66969642
5939,4304752.42283669
5940,3173066.2222747
5941,4604792.40682488
5942,2984030.38014492
5943,4614473.55899321
5944,5749079.05823149
5945,4696166.47642838
5946,4292091.21180947
5947,4103443.10111894
5948,4807443.2965489
5949,4476298.53262901
5950,3799997.84296979
5951,4182124.24730309
5952,3965697.19665659
5953,3875202.14224651
5954,4145969.33179708
5955,4685575.35180469
5956,3541341.59151399
5957,3578379.00843943
5958,4956189.89596826
5959,4466902.30273395
5960,4640791.17264656
5961,4135080.83369591
5962,4477923.23230187
5963,3384192.20631956
5964,5367582.16003901
5965,3691913.49565179
5966,3899162.37784099
5967,4035286.12990991
5968,4371695.12664401
5969,5551737.54143359
5970,6014589.05566338
5971,5406423.79068813
5972,4349104.491639
5973,4130149.78752337
5974,4077303.93249135
5975,3781119.23445034
5976,4069648.57087168
5977,4815687.39567554
5978,3494971.19447361
5979,5201036.70503192
5980,3323198.7528833
5981,2824159.72130512
5982,3673499.43498026
5983,5094602.9293799
5984,4518826.32828168
5985,4430652.64427493
5986,2431234.09179601
5987,4123624.03340161
5988,2595226.75094087
5989,3564977.82679096
5990,4727124.12809905
5991,4312596.02006119
5992,4243148.49292502
5993,4270441.61221641
5994,3667960.80313009
5995,3792238.72776137
5996,4466861.2980324
5997,3704822.01937431
5998,6173798.57401506
5999,4132402.98974313
6000,5540164.52748752
6001,3758932.48677165
6002,3775258.89935308
6003,3921139.14800973
6004,4790859.94762616
6005,3491968.03681808
6006,3931848.4293401
6007,4489042.10011218
6008,4105449.0244597
6009,3914176.90116813
6010,4696902.78536099
6011,5063548.72040403
6012,4623423.02201442
6013,4365044.830335
6014,3112098.7127591
6015,3832543.20694012
6016,4538943.76725839
6017,4126553.55579569
6018,4313092.31665725
6019,5437351.76040537
6020,3761264.06702738
6021,4496263.35997156
6022,5310458.6006279
6023,3138650.96385433
6024,4383246.55653227
6025,4282690.76171903
6026,4520057.13754154
6027,3447941.45508415
6028,3105666.34953681
6029,4112726.65983172
6030,4838492.09085909
6031,3902544.87860688
6032,2336292.41142073
6033,3391583.58837755
6034,3401762.08469208
6035,4518129.99839357
6036,3591477.4475363
6037,3831002.02648702
6038,2798250.71720327
6039,3996002.06379809
6040,3622333.03905652
6041,3832192.6333392
6042,3505553.15648595
6043,5330865.38083402
6044,3425138.53970824
6045,2842946.16002637
6046,3213320.23373698
6047,4102390.61609654
6048,4261757.92270435
6049,4958606.00029764
6050,4348167.22512046
6051,3989346.90011231
6052,2950285.82324294
6053,3382989.36001933
6054,4459070.86715359
6055,5166394.0556824
6056,4682289.51426676
6057,4705271.89827012
6058,3121155.75447177
6059,3594358.56771067
6060,3856680.22759997
6061,5098780.87875445
6062,2928685.8767436
6063,2966498.37566677
6064,4273797.08376971
6065,5470911.75133477
6066,4387610.5890545
6067,3746409.69045531
6068,3839733.51859485
6069,5124803.03999608
6070,6039472.65874093
6071,3824560.73908374
6072,3270168.03850387
6073,3547483.81561081
6074,4054123.97591266
6075,3892425.35657844
6076,3586208.18841588
6077,4155764.56111315
6078,4581876.97526984
6079,4371016.67686194
6080,3780655.47156554
6081,3207193.01364276
6082,6570161.83354346
6083,5161353.04490593
6084,5202362.31746492
6085,4394442.28106971
6086,5290122.60644868
6087,5429547.07162281
6088,4172719.35204262
6089,4115008.46872698
6090,4912937.63166646
6091,3965225.81844513
6092,3783613.96317205
6093,3194191.65439687
6094,4499808.45390214
6095,3957377.45116811
6096,3080123.19804367
6097,5529382.01520779
6098,4345887.48347744
6099,3406625.06647772
6100,5626895.26127224
6101,3896958.91688117
6102,3733928.93842879
6103,3418346.89791458
6104,3945004.91099955
6105,4398881.38531509
6106,3982928.73104464
6107,4116196.65590009
6108,3357625.01704179
6109,5094714.02071148
6110,4420452.09411619
6111,3627445.84068264
6112,3639593.97349668
6113,3979411.39139634
6114,3480545.4803339
6115,3320479.47137003
6116,2521966.21201062
6117,4273676.11625458
6118,3249053.51647606
6119,4688849.31326694
6120,4519220.53474136
6121,4452765.65753181
6122,3270257.31859186
6123,4301836.54416509
6124,3538796.18393031
6125,4451376.48580179
6126,4356465.87433381
6127,4000458.14750589
6128,5747963.97461672
6129,4314426.78210445
6130,4059571.44334488
6131,3814798.78704145
6132,4201801.21633853
6133,4423611.27721371
6134,3189016.76507791
6135,3990458.35957717
6136,4471773.45366891
6137,2219523.00446434
6138,3739656.70817336
6139,3038335.14418988
6140,3636761.22624171
6141,4476329.15028847
6142,4154864.65353077
6143,3765411.74464346
6144,4914712.26897031
6145,2864324.55151608
6146,4383657.09595372
6147,4412899.35746746
6148,3848775.90221473
6149,3374526.50768238
6150,4101078.74396911
6151,3774483.25461965
6152,4596151.2777862
6153,2700480.03933208
6154,4245664.15458109
6155,3898776.08679226
6156,3774777.9439013
6157,3738136.6400693
6158,4074218.0759737
6159,4281521.24063763
6160,6653804.16314407
6161,4618540.64928883
6162,3492088.85909069
6163,4324764.14657826
6164,4102579.96006925
6165,3852559.36020102
6166,3210499.48722577
6167,5421347.6950414
6168,4357277.2167453
6169,4018670.13222565
6170,5292362.22895943
6171,4356698.479192
6172,3959896.48760819
6173,4084420.85689073
6174,4648589.20078274
6175,3679002.57658847
6176,3590067.50366069
6177,4416782.20912413
6178,2068674.61759331
6179,2068674.61759331
6180,3374929.68318686
6181,5112170.63063521
6182,4107650.90361745
6183,3927707.52202518
6184,4089235.5621243
6185,4577966.3041175
6186,3853136.10778552
6187,4348968.85341875
6188,3758758.78529811
6189,4335264.78879587
6190,3331761.17874764
6191,5871372.35439389
6192,2768974.53890256
6193,4604060.46013113
6194,5059147.14530317
6195,3243804.01856109
6196,3734955.01307629
6197,3747905.37337277
6198,3446712.20147103
6199,4556003.33163134
6200,5925759.9290967
6201,5382785.57980723
6202,3319760.45443095
6203,5082099.84574948
6204,3049105.67193965
6205,3917794.42425065
6206,4132947.93845685
6207,3308112.04291786
6208,4805924.97043701
6209,3761224.15937245
6210,5223846.04243961
6211,4921758.19997532
6212,6524770.58889974
6213,4932774.12883042
6214,4544554.20758616
6215,2058729.56664073
6216,4240855.88841155
6217,4482785.41355646
6218,4423154.73300859
6219,4440278.36299874
6220,3889162.96971586
6221,4724170.46445134
6222,4637969.61434239
6223,4289251.41704701
6224,4050676.00160949
6225,4105711.13590841
6226,4409190.87527437
6227,3792484.08074951
6228,4605800.79560381
6229,4426416.83967462
6230,4999763.4929238
6231,5154055.88529419
6232,4997891.96819262
6233,4767875.86841612
6234,4438284.45911955
6235,3761008.38168805
6236,4345887.48347744
6237,4295442.87935299
6238,4561944.7234832
6239,4102650.98852488
6240,3188285.57984575
6241,4005819.02924632
6242,3530750.39027885
6243,4306676.47370032
6244,4121177.76083177
6245,4119108.83966244
6246,3988149.47462931
6247,4741977.97789035
6248,5259902.4844521
6249,2059702.58238928
6250,4344495.46503187
6251,4178614.93183177
6252,4123230.81432266
6253,3935357.06403727
6254,3779239.82437009
6255,5367967.12272053
6256,3395987.304098
6257,3908296.95607274
6258,2787506.53715918
6259,4547871.2506329
6260,2756624.76553355
6261,3740315.60639671
6262,3935334.36636603
6263,4568387.06818239
6264,3926076.62695096
6265,4058660.53998483
6266,4495333.08994978
6267,4934448.80457891
6268,4236391.47130921
6269,4090198.39464297
6270,4485495.43129314
6271,2757512.01446954
6272,4628113.71636266
6273,4896156.45696859
6274,4245311.34700176
6275,3483536.65264126
6276,3560908.20676721
6277,4034687.54123826
6278,3435704.27296508
6279,4869241.69737877
6280,4402297.42086066
6281,5285908.57933991
6282,3678610.38119147
6283,3337196.39167955
6284,4227153.80316333
6285,4232758.80739225
6286,5563279.15360002
6287,4423963.89563349
6288,4320632.21213646
6289,5365975.9168685
6290,2835121.74802615
6291,4201680.81615126
6292,4073333.02394691
6293,5216407.50442447
6294,3823816.16458124
6295,3996396.22511952
6296,4111486.29807728
6297,4240679.21459167
6298,3250433.35067343
6299,3270302.73887221
6300,4296304.81571436
6301,3065127.3924023
6302,4185405.20649157
6303,3951086.24491257
6304,4190492.96964366
6305,3464210.13342109
6306,4576099.19495017
6307,4030219.67775179
6308,4460888.60253976
6309,4602945.75245724
6310,3162551.00121596
6311,3285323.07167112
6312,2501935.86781422
6313,4700691.3278512
6314,3542102.90034623
6315,3796267.85943897
6316,4500906.07563816
6317,4282664.0138284
6318,5538248.70652888
6319,3054288.77592395
6320,4568387.06818239
6321,3662983.31234006
6322,4398033.70383935
6323,3797398.61592373
6324,4810525.22586847
6325,3232114.03055988
6326,3325939.37897637
6327,4408664.57247644
6328,4011868.41997198
6329,5049674.53184664
6330,4069325.10137504
6331,4284972.8609534
6332,3991185.9667134
6333,3420899.66337799
6334,3671720.93759148
6335,4655767.75953739
6336,3206123.87979367
6337,5683633.73893328
6338,3816276.35212194
6339,4312161.22141723
6340,3726526.98214047
6341,3175031.64297963
6342,4223036.74976906
6343,4688225.34123463
6344,3821839.93293904
6345,3765020.60392716
6346,5129157.23482682
6347,3384010.06434938
6348,4761014.74163486
6349,3749328.75333639
6350,4427417.91124852
6351,4172434.4151982
6352,4785800.11787069
6353,4208838.34951555
6354,3956569.83419874
6355,5338504.59569435
6356,3863820.42708862
6357,5619807.63790726
6358,3716442.46730765
6359,4072461.62608204
6360,3855639.27604551
6361,4088989.22898979
6362,4228470.91486493
6363,3584314.69902918
6364,4156745.86786645
6365,3323865.87563002
6366,3804030.65240662
6367,4526455.74389722
6368,4036525.34367546
6369,4007574.24199182
6370,5892130.11144559
6371,4544821.95048226
6372,4173447.63152128
6373,5077946.09698539
6374,4453154.70169209
6375,3630453.82702252
6376,3074154.08882206
6377,3518079.58476369
6378,6277931.16870991
6379,4107650.90361745
6380,2829804.72590241
6381,3770443.287822
6382,2903856.73962179
6383,4931697.16311993
6384,3734458.99728399
6385,3995586.74535487
6386,3654260.97252614
6387,3929556.98906919
6388,3169474.65748045
6389,4474774.42792173
6390,2570749.64524596
6391,3976613.3650303
6392,4304538.7893901
6393,4861991.1152489
6394,4592415.01521058
6395,4038146.40679085
6396,4170111.60182674
6397,4827847.53566979
6398,3245869.74744469
6399,4775584.99634777
6400,4187766.17724343
6401,5901311.03984071
6402,4665312.37860424
6403,4337197.90703522
6404,3007443.09655165
6405,3792027.06514126
6406,4703884.1437356
6407,4494319.73634013
6408,4453542.75780597
6409,3396919.84499725
6410,4363637.23294013
6411,4300501.2985935
6412,4573132.7330164
6413,4751402.32959031
6414,5298186.38467197
6415,4158264.63018106
6416,3982416.90873441
6417,4031357.33416191
6418,5266386.02045588
6419,4670144.25160513
6420,4358321.28796012
6421,2736481.22607578
6422,3128257.74966585
6423,4602454.57270587
6424,2983533.76750544
6425,3592214.9583507
6426,4357542.04339846
6427,4202456.23005447
6428,4790465.71245421
6429,4311817.92502161
6430,4450906.04002548
6431,5296426.93218041
6432,3672379.49008125
6433,4312011.91991648
6434,3420369.1000097
6435,4583071.22620018
6436,2907232.56819866
6437,4036648.72301885
6438,4033537.08387503
6439,2990671.50404368
6440,4843726.1140541
6441,6021949.9416337
6442,3485947.0427475
6443,3916574.14574094
6444,3731396.13959524
6445,5088995.4044975
6446,4957920.80944584
6447,4488687.97969336
6448,3819940.98060383
6449,3516699.37463107
6450,4853972.80295028
6451,3187426.80356612
6452,4582398.73271708
6453,5940160.48836919
6454,4089929.87991231
6455,4384189.21649079
6456,3819972.19320444
6457,3687847.27321183
6458,3673239.72580774
6459,3905756.9750856
6460,4294965.75853718
6461,4446322.9682052
6462,3903942.80459066
6463,4653919.51091062
6464,3346784.73199784
6465,4010268.31983976
6466,3319099.0698593
6467,4106556.15987944
6468,5893623.28342562
6469,5082545.52436511
6470,3317281.31668199
6471,3364948.75881343
6472,5110455.28373066
6473,4662285.72504551
6474,4570769.0853474
6475,4471176.10614679
6476,2213863.55239162
6477,6237343.06635483
6478,3708299.30606501
6479,4053141.50557961
6480,4930255.43975845
6481,4390479.13702706
6482,3721027.23991692
6483,4535835.10875627
6484,3986784.00340156
6485,4154400.32908057
6486,4873405.62647212
6487,3727471.34339472
6488,3159929.19565505
6489,4723285.81431604
6490,4547578.51829054
6491,4141782.02666162
6492,3906792.7504929
6493,4472312.08205397
6494,3962474.19731521
6495,4483923.70129663
6496,4609468.41916114
6497,4050970.12422239
6498,4808247.17842661
6499,2974118.7930119
6500,4676227.37971459
6501,3938715.08761536
6502,3726365.45929612
6503,4252281.8105183
6504,3661596.92050317
6505,4039326.31635157
6506,4747177.55197451
6507,3546412.4878509
6508,4211010.43479772
6509,3992038.58454139
6510,3363116.40533574
6511,4229757.05153193
6512,3961227.70679261
6513,3280543.6978041
6514,5713798.39635245
6515,3146322.94780305
6516,4025803.21925997
6517,4378107.61338842
6518,3968059.64252833
6519,4403567.76242744
6520,3004422.63257881
6521,4600549.80991293
6522,4241165.97196841
6523,4596629.45082636
6524,4524492.19341655
6525,3814867.49325749
6526,4273990.99314662
6527,3703427.5493666
6528,3840012.68350742
6529,5823759.09752655
6530,4626764.41479314
6531,3528657.90776496
6532,5569960.27199584
6533,3254609.67099916
6534,5026567.12070404
6535,4138865.15344777
6536,4364219.30718757
6537,4813285.23409355
6538,5392089.1034345
6539,4561944.7234832
6540,5682390.47729543
6541,4770384.87110572
6542,3421427.4925147
6543,3991122.08678477
6544,3986317.89192484
6545,4955639.66919601
6546,4388380.03421551
6547,3996722.37300707
6548,4074187.80230406
6549,2824281.15873618
6550,4710042.03690962
6551,4535664.84197365
6552,3752752.48533034
6553,3624351.51993834
6554,3265692.33419768
6555,4949075.55470694
6556,3629243.8611793
6557,4151096.25536935
6558,3703882.5114669
6559,4539964.21066952
6560,3648830.88462407
6561,3738658.11699145
6562,3820943.16698979
6563,4376642.13967491
6564,3651256.23295384
6565,4466402.80114655
6566,4874501.30014043
6567,4796358.09486856
6568,2881491.85459163
6569,3685809.25489082
6570,2765023.46160996
6571,4957040.25020893
6572,4260133.65885691
6573,3955755.73884793
6574,4260133.65885691
6575,4674132.76565288
6576,3452439.1657741
6577,4239397.89183526
6578,4313313.10568918
6579,5143385.69987978
6580,4219123.24665922
6581,3368530.49555448
6582,3541581.65004969
6583,4256017.15315857
6584,3074154.08882206
6585,4547277.80438021
6586,3143337.16089759
6587,3538082.19083957
6588,4585596.45956187
6589,2940450.84082147
6590,4519932.5961972
6591,4805416.27451512
6592,5925895.50961209
6593,3609895.74886113
6594,5157725.8197364
6595,4654711.20439136
6596,4888895.35863187
6597,4011923.31837024
6598,3238466.04565389
6599,3596934.93378702
6600,4534569.72789779
6601,3845364.03283376
6602,2914458.66284896
6603,5122251.0993695
6604,5613999.03500213
6605,4375449.06935607
6606,5138103.51219058
6607,4309922.74978905
6608,4818528.92553722
6609,3695110.23350265
6610,3074154.08882206
6611,4566087.20868966
6612,4398734.2141958
6613,3229491.51345938
6614,3595064.58315914
6615,2408137.91394966
6616,3980031.35702351
6617,2971370.50569761
6618,3004084.02786292
6619,3720520.55745308
6620,3937911.70871769
6621,4620336.47869444
6622,4272768.30699301
6623,3410187.67522225
6624,3027083.32120799
6625,3489954.74162326
6626,6410692.11083956
6627,4888133.97080497
6628,3964349.19889134
6629,5838643.18302948
6630,5133093.48154997
6631,5540424.40781268
6632,4153126.34690627
6633,3723059.60974683
6634,4081660.11196592
6635,4707343.08970494
6636,3375099.80877302
6637,2660703.80417735
6638,5057564.98333715
6639,4414854.26484968
6640,2206578.55756405
6641,4809923.35989489
6642,4432316.27913246
6643,4299758.17513433
6644,4793377.80989343
6645,4422835.3851458
6646,6138177.66753532
6647,4486175.78269649
6648,4361492.88353901
6649,2565974.64386827
6650,4425737.63933107
6651,3437784.8672913
6652,4761963.31798028
6653,4140248.78390595
6654,4254423.87394067
6655,4748509.15344976
6656,4411840.35674387
6657,3521076.88279886
6658,3421634.72341457
6659,3943083.19975232
6660,2700480.03933208
6661,4591111.15199865
6662,5418825.10108418
6663,3605839.53634358
6664,4168356.98144172
6665,4479524.54958774
6666,3814867.49325749
6667,3891682.88599611
6668,3836998.23737338
6669,3962279.75798924
6670,4363929.22865828
6671,4658056.15235315
6672,3747120.92682078
6673,5300367.17127315
6674,4846418.58552612
6675,4877262.51103685
6676,3892946.52613174
6677,3997128.12047731
6678,3603503.10166371
6679,3594698.56955587
6680,4327451.36676163
6681,5104959.44774946
6682,4087214.51944519
6683,4084784.69400267
6684,3660952.75225558
6685,3255788.5311671
6686,3955820.54531832
6687,2711505.2601974
6688,2588923.17963442
6689,4005029.93716104
6690,3786161.46555113
6691,3624171.80921627
6692,4942144.39319797
6693,3647978.29507506
6694,3638727.25284798
6695,3576776.50291853
6696,3334623.67438966
6697,3867462.98249037
6698,5497309.4148465
6699,3983097.87988213
6700,3845296.19952292
6701,3684343.07621394
6702,5164433.43604504
6703,4383179.23435511
6704,4419991.38190568
6705,3514514.93596866
6706,3974866.72420073
6707,4582043.8734209
6708,4448824.25439955
6709,3762545.68363261
6710,4810034.2643048
6711,5430973.1503739
6712,5851273.52731584
6713,3252365.27446503
6714,4573921.87915662
6715,3965742.23190755
6716,3607286.92597673
6717,3485315.1903726
6718,3430618.6053188
6719,3761171.42640034
6720,3613108.78790283
6721,3865872.18970054
6722,4723453.31494519
6723,3763991.37268187
6724,3464321.99053735
6725,3673016.59896883
6726,4780918.91019051
6727,5018942.32213023
6728,4368793.86015299
6729,2996214.3181184
6730,3358980.69797399
6731,5167744.27369101
6732,3747356.68780537
6733,4783438.98407689
6734,4801352.89986939
6735,4817980.20926968
6736,6661618.17366086
6737,2998976.6192072
6738,3905452.50019361
6739,3794195.32851714
6740,2862602.90018223
6741,3780919.06291646
6742,4024075.24349711
6743,5077033.09608218
6744,3810455.62843893
6745,4230289.49270854
6746,3810448.62811315
6747,4855555.84189106
6748,2746322.29498513
6749,4357080.45842019
6750,5133093.48154997
6751,4988676.62959623
6752,4956967.76156369
6753,3654731.57671756
6754,4658796.06392939
6755,3711281.74644417
6756,5099999.80532205
6757,4416319.76552854
6758,5405556.65350154
6759,4766820.41538635
6760,2910067.23481638
6761,4378987.66827125
6762,5608315.74406861
6763,4406551.21653249
6764,4535237.46797864
6765,3808406.55153857
6766,2984030.38014492
6767,4767025.69081415
6768,5493142.60669131
6769,4904515.27577366
6770,2458803.58576656
6771,4058293.04996823
6772,3267341.59729493
6773,3558710.06120764
6774,4971659.62592543
6775,2978766.56323107
6776,3492088.85909069
6777,3166133.32606919
6778,2746322.29498513
6779,4113124.14599705
6780,5418381.57499821
6781,4610612.86751271
6782,3839896.71109646
6783,5033947.97804241
6784,4541264.21893263
6785,3903852.38813267
6786,4323074.88960193
6787,4107650.90361745
6788,3972952.21843442
6789,4911472.24250362
6790,4393066.65102339
6791,3315590.28780893
6792,3967157.64617433
6793,3113548.51539775
6794,3916574.14574094
6795,4810201.53687081
6796,4536380.45771621
6797,3841489.94579177
6798,3481665.59217022
6799,4209189.61235069
6800,3550510.70297277
6801,4229276.26356963
6802,5001749.97798358
6803,3528399.63345929
6804,4874501.30014043
6805,5691669.69639473
6806,3565538.22188688
6807,4522352.4044798
6808,4008681.22260934
6809,3798010.42215201
6810,3415862.13498175
6811,5717506.27833803
6812,3966673.81632184
6813,3001654.45585328
6814,3336981.04978307
6815,3319862.91537932
6816,5201369.13447637
6817,4172843.30624881
6818,5082623.87758303
6819,4462460.66788182
6820,4320720.24337793
6821,4751089.26994526
6822,2886235.15370433
6823,3680450.70440558
6824,3737889.09577233
6825,3592334.34079187
6826,3826213.85323233
6827,4524920.24898615
6828,3981085.66979236
6829,5735183.2016383
6830,3584153.00684828
6831,4961086.22741617
6832,2648878.58465456
6833,3383523.1887325
6834,5670888.90920785
6835,4583267.45518002
6836,5096447.91501466
6837,3596530.66654862
6838,5570989.45375507
6839,2287989.1070475
6840,4748252.31173407
6841,4192199.06821213
6842,3428449.10497144
6843,4848735.70782794
6844,3973528.98563848
6845,4639555.54782101
6846,3748639.77834364
6847,4600474.15439897
6848,2744111.4627878
6849,3418700.72684847
6850,3526917.40900848
6851,4148825.25808017
6852,4024654.76971859
6853,4602630.33469763
6854,3524831.83804309
6855,4311564.64410218
6856,2951456.85900655
6857,4222550.1953183
6858,3835399.39833754
6859,3251793.29683351
6860,3516056.9868948
6861,5527435.09548969
6862,4205902.69773056
6863,3285011.98759047
6864,2695526.45401828
6865,4956934.40112143
6866,4317733.4720725
6867,3554113.74121642
6868,4506142.50578575
6869,3936430.8772291
6870,3193971.35447339
6871,3128977.09320243
6872,2771488.00287983
6873,3224387.76158866
6874,4214529.57654369
6875,4699901.64693719
6876,3945100.52219474
6877,4744466.18655331
6878,3993602.7752066
6879,3452484.19061181
6880,4512904.93297855
6881,5350734.25798692
6882,4109806.33395997
6883,3918014.54206202
6884,3216431.36663437
6885,3466673.98146877
6886,4145969.33179708
6887,3486179.36349608
6888,5160928.14457484
6889,3945728.8734537
6890,4196418.61964304
6891,4344876.34043442
6892,3821219.89620179
6893,4154114.13375725
6894,2092931.27483001
6895,3717100.71147799
6896,4583405.40570031
6897,3882413.29558189
6898,5412518.90391116
6899,4255462.17506508
6900,3549076.2954805
6901,3914452.4486731
6902,4266138.69187509
6903,2922448.67644866
6904,5766835.98082045
6905,2867777.69256013
6906,3520494.10125738
6907,4174615.24111246
6908,5419065.19565614
6909,4392784.7553207
6910,3561415.00050607
6911,5938213.89698556
6912,4740260.82935861
6913,2525452.78311411
6914,4383967.33758885
6915,4436079.63513234
6916,4586650.91297032
6917,3538159.06091582
6918,4009717.14334566
6919,5543293.06709147
6920,3799472.74327192
6921,3760407.62886095
6922,5055418.63779071
6923,3068117.02149594
6924,3426873.8634247
6925,4588362.13557243
6926,5974537.05843281
6927,4327108.99949658
6928,3674273.7586123
6929,4173237.07910355
6930,3550025.78724653
6931,3444911.47553315
6932,5688241.60857043
6933,3137741.15376915
6934,4139484.31563218
6935,4184836.30968818
6936,5173199.79126412
6937,3306920.28684488
6938,3729327.08914873
6939,4033112.07432926
6940,4419283.38678915
6941,4867715.32308029
6942,4323546.02706239
6943,4006593.87332135
6944,2744470.69213371
6945,3862871.57457614
6946,4437564.20826259
6947,3395337.48388567
6948,3273977.77460984
6949,2657630.70321083
6950,4786633.14515681
6951,5201749.22507737
6952,3707578.08078781
6953,4323805.91061108
6954,5246627.14116178
6955,4396870.40692468
6956,5746711.20917115
6957,4899311.16152994
6958,4823882.09591933
6959,4596671.2461733
6960,3771882.18225872
6961,5081090.98553625
6962,6874956.16078148
6963,5518233.40180089
6964,4642693.93551754
6965,4387853.10444369
6966,4420452.09411619
6967,2237937.39880732
6968,3426088.49614721
6969,4295926.75576345
6970,5703796.9309401
6971,4791211.91525187
6972,4151598.08189384
6973,3705766.44451548
6974,6149487.51660075
6975,4470758.26353413
6976,5807192.60439853
6977,4386093.75343517
6978,4280179.84476637
