Id,Prediction
15125,7946605.52025869
15126,3044549.73998893
15127,4030044.40446662
15128,4097037.49555315
15129,2819128.86509565
15130,4643060.14797483
15131,11891280.8203703
15132,3503955.40434909
15133,5783747.00842224
15134,3272592.26747227
15135,4433188.48334666
15136,2406536.24180941
15137,11578206.0972622
15138,3646930.98814568
15139,5535981.76435355
15140,2805929.64466495
15141,3677507.56902216
15142,5387250.47664129
15143,7698583.15032572
15144,3992327.13392423
15145,4601942.3837291
15146,4563769.29273818
15147,4884419.38507456
15148,4725364.36772154
15149,9017743.09583276
15150,4749448.3445184
15151,2563460.43275006
15152,4482309.59335902
15153,3413198.0118364
15154,5501630.12172844
15155,6239154.22529063
15156,2186027.29517473
15157,2375915.29977421
15158,5885235.72316865
15159,5175069.63256642
15160,4305462.46195955
15161,7191799.97053771
15162,7146841.96777924
15163,8675154.75168529
15164,5000029.90247873
15165,4665457.36741991
15166,3652901.99121689
15167,4419803.70313224
15168,11022434.632901
15169,4725711.04425366
15170,3436608.77624581
15171,4777608.32862842
15172,9701179.69510705
15173,2370648.95298101
15174,2298499.65996998
15175,2308204.9830816
15176,4953541.38622847
15177,4578825.75563469
15178,5024631.09950596
15179,4494215.96927608
15180,11871923.1717678
15181,7954891.84673519
15182,2113135.84875237
15183,4426825.18843146
15184,2477169.10400341
15185,2589869.87072727
15186,3102286.71302457
15187,5563584.3672101
15188,4737146.71324864
15189,5221117.66300421
15190,5156007.39542507
15191,9069791.86170888
15192,5994259.81095778
15193,8459843.78453488
15194,4424991.51287371
15195,3450046.89434706
15196,5194958.75190474
15197,3767108.50729446
15198,2340745.18240183
15199,3232914.73378407
15200,7846143.01858555
15201,2862666.11197409
15202,10546404.4714342
15203,3348090.98954166
15204,6311516.38705903
15205,2617569.40969159
15206,6341011.22354003
15207,4897421.26978847
15208,11361048.8811395
15209,1792172.43761068
15210,8038430.11402416
15211,5904519.78386884
15212,3685453.03562245
15213,4002378.5920729
15214,4842304.67073045
15215,6581820.90853287
15216,7074102.68432173
15217,11841274.4273974
15218,2950213.09457597
15219,3225844.56137484
15220,2185213.69192949
15221,3537850.54562997
15222,3990536.36438203
15223,4500921.50412331
15224,2601700.82394564
15225,4557085.56884828
15226,4997366.63795199
15227,9631110.70777899
15228,5036196.4482698
15229,1853305.80552888
15230,4759404.21939192
15231,7033376.39352114
15232,2025385.87495106
15233,3294286.0547867
15234,5178809.43872989
15235,1577658.46666627
15236,5367485.21432768
15237,4158201.38842971
15238,4681111.7469964
15239,4493564.42432883
15240,2661335.4689012
15241,5005096.80258768
15242,2488958.88052278
15243,4514651.13261811
15244,3085412.29008753
15245,2117276.3063172
15246,5445654.24108706
15247,4793520.35149132
15248,5934550.31391675
15249,4063004.17930616
15250,7371385.00784499
15251,1808571.8165938
15252,2794916.2629833
15253,2072575.40350375
15254,2158661.21069988
15255,2671318.18843478
15256,4644786.74075384
15257,10715098.5837061
15258,3867660.55388031
15259,6345476.41799473
15260,4465247.8369267
15261,13194162.0674044
15262,5452535.87072553
15263,2768925.4277898
15264,8632264.21239455
15265,5173792.68424944
15266,4388922.98290635
15267,3217634.47952026
15268,3235068.5620779
15269,4471193.87267266
15270,12682574.595891
15271,5949058.03669539
15272,4339411.36289279
15273,3035043.49036592
15274,5392462.51721072
15275,4710330.88198736
15276,3971308.98483393
15277,5355663.01781681
15278,6082946.51479887
15279,4084799.58022868
15280,4869248.09998105
15281,2562135.36860302
15282,7705431.31162032
15283,9809922.48551018
15284,5545600.53746352
15285,5935305.39170769
15286,4916048.55775699
15287,5935842.66671163
15288,7179850.36135187
15289,7151063.76836985
15290,3129572.07859123
15291,7839551.01146121
15292,9146309.85085941
15293,5544734.34975984
15294,2129697.14190599
15295,2487088.8795719
15296,11424013.1134364
15297,5620353.56988708
15298,4093033.21386631
15299,3025236.62457007
15300,2172698.541295
15301,4971826.49861073
15302,3638871.12095896
15303,8902222.58237886
15304,3784409.17389175
15305,5655501.20607564
15306,8261622.97776974
15307,9073506.38093038
15308,4974682.92335477
15309,12740322.8128984
15310,4241695.72164861
15311,5058035.55090633
15312,5658207.73378003
15313,4669154.26757081
15314,4645084.40876217
15315,4390394.35235224
15316,4480401.91415998
15317,4620185.92402112
15318,4998554.61993624
15319,4653266.65818257
15320,5100300.50532281
15321,4822163.51832004
15322,9242768.04752099
15323,5347390.05699492
15324,8329347.57788758
15325,4244092.56377163
15326,4547535.46447214
15327,12123625.8931347
15328,10791396.6163914
15329,4847188.78804079
15330,4493083.01230292
15331,12086427.8181004
15332,4271713.06635007
15333,5190486.66688595
15334,10061641.3006913
15335,7504091.07965152
15336,3772742.04388322
15337,6713444.08779564
15338,3196704.93285582
15339,6631619.58069167
15340,4264388.8105956
15341,4211218.30453209
15342,3777640.60142525
15343,2645288.16255909
15344,5141162.45388602
15345,4633849.31007118
15346,4388469.74829241
15347,5665710.07927122
15348,2230874.89845112
15349,3362233.28538507
15350,7302842.2920933
15351,5198639.47067337
15352,5219540.97093637
15353,7140247.62299544
15354,4563858.47093988
15355,4149681.28730178
15356,5666536.86100526
15357,4180242.24512741
15358,5102512.36970205
15359,4451277.5477003
15360,4806544.74023242
15361,3472349.145677
15362,10664086.4180343
15363,6628493.13257746
15364,4467221.91873505
15365,5935455.4699096
15366,4469558.43529691
15367,4203639.00383209
15368,4273003.61588327
15369,2687668.7592198
15370,5132904.02197755
15371,12651081.5275031
15372,3818612.5607598
15373,2444528.37404317
15374,5390753.96825379
15375,4413798.94416302
15376,2492651.25135231
15377,3769696.4601185
15378,4953886.92771835
15379,3903408.34302757
15380,10516219.0889556
15381,6242156.00312064
15382,5345748.17629528
15383,4406371.34547546
15384,6310419.82415161
15385,3084453.58814141
15386,4001772.85420729
15387,4497232.40680266
15388,3324921.98718925
15389,3183461.38868766
15390,4044526.48185723
15391,8808115.08593855
15392,3974925.02249833
15393,3341017.60897646
15394,5384398.88117391
15395,8587263.70494527
15396,4392839.59561316
15397,4202463.0310093
15398,2469832.74863387
15399,10258477.026731
15400,4774950.98836065
15401,4992861.05413136
15402,3844245.30476467
15403,6286584.71899963
15404,5087478.81809022
15405,5207568.53882832
15406,2437296.70489272
15407,1916143.63610638
15408,12973889.2425992
15409,4977141.74116694
15410,2336107.94943675
15411,7151063.76836985
15412,3129819.68331455
15413,2697603.83858286
15414,7607060.36412609
15415,7653630.29071761
15416,9576699.69809245
15417,4017884.20502007
15418,6527936.65397182
15419,7882740.01078146
15420,2482942.81088528
15421,5772710.71134051
15422,4160206.12957865
15423,5353961.75697888
15424,4756256.62315795
15425,5498286.243799
15426,10460108.2922037
15427,4921582.94064377
15428,4365808.63560278
15429,3123091.12579054
15430,3024019.81829718
15431,4396429.11924823
15432,3999972.38160633
15433,7890440.04862783
15434,7813067.03369946
15435,5431177.70174057
15436,9235698.16166912
15437,7631924.10300447
15438,4001699.33478137
15439,3444365.12090201
15440,4572903.47917948
15441,4872692.2203735
15442,5551912.16358826
15443,4654195.72894263
15444,6351001.86514827
15445,6801932.03620467
15446,5173599.88256762
15447,4453912.23207061
15448,8526120.55082219
15449,7846383.48696679
15450,2211941.1901802
15451,12657447.6242426
15452,4157197.59006228
15453,4738174.37726623
15454,4977627.67442723
15455,7667602.3729321
15456,11113682.7402638
15457,4504059.69541711
15458,9287831.99914601
15459,4064218.63458017
15460,3131405.05268691
15461,9492335.28347461
15462,7622021.79946913
15463,4736255.53763219
15464,5334078.42022851
15465,4361898.18572895
15466,6008413.71190893
15467,7332332.91958957
15468,4610622.87957284
15469,5021337.28215134
15470,4886143.77584851
15471,5032239.36826054
15472,11368740.557447
15473,4032613.03457548
15474,4053399.63570882
15475,4323898.58100169
15476,7601646.51008848
15477,5693363.09844012
15478,4721644.74675129
15479,4732300.38610355
15480,6662753.16102442
15481,2391511.84088637
15482,2517423.5634076
15483,4282005.23446529
15484,4853898.16755199
15485,7788311.31739096
15486,2645787.83393843
15487,6154063.95323049
15488,4760119.21425629
15489,4722636.53940481
15490,4777437.38350951
15491,4986780.13421524
15492,4591769.26711186
15493,3396314.33717173
15494,5816489.19668199
15495,5058284.5239657
15496,4990774.94519324
15497,4634953.70458815
15498,4666179.35930767
15499,6080097.81710152
15500,5333801.77457384
15501,3057737.92805274
15502,5659581.29679501
15503,3357888.76406581
15504,3513916.06976735
15505,4446413.27808173
15506,4428877.94419753
15507,5446472.80626013
15508,5696366.06434999
15509,5962342.50001326
15510,2318601.35557314
15511,5195430.02208095
15512,5159474.83434571
15513,4652089.70725148
15514,5864177.75002583
15515,4605423.31897304
15516,9532280.32478332
15517,3403906.11222965
15518,3117588.20081639
15519,3822808.75468299
15520,5234719.66564027
15521,4196049.57086836
15522,4261162.19805498
15523,4354492.55923742
15524,4606389.36526521
15525,3562413.31659107
15526,6542807.63526886
15527,4935496.55919407
15528,4216617.65641119
15529,7338290.81166344
15530,4872215.70380875
15531,5441173.6198683
15532,7067289.35580311
15533,5125123.46030421
15534,4560388.72696237
15535,5880979.81564344
15536,3268881.01025718
15537,4663265.77777163
15538,4392919.78412954
15539,2239117.55835013
15540,4961759.44920197
15541,3663891.58111757
15542,3849066.01388221
15543,12233576.0760485
15544,5232735.81961618
15545,4499392.42525543
15546,5515453.33745149
15547,5644979.48718662
15548,5488056.16636167
15549,11673601.9004788
15550,4288733.02652116
15551,1808029.90132581
15552,7113298.50936227
15553,4933995.81510051
15554,4605081.18255052
15555,4648790.55184348
15556,4553760.89081904
15557,1906880.2541017
15558,4585705.84249397
15559,4808733.40070303
15560,2279205.11560913
15561,8281173.31152646
15562,3904518.03591616
15563,8142309.09519152
15564,5159903.29752699
15565,3685379.06651848
15566,4587538.76560231
15567,3081737.082056
15568,4518948.2829876
15569,12740599.7986893
15570,10116865.4402735
15571,6238851.45874043
15572,3953731.00289781
15573,5921591.3505719
15574,4321647.88186691
15575,5516377.79068577
15576,5177191.48457937
15577,6701218.95802262
15578,4094534.07684934
15579,5036073.73001955
15580,3321311.26151648
15581,4283306.90246658
15582,3139815.55440053
15583,4108341.11970268
15584,3912864.40644563
15585,4443660.94922886
15586,4203476.68080367
15587,3953457.47431276
15588,4058089.86457194
15589,5268557.1209998
15590,4710629.95653022
15591,3315083.41159997
15592,6702330.34812686
15593,4864487.98198935
15594,3739572.21902923
15595,8144576.77841343
15596,4163625.62612069
15597,3952564.95129811
15598,4406795.09573313
15599,4947689.26530627
15600,1855583.28509441
15601,12613379.3976988
15602,3065028.53418205
15603,7779134.00462078
15604,4133215.56542829
15605,6003356.55232522
15606,6019745.65771289
15607,5079753.56052805
15608,2488817.21882967
15609,8127526.11806185
15610,3555161.83035911
15611,4058248.25165652
15612,6633151.91895096
15613,5101008.54325436
15614,9015661.646648
15615,3862173.86131163
15616,4435727.29870726
15617,2971404.26884355
15618,2836370.27417746
15619,5877544.67314409
15620,3892419.14804345
15621,3380026.46270682
15622,10118604.5809453
15623,2607730.5537249
15624,4744301.64884462
15625,5279508.0137932
15626,2888450.989852
15627,10180384.474468
15628,2493749.28347364
15629,4901307.38784189
15630,3137896.2977748
15631,6233908.41512294
15632,10149403.7048673
15633,12256519.0225118
15634,4851639.42175488
15635,4985026.97270101
15636,5241241.44679722
15637,5125767.55706922
15638,4717275.32468685
15639,5211104.96456096
15640,5083161.07774452
15641,4692932.94761595
15642,3827091.99001676
15643,3013387.21839309
15644,4491175.44047216
15645,6228067.05592807
15646,5672147.2481488
15647,4830430.38166068
15648,4004984.93774052
15649,3940268.64519861
15650,4872317.03476398
15651,5394467.972796
15652,5038249.27031628
15653,6057972.97237243
15654,8516900.74283526
15655,11162579.6871971
15656,2067510.03695316
15657,16046290.6053874
15658,6059544.23691136
15659,6242773.79150245
15660,4320079.42325194
15661,4659213.02523116
15662,5491480.24068348
15663,8153508.7835194
15664,5248935.24743985
15665,1840679.99926441
15666,2884558.15627149
15667,2188179.25048928
15668,9252308.45078593
15669,3355595.22327085
15670,5549395.65809448
15671,5445628.24186268
15672,4451669.84248037
15673,4252731.00243094
15674,8679687.588337
15675,4525978.30884976
15676,4741412.58918224
15677,4671816.47033929
15678,3270091.40970709
15679,3565345.25522519
15680,3433110.41330804
15681,2669876.76390564
15682,5628239.26161227
15683,5156983.37664811
15684,4614169.87385892
15685,3870188.84720992
15686,4160296.60423673
15687,2632355.095786
15688,5755059.53953111
15689,4716343.49568127
15690,13440296.967942
15691,7759411.15271921
15692,5773052.94699855
15693,6516060.67125753
15694,4803076.06500814
15695,3193892.16331532
15696,3672957.39914863
15697,4818014.2124189
15698,4557026.25916482
15699,2372813.06171884
15700,4913557.50891692
15701,2441179.04615388
15702,2126976.05466703
15703,4423082.97898537
15704,3542544.92607708
15705,4284469.1897918
15706,5516889.92525076
15707,12638100.4135495
15708,4664847.75107779
15709,2305914.99639985
15710,2789518.14518627
15711,5613049.65640299
15712,5126064.68755608
15713,4483913.97452347
15714,4416540.62869868
15715,4316821.51113376
15716,2862666.11197409
15717,4558670.75921821
15718,4592029.46536115
15719,3237113.99537302
15720,4065562.83049734
15721,5772621.03329651
15722,5163583.30989599
15723,3966873.83890759
15724,1980892.86033179
15725,4836401.16308946
15726,4618155.8696472
15727,4016380.37104805
15728,5007680.10183093
15729,4761480.10517177
15730,2972702.85459328
15731,4858061.83553992
15732,2586099.55366955
15733,5434124.70268164
15734,2627130.98526277
15735,8985594.45865049
15736,4054790.8769123
15737,7501314.11616553
15738,9683906.41900614
15739,3041061.21519241
15740,7106164.25477461
15741,10489403.13343
15742,5029419.41991191
15743,3127290.16481056
15744,3851861.39139252
15745,4578119.8512355
15746,4914561.15931324
15747,5355782.3221898
15748,5100912.91338468
15749,10867606.2668841
15750,2195358.74270667
15751,5370123.44701221
15752,5197903.80940499
15753,4964028.07743722
15754,7516794.15160008
15755,4623204.60682139
15756,3090531.94457604
15757,4910386.06836548
15758,4834670.16567982
15759,5074210.68791441
15760,4464607.26814601
15761,4197197.22883233
15762,4405201.64210455
15763,4998207.50059279
15764,5875702.08276394
15765,2962026.2830368
15766,2989143.47842744
15767,4969211.88534038
15768,4479742.76982043
15769,4862826.00123727
15770,5925421.92444984
15771,4706872.99232907
15772,7944354.5188813
15773,6261378.71027319
15774,4729697.85408354
15775,3041013.49837364
15776,6163770.65917424
15777,5141747.16574099
15778,6470192.7351594
15779,4299549.48192647
15780,11514584.1124939
15781,2643078.19834772
15782,7756794.55768991
15783,5496422.07669568
15784,2743168.41999553
15785,4977407.82989274
15786,4622968.04737869
15787,3219182.18331878
15788,3895373.28893236
15789,6075558.32777074
15790,4925230.79092363
15791,2644145.94469648
15792,4796214.80818724
15793,5320832.3778559
15794,3518165.9837805
15795,6547972.6773641
15796,5292080.93143409
15797,4654253.57994817
15798,8498665.7016255
15799,4939202.53864579
15800,9993040.14579811
15801,7077925.03735938
15802,2653164.63845483
15803,4923999.8365503
15804,5104087.03600332
15805,4684890.60346402
15806,4673214.24605545
15807,11065644.4372436
15808,4744950.35789394
15809,4562160.92754885
15810,2400597.21628673
15811,4948076.05981113
15812,5195615.41030622
15813,3350326.92707058
15814,4534405.1462331
15815,9390355.22548821
15816,2468279.17559131
15817,4822273.25510326
15818,4143109.36033173
15819,4561508.10623139
15820,6340138.68496448
15821,3323578.03016013
15822,5926165.37038003
15823,4093420.3376593
15824,5892495.08629846
15825,4310142.97175854
15826,3230927.40775033
15827,4128325.51115368
15828,4916606.9583151
15829,4767498.20632931
15830,2964531.61012528
15831,3979094.43537117
15832,8254503.62151613
15833,13964818.4629566
15834,4945922.32881058
15835,3629241.60646562
15836,9810022.35316688
15837,4635682.10983938
15838,2462283.04985989
15839,4752276.03695157
15840,6931316.07141715
15841,5351955.755358
15842,7639358.31576798
15843,3922844.2799799
15844,4822273.25510326
15845,2451553.12620901
15846,6307854.29237416
15847,4932403.65329191
15848,7495079.53020889
15849,8339591.76095018
15850,6787444.4309436
15851,4340140.76345804
15852,10841082.3879084
15853,5443100.49927838
15854,4278599.88477648
15855,4074769.34453532
15856,4654646.90439314
15857,11309919.4077622
15858,5398308.45613365
15859,5609868.71753029
15860,2238105.6740063
15861,4910332.19625146
15862,2339732.53945404
15863,5321444.25832954
15864,4685057.94761061
15865,4826565.68325785
15866,5389250.72938642
15867,3688245.6219052
15868,4104482.78422281
15869,2570515.23184343
15870,9101249.62907029
15871,5087676.39952629
15872,3158654.57133427
15873,4168323.91910081
15874,3001401.96072146
15875,7921093.82772803
15876,9089756.74815398
15877,4548370.99709432
15878,8764722.44208738
15879,3713509.4380947
15880,4568317.31269869
15881,9527823.0017967
15882,5074531.09142001
15883,5397577.95635139
15884,4813930.36318735
15885,7462408.24179546
15886,2509362.57141472
15887,5822401.97632307
15888,3772520.97716904
15889,5242460.37045144
15890,2024979.59904482
15891,9949136.96031823
15892,4754438.02377847
15893,4464871.59887497
15894,2352018.45193546
15895,7349617.94148366
15896,7348516.10067129
15897,9212689.11953636
15898,5467413.2863043
15899,10616911.5645782
15900,4545177.94896453
15901,5259290.65283667
15902,6575475.50970163
15903,3464195.56161796
15904,7386487.54369224
15905,5042527.96914732
15906,6157245.33568501
15907,9931497.69448498
15908,7721029.21018531
15909,5180925.90443699
15910,5197571.23873958
15911,5064672.53790896
15912,4603843.81572297
15913,4236497.06928418
15914,4988870.34037196
15915,5286146.68923229
15916,7707644.92282215
15917,5209519.98837247
15918,2950658.402546
15919,5899909.72134401
15920,5396400.63103536
15921,4816998.69008558
15922,5103671.89730361
15923,8220746.79250714
15924,1873344.54188085
15925,2724653.4084289
15926,9094988.09734664
15927,5289335.16898385
15928,4517442.81617225
15929,4915417.67010563
15930,7911161.82490694
15931,2367934.95475114
15932,3145343.50071987
15933,9112611.13058096
15934,4384512.01087906
15935,4448802.80604416
15936,4049486.72696602
15937,2644145.94469648
15938,2243591.87150223
15939,3439703.35674516
15940,2697639.20319653
15941,7284846.15389474
15942,5313776.21765541
15943,4328315.48899034
15944,2583772.45258665
15945,4098112.40175482
15946,5494752.44948575
15947,6789239.54376089
15948,8863019.02972159
15949,2328741.32544589
15950,10313851.8795045
15951,4543011.97963598
15952,4576197.26815755
15953,6255452.07995814
15954,5662948.93468546
15955,2657131.24216701
15956,5528688.53208068
15957,5134526.77730699
15958,5469350.90832163
15959,1925314.45267367
15960,4950283.51704284
15961,4708253.61240319
15962,13162396.9917407
15963,2489991.16123766
15964,4716346.31094886
15965,5080132.24742384
15966,5327521.87631294
15967,1796027.32403299
15968,6244580.85481402
15969,8150768.49202612
15970,5070887.32658669
15971,4346158.9369191
15972,7329277.32867752
15973,3830883.81060329
15974,2518877.52458407
15975,4552695.87042719
15976,6041463.60047881
15977,5003435.87246728
15978,11891702.5161086
15979,10790770.9873294
15980,2346257.59527397
15981,2819223.51168532
15982,3842944.01789185
15983,4794492.98476942
15984,2301205.58965487
15985,4840919.55472816
15986,4689936.87720689
15987,3513820.82925709
15988,2303137.03282775
15989,4829504.99697374
15990,5309434.95187185
15991,2765853.43446298
15992,3107886.4394257
15993,10021445.8048535
15994,2019562.68751942
15995,4254593.89979415
15996,6217567.24203481
15997,5235905.61632641
15998,3710011.14026466
15999,5027034.73597046
16000,5248708.30662132
16001,3438201.67330608
16002,5432443.16484748
16003,4782656.06040579
16004,4933436.7343253
16005,3587373.35495979
16006,5370897.08811096
16007,4324632.56478992
16008,4259641.61109785
16009,8427578.68326639
16010,2740318.09883716
16011,4901695.2627063
16012,3848906.02870599
16013,2577524.31058583
16014,4043327.49002548
16015,4194852.17621081
16016,3679826.05068861
16017,6405364.51383408
16018,5004724.27496369
16019,5642858.46925121
16020,2422616.99349837
16021,3393715.32460546
16022,2320275.93909082
16023,4309570.86978554
16024,1815672.85440034
16025,4202537.35612134
16026,5405577.06886457
16027,2257475.28823785
16028,4043869.56098928
16029,4015380.35369821
16030,5038048.27508155
16031,6181802.49913627
16032,3257004.15744385
16033,3993290.7682675
16034,4124831.47022463
16035,8495551.02578971
16036,4989382.14610674
16037,5370688.68184927
16038,4198988.3189268
16039,12233898.1150699
16040,2311835.03820489
16041,5613467.48000188
16042,2818656.9295397
16043,3587080.35910064
16044,5207621.34195734
16045,5395891.75381631
16046,2556667.5782768
16047,4666993.8383339
16048,4073910.79393835
16049,5047274.37778109
16050,5617958.30455593
16051,4880791.78311642
16052,5036520.99621006
16053,2655355.25134851
16054,5367830.97270135
16055,2470758.92937935
16056,5850657.70149789
16057,6094713.05727538
16058,4422057.77997467
16059,5127856.27994111
16060,5048513.32017212
16061,2699056.87323001
16062,8302820.29820521
16063,4823391.96778503
16064,4554539.00214435
16065,8691623.36857603
16066,2964673.35244042
16067,4929213.3453442
16068,8736385.40287799
16069,8790120.56513941
16070,7909435.82163606
16071,2922510.32446782
16072,10451374.4188884
16073,3703940.87403004
16074,7813508.05723376
16075,9469741.12336409
16076,6003254.64565665
16077,5145433.33629038
16078,5622485.95005989
16079,2916634.46372505
16080,7285703.73883435
16081,3417783.00458735
16082,2524765.85780813
16083,9014846.93678389
16084,2982506.04849597
16085,1960291.48159498
16086,5027983.43760059
16087,2066286.2533125
16088,5442094.06942742
16089,5874876.05331859
16090,5113268.94617435
16091,4331814.71022061
16092,9436403.29269517
16093,2680633.37402834
16094,4086548.97267374
16095,4030373.51296209
16096,7151063.76836985
16097,4584381.08662279
16098,4843286.8921178
16099,9301748.4373585
16100,3630590.42749921
16101,5548507.9623325
16102,5233316.84186158
16103,7533588.59784583
16104,2708671.52439889
16105,2407339.02181729
16106,3954382.39373312
16107,4746672.27270348
16108,4153309.85645328
16109,4091476.3419941
16110,4046108.01997967
16111,4344450.70728627
16112,1999255.00637635
16113,11185183.1045509
16114,5908733.12005861
16115,4497720.25886721
16116,3616793.39102053
16117,2320605.1470427
16118,4092339.56826959
16119,5189223.7413093
16120,5667069.86249979
16121,5195812.20795745
16122,4198432.05841652
16123,2225995.0708086
16124,3070188.38547772
16125,4885555.07423383
16126,2192491.94174071
16127,2443013.17972533
16128,5223322.67270163
16129,2204183.47993147
16130,6682067.32358722
16131,11930246.9025535
16132,5390124.60126269
16133,1690820.3466112
16134,4518891.59446322
16135,2426240.0091704
16136,4473068.90099531
16137,4184259.74566866
16138,3309250.00250223
16139,4778338.36389324
16140,3615583.63093593
16141,3323785.53122114
16142,14456968.1213467
16143,7085501.08874269
16144,2322281.71369298
16145,5701114.39213746
16146,10908314.6852664
16147,4661234.08788909
16148,3580101.82015787
16149,5187739.00360382
16150,2942447.27110088
16151,2716011.08047095
16152,5008129.16054289
16153,5531908.33590061
16154,4376238.2259017
16155,4805414.84626487
16156,2013737.49344432
16157,4007965.59935045
16158,4405470.45979092
16159,11951932.4081179
16160,5814541.61588502
16161,4997640.13527067
16162,6032484.98560407
16163,4714052.54417285
16164,5330413.3772544
16165,5323284.69072789
16166,4689325.31892865
16167,5795601.13468164
16168,2457732.55666917
16169,9633927.01867691
16170,11179524.35259
16171,1723735.97788238
16172,4450329.25450356
16173,3341935.1193271
16174,4711234.08568044
16175,4831830.38287195
16176,4221546.05704041
16177,4349467.23064066
16178,6580176.03598237
16179,2214784.32256231
16180,4844703.38169709
16181,2594807.89993482
16182,3064026.13402547
16183,4932383.39350897
16184,10806363.187954
16185,7567595.72121223
16186,4178314.55733866
16187,5272207.85386792
16188,6035442.3321304
16189,2360472.6524346
16190,5202121.8823974
16191,3671357.51480805
16192,5469428.55250174
16193,12240132.1738811
16194,3795150.18055636
16195,5024631.09950596
16196,4785695.61517237
16197,6491401.33045135
16198,8309909.41822026
16199,10791958.5588955
16200,4609675.75366396
16201,14684712.7886415
16202,2650241.19611416
16203,6443602.16203118
16204,9796696.78449464
16205,7275686.52555461
16206,12256838.5640768
16207,2379102.9098584
16208,2705145.06220745
16209,3885509.21365499
16210,4837928.22710778
16211,5170970.43826119
16212,4444043.36028807
16213,4883009.44407048
16214,5614028.61064743
16215,4376466.01937856
16216,4124272.68697118
16217,4498027.4056514
16218,4626833.44916825
16219,5612470.51406395
16220,4232132.28181312
16221,9708748.1988735
16222,6067337.58707438
16223,4330491.53276805
16224,7268579.48078278
16225,3657436.07257169
16226,5709446.01679014
16227,7653231.90678728
16228,5031969.67924743
16229,7365396.02754457
16230,4167922.60215624
16231,4744386.53027853
16232,4741205.32782022
16233,4409003.39153323
16234,2900053.45025229
16235,5796963.96546599
16236,3639578.55042514
16237,4824147.33982845
16238,5339453.41459537
16239,6226006.13577005
16240,7941832.53985321
16241,4627092.62202198
16242,4429290.28218556
16243,4293832.00987198
16244,6054689.81330776
16245,4849855.24700302
16246,4594622.68211683
16247,5295092.14981415
16248,5312325.84328926
16249,2224766.75818416
16250,4374677.32529192
16251,14627829.9137429
16252,2707864.10432945
16253,5432362.56082004
16254,2550769.51740477
16255,2194370.68465923
16256,3946884.19795775
16257,3736856.94398899
16258,5512943.06730791
16259,1823637.72597845
16260,4957033.49671182
16261,4648338.65132521
16262,13257887.8881887
16263,8216954.46424384
16264,10875382.1247166
16265,4377722.26224599
16266,5187213.39740928
16267,4313578.7943355
16268,4028428.10190528
16269,4526578.60562791
16270,5134272.54644368
16271,5414395.73311674
16272,4724037.78210191
16273,5356676.65300712
16274,9474561.3159519
16275,4254674.3696142
16276,12532774.8071834
16277,3002472.8246139
16278,4066424.93037993
16279,5109639.39256839
16280,5432893.52339336
16281,5105109.98068745
16282,2500344.98851698
16283,2786495.81652035
16284,6086668.27438321
16285,2484906.7394795
16286,2328537.54391479
16287,4936745.61414446
16288,6706423.84332732
16289,4760995.28742109
16290,4573822.65673808
16291,3670311.06153906
16292,7957003.85636499
16293,5023718.61871962
16294,3628047.30218351
16295,9339209.48109228
16296,3564997.0072734
16297,3067604.24824478
16298,5126326.13210812
16299,5454851.04352671
16300,12219741.6862011
16301,4841968.78310043
16302,2569926.3379434
16303,2567776.60232214
16304,6308021.47323721
16305,7687962.41148662
16306,4365540.2231745
16307,4720449.53199028
16308,11821729.1043568
16309,5920220.01097688
16310,7927761.61487659
16311,2690159.91752588
16312,4242984.31061453
16313,4128741.81905184
16314,3710603.07170141
16315,5215324.79926459
16316,6144185.32593911
16317,5200666.58548904
16318,8595531.99614801
16319,5823474.93650009
16320,2543447.83867698
16321,7261246.9225481
16322,4409733.55347253
16323,4482941.71036859
16324,4001056.7589344
16325,4336172.74047857
16326,9765029.21146513
16327,5776469.35150817
16328,4880710.50889345
16329,4223044.54305452
16330,8683570.35931089
16331,3993848.44885599
16332,5649758.31116568
16333,4123033.41942197
16334,5197692.50693553
16335,4997870.79150056
16336,4422157.95088007
16337,3294046.52604975
16338,5453328.2113746
16339,2452888.7687779
16340,4021586.19668755
16341,2456589.20246615
16342,3962820.06134325
16343,2067236.30192534
16344,4849770.01771277
16345,6332877.75367842
16346,5042835.23139772
16347,5026935.8635386
16348,5318506.59881565
16349,4161147.02473983
16350,9419229.69470709
16351,8385486.90949809
16352,4469216.49279249
16353,3994054.27065866
16354,2609696.43373309
16355,4607940.96531835
16356,5003550.17770755
16357,3864358.7403862
16358,4579097.67498993
16359,4251284.98159822
16360,4006444.03266794
16361,3301313.93192042
16362,4382195.81436489
16363,5491089.08640066
16364,2846106.54139341
16365,4101840.89860351
16366,3668816.33260203
16367,4249816.58018879
16368,5626082.69916537
16369,5458937.28774541
16370,4576841.24677571
16371,4355217.6672145
16372,4912462.26410863
16373,8703239.56114346
16374,4318563.62422391
16375,4835182.64936044
16376,2884333.96308338
16377,5285602.77759732
16378,4590406.27685422
16379,4799940.27203055
16380,4316025.98098211
16381,4537219.51074111
16382,5790947.51343216
16383,5430287.88807484
16384,5354158.8058626
16385,6296128.48996771
16386,3355530.72679268
16387,3552837.58936128
16388,8737580.03284099
16389,4231660.08483726
16390,2432838.82967342
16391,5368633.7601765
16392,10664149.1666693
16393,3787268.46541014
16394,5765454.12500239
16395,2563460.43275006
16396,9679823.35417184
16397,2081360.71824336
