Id,Prediction
10084,2831702.91386717
10085,5166460.40324976
10086,3426334.13435577
10087,2870410.8197081
10088,4994264.6858226
10089,4619839.97084205
10090,4567569.12217496
10091,3290748.784698
10092,5432548.43128566
10093,5123017.88518141
10094,3086799.44885474
10095,4191358.40013827
10096,3597558.70235981
10097,3305101.23417746
10098,4169047.89303507
10099,5595890.46045815
10100,5854627.33072589
10101,5115436.10476926
10102,5510481.7107845
10103,4985410.87874967
10104,5446665.62710806
10105,4508320.85278931
10106,3191255.56379751
10107,5399944.59687464
10108,3983238.14428476
10109,2929030.3667309
10110,5205134.10141091
10111,4522057.88197041
10112,3010905.10597172
10113,2970429.83428214
10114,6844819.54415459
10115,4728928.4231267
10116,3142799.91768795
10117,2586044.61148515
10118,3565172.72166006
10119,4992877.66336382
10120,4846695.29500103
10121,5727905.08856446
10122,5052494.16338975
10123,5414186.32580532
10124,3766679.71973719
10125,4202408.31672923
10126,3961143.88482347
10127,5664471.1391978
10128,4954146.41444256
10129,7396667.79972692
10130,3052670.99259279
10131,5740266.81732306
10132,4718079.9746238
10133,5535789.74107571
10134,3113692.45413362
10135,6101439.68161667
10136,5452028.57607837
10137,7696340.60979554
10138,5687383.07603102
10139,4761610.02547391
10140,5016274.79127488
10141,4866692.74805671
10142,3410246.76750648
10143,5939127.0721699
10144,5053281.88368632
10145,5001881.95096693
10146,5527701.63734757
10147,4857375.80655626
10148,4974502.2600174
10149,2335845.23341703
10150,4796594.72625038
10151,5975384.67808905
10152,3780998.25805952
10153,3678580.63061687
10154,5803502.8691324
10155,5942286.80229347
10156,4473086.6940852
10157,4771556.72393993
10158,4445445.51708061
10159,5127774.94732115
10160,6426465.09981363
10161,3873622.67514583
10162,4227082.27293594
10163,3982943.56260977
10164,4885570.89143451
10165,5010665.30591837
10166,3691150.83409867
10167,4355176.09708157
10168,4892066.28027643
10169,3063926.46107586
10170,5337608.75639563
10171,4745896.49955798
10172,4392258.53977996
10173,3039807.28194793
10174,3138561.72698123
10175,3008767.48649987
10176,4716976.67799941
10177,2591757.30972476
10178,5224900.4558495
10179,4852300.5525447
10180,4254305.65758241
10181,4821494.22487051
10182,4602249.33496208
10183,6398182.50881898
10184,3167497.88393817
10185,4246601.40814048
10186,4286269.28180241
10187,6423601.54948193
10188,6157180.10311556
10189,5295468.18447144
10190,2994260.11611667
10191,3932477.15641914
10192,5507749.90941444
10193,5483318.78254106
10194,4328979.82884688
10195,3014948.86141284
10196,5676034.65774466
10197,2857643.22188113
10198,7164695.129298
10199,5502007.60407106
10200,3654507.43327322
10201,4403839.61962533
10202,6936548.195556
10203,3546380.14227789
10204,5587105.44657957
10205,5108831.46993749
10206,4426740.65975367
10207,3078632.13281392
10208,5261674.91386988
10209,2264780.20838643
10210,3407167.45815668
10211,4528958.45191232
10212,4265060.06207021
10213,4769878.19915982
10214,4242107.84058075
10215,5548443.39229143
10216,3369713.90767882
10217,3798925.8590678
10218,5149083.98346628
10219,5546200.69786519
10220,5902516.4223483
10221,6568248.34854208
10222,4631088.57487171
10223,5802196.54135543
10224,5095026.15819146
10225,3942488.07217277
10226,5270374.53672862
10227,5261478.36427057
10228,3184848.142539
10229,5134860.50679637
10230,5839397.43329057
10231,5274931.64392198
10232,5155868.66000705
10233,6672184.75767801
10234,3217619.85955844
10235,4819443.60383131
10236,2776456.9810299
10237,4505172.3467688
10238,6576932.38915953
10239,5607178.03104296
10240,5603516.36704899
10241,3433990.11671537
10242,5304012.31179281
10243,4447778.39013676
10244,5113221.26936194
10245,4691423.64309798
10246,4705992.71527436
10247,3129101.21278125
10248,3681079.37178229
10249,2904175.87160059
10250,6108984.41206877
10251,4792223.67159234
10252,5664554.75875806
10253,4136327.9454064
10254,4355781.96180145
10255,5458378.08076645
10256,5485469.05379309
10257,5013971.19377008
10258,3097624.08991188
10259,5670564.82509078
10260,2994260.11611667
10261,4415713.47756214
10262,5240849.6487468
10263,5441789.82472211
10264,7016990.59500283
10265,3379771.76251414
10266,4729855.90857104
10267,3051527.71192522
10268,5412597.23758177
10269,4857560.22582437
10270,3047693.87200905
10271,5073204.31216776
10272,3245423.22786262
10273,4546038.45370607
10274,3071547.28780776
10275,6316369.87232007
10276,4901736.32171893
10277,5048923.02063048
10278,3376910.43515595
10279,5066016.07725781
10280,5538276.31140502
10281,4759575.78492576
10282,4849910.61052701
10283,4553772.98913685
10284,4634743.59613936
10285,4815107.18262826
10286,5058145.04012516
10287,2845921.25212375
10288,3837156.11717811
10289,4897153.32612209
10290,5275714.18911918
10291,5261906.31607737
10292,2725648.01984471
10293,3889813.91544216
10294,5228573.87986584
10295,5130299.02070618
10296,6456773.25534021
10297,4588688.42580174
10298,3446576.23426816
10299,4825924.39012573
10300,4798344.60736261
10301,5034964.77212485
10302,5365844.08689501
10303,5149835.2708797
10304,4872202.48420542
10305,5198553.16598968
10306,2837646.30751331
10307,4878690.85248141
10308,5230098.92760977
10309,5876068.99479431
10310,5502365.35407719
10311,5801298.7384897
10312,5075373.29632624
10313,5340537.0388436
10314,6475481.07360314
10315,4217788.08354615
10316,4680434.71598636
10317,4757809.46324063
10318,5271420.35404608
10319,4621920.37583945
10320,4763325.93556015
10321,4682520.87523305
10322,2888380.03373689
10323,4779504.92101771
10324,3293943.99956926
10325,4546476.8478918
10326,3951878.92359156
10327,3504860.79348156
10328,3176862.49593403
10329,5126188.14391263
10330,3876851.10265128
10331,4810096.3301436
10332,6670208.68779789
10333,3755192.15823681
10334,2529188.40223807
10335,4919730.90280666
10336,4769026.4142673
10337,3519341.16320668
10338,4690658.46086643
10339,3198560.43650457
10340,5426343.47276579
10341,3202046.00657093
10342,4706623.14526384
10343,5883891.33277377
10344,4739478.08983316
10345,5312408.97882484
10346,6766039.54946348
10347,5845944.28760288
10348,3541251.81755784
10349,4703087.07290374
10350,4622347.2026434
10351,3200831.1386804
10352,3728145.16470645
10353,4807066.88859787
10354,4747330.71077992
10355,4360804.27968523
10356,4634586.17118022
10357,4563408.43897071
10358,2898079.9842412
10359,3682452.33720502
10360,5985285.15598988
10361,4089541.42411261
10362,5536564.03262915
10363,4327478.66180128
10364,4989021.05024499
10365,3044902.18851192
10366,5923087.65733467
10367,5390195.07317255
10368,6232071.16897253
10369,4934007.89179637
10370,5703773.66847815
10371,5693364.79657507
10372,5129075.44166377
10373,3419384.53012424
10374,4205083.91935726
10375,7032301.93754869
10376,6136820.83613984
10377,4938711.92250719
10378,5732774.36923898
10379,5272118.40233572
10380,3896777.17700557
10381,5100135.35869537
10382,5524312.89455352
10383,5043075.07934894
10384,3761656.24354203
10385,6085961.5619732
10386,6208199.85084272
10387,3642672.93461972
10388,5549162.70794046
10389,5100495.66595477
10390,5276656.30316669
10391,5143731.00511721
10392,5261651.28846947
10393,5154987.04507362
10394,4684280.36946158
10395,5519753.84928662
10396,4847098.0026396
10397,4094185.36941305
10398,2433411.46736416
10399,6503476.11492329
10400,5704453.41679344
10401,7110419.47001516
10402,5620359.45039341
10403,3983575.83926587
10404,4416239.13224655
10405,3315216.241123
10406,5618953.14053829
10407,5504703.52747952
10408,3224658.55796409
10409,2856015.57823145
10410,4762256.04156967
10411,6685625.05569777
10412,4564081.0649063
10413,4355149.03933853
10414,5063591.12704565
10415,4824441.93331765
10416,5948382.62929746
10417,5564327.16535975
10418,5593879.58005225
10419,6945915.99661373
10420,4076737.92396884
10421,4468052.9085717
10422,4695608.17317834
10423,4289706.64187853
10424,5967062.53306932
10425,5621076.62161826
10426,5609197.17247733
10427,3031351.11440465
10428,3212764.37852743
10429,4880281.75681404
10430,5265277.41336473
10431,3563338.80285902
10432,4875022.40868172
10433,4797456.53709891
10434,4851518.95931551
10435,4028764.21871584
10436,3119412.01068646
10437,5254379.50957542
10438,4655651.34592617
10439,5054221.54781182
10440,4533867.07608204
10441,2991379.23381792
10442,5420244.84032819
10443,3949481.04428892
10444,6052237.67722042
10445,4840650.12828729
10446,3304309.40171644
10447,2881268.35347622
10448,4321060.70647556
10449,3956085.58790091
10450,5906199.23462026
10451,4401677.12112633
10452,6367247.06999432
10453,5365240.1507819
10454,4512855.31558167
10455,4007726.99223172
10456,2935373.10914413
10457,4737290.65123712
10458,5812419.70796724
10459,4749118.99291625
10460,4591603.59884303
10461,5314942.20539517
10462,4664503.52786201
10463,5651057.89660106
10464,2877317.90071708
10465,4286967.0510789
10466,5519365.03906361
10467,4729779.12643012
10468,3318407.18637109
10469,2924995.66972176
10470,5797200.96454249
10471,3736097.26448441
10472,4861084.37568247
10473,4937641.95897465
10474,4804433.2474055
10475,5303792.42804914
10476,6792291.89886448
10477,3369420.46310462
10478,5971109.73265859
10479,4513393.70758522
10480,5884506.01278792
10481,5108017.59063099
10482,5927192.00147995
10483,4986527.26715471
10484,3608440.12400608
10485,4377201.33830829
10486,4787340.44406763
10487,5076834.04183852
10488,4327523.88515195
10489,3838091.01781575
10490,5017417.6056512
10491,7295935.52864413
10492,5277048.85958887
10493,6079896.73901281
10494,5107980.87734431
10495,4985241.17053334
10496,3269781.88962689
10497,5074409.30332607
10498,4607746.9503928
10499,5058476.23489874
10500,4479680.19925464
10501,2635433.93936733
10502,3735303.76777408
10503,4952553.03014255
10504,4920340.70110964
10505,5369102.00869791
10506,4947208.56105315
10507,5722040.77286332
10508,3398215.23952972
10509,4472942.21938535
10510,5205633.77491429
10511,4919490.19992394
10512,6360459.2011214
10513,3081139.70658014
10514,5903699.06445835
10515,5437041.26001713
10516,2716103.05688557
10517,5787531.54874687
10518,4354978.44676064
10519,3898648.65676536
10520,4600088.17698228
10521,4590650.57225617
10522,5684133.86153944
10523,3296302.7908953
10524,3086780.50189837
10525,4421252.16066093
10526,4543554.61471346
10527,6394622.83234677
10528,7693093.97881418
10529,5791985.35679564
10530,5358757.05331165
10531,2888425.98058552
10532,5653385.70960088
10533,3529631.6638503
10534,5501527.57889839
10535,4279953.48772894
10536,5472382.44861548
10537,3424904.71008585
10538,3460055.35144336
10539,5721256.97260189
10540,5315235.52319971
10541,5072064.99108894
10542,3871177.02683841
10543,3698928.47132375
10544,5629204.7655473
10545,5692260.99940712
10546,4938055.95183406
10547,5205643.31293806
10548,4251842.30469218
10549,5567230.00330595
10550,5153871.46325049
10551,6252914.71914204
10552,4422707.82806439
10553,4860257.8317069
10554,6305235.00300034
10555,3072270.42889813
10556,5341304.92226209
10557,4470933.34910878
10558,3564901.44067291
10559,5492446.16318802
10560,4149332.01015506
10561,5379099.30284332
10562,4968850.72922961
10563,4465421.70217371
10564,5356145.91052568
10565,4122108.73407615
10566,4705223.56977595
10567,5148005.20574091
10568,4516356.9275283
10569,2859411.77884305
10570,4878895.75070963
10571,3243723.55121808
10572,6824743.92258904
10573,5137912.62553562
10574,5443167.34054895
10575,4707489.51154393
10576,5581105.38185307
10577,6145562.1776449
10578,4498008.35173548
10579,4274674.74569947
10580,5507650.77393677
10581,5698251.53527616
10582,3009303.28035192
10583,3171673.13007335
10584,4805117.75084644
10585,4129472.25997329
10586,5530781.08241741
10587,4412613.94357118
10588,5179965.55419814
10589,4741043.66181878
10590,4847866.58814749
10591,5725731.14208628
10592,5612699.0207696
10593,4975504.94049473
10594,5165816.4535322
10595,7521912.28128419
10596,5982114.42115039
10597,5138130.98001486
10598,5483805.04310341
10599,6263016.96399702
10600,5545430.17080551
10601,3036613.62476611
10602,3421317.90876922
10603,5210216.93354994
10604,3020563.9974224
10605,5099918.36684737
10606,4988634.34411696
10607,3152275.62885258
10608,6095180.32695657
10609,3285790.31912795
10610,5484030.21954713
10611,5037355.7275993
10612,5746095.82577792
10613,6348729.42240577
10614,4546842.80282925
10615,5013934.20071509
10616,5580667.22548123
10617,5043593.43397663
10618,5367714.37881934
10619,4573752.00002041
10620,5862112.30532839
10621,2814961.57426028
10622,5082660.54055216
10623,2840794.14571644
10624,4664659.20017286
10625,2950453.384724
10626,5477698.43028144
10627,3293313.69172693
10628,6698921.96267115
10629,3185793.16914906
10630,4901240.28906067
10631,5136046.87171912
10632,5526400.06089519
10633,5130148.6703807
10634,4813237.43968968
10635,5580514.08918941
10636,4773134.05480543
10637,4508453.06856365
10638,3469201.21096459
10639,4349454.449478
10640,3272009.13646595
10641,4683774.61555524
10642,4856914.94284508
10643,5166563.55435784
10644,5566724.85850604
10645,5038795.26235524
10646,5771641.29038591
10647,3015665.7228067
10648,3594212.6009188
10649,7501768.65405097
10650,2431255.2226967
10651,2137631.33685929
10652,5988449.141337
10653,4723923.18636831
10654,2340387.97826519
10655,4235665.93815437
10656,4805774.99216646
10657,5613170.92710972
10658,4981339.0725146
10659,2803268.76799049
10660,3161877.77499712
10661,4758302.60252871
10662,4858810.33638921
10663,5041725.11990822
10664,4210205.33772811
10665,4871334.77960473
10666,3034413.65969881
10667,4283838.79068375
10668,5712380.43636647
10669,5258932.37034103
10670,5545706.6465784
10671,4144607.75275609
10672,3024037.5033013
10673,4446873.78600912
10674,5797200.96454249
10675,5063819.90349326
10676,6281064.38780531
10677,2565904.77170942
10678,4815578.65038838
10679,5931909.39523289
10680,3725360.34403837
10681,4194366.93455255
10682,5484597.96922217
10683,6254391.3559255
10684,4889051.1360254
10685,4715653.76785244
10686,4720397.63810711
10687,5663112.1911243
10688,3508353.23285839
10689,5200960.60699757
10690,2916135.23836828
10691,4556727.52562117
10692,4544088.80402749
10693,5155984.73669172
10694,4827891.32027584
10695,4610487.44541501
10696,3914814.27609479
10697,6713194.16801963
10698,5097592.5804528
10699,6416130.93013231
10700,5482790.36702901
10701,5475041.3851544
10702,3399594.77397035
10703,3415091.88676956
10704,7521912.28128419
10705,5086509.12557798
10706,3507359.83288267
10707,4805437.82068038
10708,5804749.24887916
10709,4450212.56021438
10710,4691234.05459293
10711,4710432.45385946
10712,4946292.38378914
10713,3126620.29838187
10714,4586588.59885098
10715,5197117.22306524
10716,4590403.59991316
10717,4805477.71779989
10718,5409769.12491045
10719,3695507.73685767
10720,4702242.74149573
10721,3735800.949563
10722,2660744.7989352
10723,2945712.56902675
10724,2461261.81265958
10725,5193610.31215355
10726,5222966.21051191
10727,4010238.62505729
10728,4584505.43075437
10729,5614642.23249651
10730,4385275.20192396
10731,5349933.38509624
10732,7087789.80003529
10733,6752482.02672227
10734,5012416.76254024
10735,4925093.4875534
10736,4391053.0396005
10737,4398423.45225134
10738,5559398.031742
10739,4780591.58827296
10740,4854796.15798082
10741,5158870.04767912
10742,5091306.43298194
10743,4783121.09188447
10744,4599320.14480014
10745,4276803.16938027
10746,5222550.69624945
10747,5748478.13644614
10748,5747435.0724395
10749,4623053.19618572
10750,3853250.86997233
10751,3242944.11877467
10752,4412216.46251762
10753,5242837.58806041
10754,5308227.95738717
10755,5662446.3097852
10756,5408124.20733043
10757,4319529.82500855
10758,4421913.39540769
10759,5324750.38871551
10760,3987671.171584
10761,3565817.52670039
10762,3574565.98071224
10763,5096357.65497956
10764,3784194.54099985
10765,5541214.49786722
10766,5033627.95027105
10767,4988623.41548123
10768,5393775.93739073
10769,6168932.98028706
10770,7824065.8471128
10771,6336666.38843899
10772,4851927.31126844
10773,4642728.43166931
10774,5500147.83865335
10775,4947380.08992242
10776,5771199.30603824
10777,4765221.06069785
10778,4416533.84791047
10779,3964736.04127769
10780,5645034.09283383
10781,4869537.61855165
10782,2916330.62291883
10783,3035868.94701847
10784,5634319.70105486
10785,3744725.94115755
10786,5850860.08705288
10787,5264639.67136044
10788,4333103.46581372
10789,4376027.21642258
10790,4741074.3560802
10791,5093924.51362208
10792,4340732.60736682
10793,5546492.65099371
10794,7371797.87445102
10795,5575811.89951627
10796,4251685.02696636
10797,2802408.20921906
10798,5543043.57462994
10799,6092082.06081186
10800,3357559.64519902
10801,4849183.44623647
10802,3215859.5627493
10803,4687866.25805044
10804,5333318.82853391
10805,3973266.92566147
10806,4513751.84215998
10807,4531629.64926259
10808,2467098.22496085
10809,5116795.71087957
10810,3141825.99931225
10811,4322846.705895
10812,5116617.49998681
10813,5122844.70502269
10814,2947626.93941545
10815,4861656.67151159
10816,5387390.33125431
10817,4364581.84414714
10818,4897470.64371379
10819,6206145.45518535
10820,4715393.21715493
10821,4820230.61887157
10822,4070569.92443874
10823,2918548.54041884
10824,3290827.8958114
10825,7351589.69556189
10826,4621646.24635978
10827,2898302.01291106
10828,5445012.86663307
10829,4900387.43741543
10830,5010376.22415056
10831,4305086.08502221
10832,5321964.76415942
10833,5418762.35142153
10834,4490658.66315673
10835,4981200.50223025
10836,2873257.15887779
10837,6269023.65128753
10838,5626978.68918294
10839,5353616.51877065
10840,5691598.37990143
10841,5468423.99319394
10842,2373694.75408692
10843,4488131.27770198
10844,2748875.09887538
10845,4767906.9906461
10846,4750467.91004482
10847,5845291.28272691
10848,5161445.93596531
10849,2533716.76242231
10850,6866633.95468095
10851,4405522.18235043
10852,5729278.20958253
10853,3362438.1759021
10854,4988135.17012429
10855,5086206.12977255
10856,4870040.00885275
10857,3309190.33470736
10858,4904825.03464334
10859,4876068.52466713
10860,4346734.50749101
10861,4619676.5873373
10862,3172492.18614263
10863,2657792.21530956
10864,7377314.90131479
10865,4894130.42807596
10866,5474345.50318041
10867,4706428.62973963
10868,4980496.57361586
10869,5416209.47711765
10870,4120696.75532735
10871,5909064.40540848
10872,4679309.55111718
10873,5211761.10394498
10874,4897833.17902356
10875,4759509.7142376
10876,5359064.19067134
10877,5002024.46624837
10878,2991767.66087604
10879,2902450.3238536
10880,4976434.24081073
10881,3952334.37122438
10882,2701935.65015285
10883,4939329.5077186
10884,4124268.22082313
10885,5274619.68735076
10886,4725002.65422586
10887,3283369.46621659
10888,4935704.93760509
10889,4127230.99622838
10890,5163648.74000781
10891,5067066.73773677
10892,6424397.25655797
10893,6039276.28918056
10894,5079089.50851141
10895,4539882.57391044
10896,6600106.38003935
10897,4643584.07677939
10898,4356351.04144386
10899,6505889.7105225
10900,2695300.0240532
10901,4971308.89985639
10902,5087350.1242205
10903,4174288.16090777
10904,2430287.48896791
10905,5343308.56029334
10906,4357307.35816168
10907,3924158.46349749
10908,5571115.4032136
10909,5480653.66506789
10910,6110235.43572442
10911,3200152.36422423
10912,5051294.35590359
10913,4691111.86977101
10914,3151995.17362111
10915,3677607.40888256
10916,4306034.06888395
10917,5173887.93143907
10918,3010146.71875344
10919,5194909.05330847
10920,6225971.69240076
10921,4977723.14179786
10922,3694234.34434568
10923,4346611.79465074
10924,4872101.95517181
10925,5043696.89866688
10926,3253851.01584247
10927,3238647.38986883
10928,4896940.49550775
10929,4655859.57039474
10930,4762690.75895444
10931,5244079.6479493
10932,5156253.04622209
10933,4715472.61968888
10934,5310399.42922001
10935,5873469.31783997
10936,4461743.37062559
10937,4532815.87617967
10938,6185301.92181135
10939,4935756.34935412
10940,3173383.76608232
10941,2608625.79549873
10942,4431551.25680804
10943,4518224.91781195
10944,4567388.20385062
10945,5848514.75870056
10946,3542276.93742602
10947,2801037.99660788
10948,6294935.46592876
10949,4713509.52664659
10950,3180953.22945753
10951,5529587.98860663
10952,3264155.45306552
10953,4499523.71205716
10954,4580311.37674931
10955,4977024.46133414
10956,4259828.33329148
10957,4896259.53090908
10958,5506109.60197091
10959,5382820.82829133
10960,4609349.99249995
10961,4852831.41779596
10962,3090453.6314739
10963,4133150.57753783
10964,4894130.42807596
10965,5789931.47733018
10966,3300350.62110665
10967,4427932.63950571
10968,5335807.53728311
10969,5410895.48780152
10970,6382751.57476387
10971,7151084.3687366
10972,3668530.59271382
10973,5108016.29004571
10974,4182275.13979203
10975,5076870.56989416
10976,4452653.11790129
10977,5529660.69921635
10978,4509281.7855982
10979,4615696.48924504
10980,5053482.63677957
10981,4892945.24482678
10982,4630652.62929283
10983,5244194.32002998
10984,6304134.87994412
10985,4733795.59483595
10986,4855869.71094491
10987,5259013.04066706
10988,4717530.01175362
10989,4469475.78865631
10990,4771381.13152678
10991,4797789.1981298
10992,3397579.41318493
10993,4394741.41279739
10994,5125902.74018981
10995,4087065.90827616
10996,2750163.01545809
10997,6182457.34037653
10998,5232062.84197887
10999,4393143.36098783
11000,5082292.15417962
11001,6508080.19879842
11002,5232107.48090504
11003,4695998.68064899
11004,4967711.86038919
11005,3843576.55454008
11006,2874760.71834675
11007,4088594.90516484
11008,4454667.80357419
11009,6021043.4669387
11010,3106804.73044109
11011,4204823.07274765
11012,5277338.06624148
11013,3576846.31876053
11014,7519586.91591856
11015,4360418.61014348
11016,4935303.77444336
11017,2770915.69141818
11018,4218371.90427997
11019,5200450.5171286
11020,6372872.58744012
11021,4939329.5077186
11022,5520089.02010989
11023,4486244.66708525
11024,6779030.86912138
11025,4301599.64392653
11026,3418031.05485787
11027,3081638.53011149
11028,2873512.4900466
11029,2575532.84940656
11030,4989412.59141962
11031,5410585.61247236
11032,4369355.76818075
11033,4316825.49137288
11034,5542056.7287391
11035,4524789.39965712
11036,6432823.13452003
11037,4860789.28326783
11038,3584826.40638511
11039,4686612.33362776
11040,2248492.25545587
11041,6027067.88688117
11042,5693934.09887098
11043,5285437.98239861
11044,5266193.10511568
11045,5237545.88896189
11046,4527065.77168566
11047,4362978.99739922
11048,4700860.10465057
11049,5461897.52915916
11050,4986465.06876857
11051,4937028.62010512
11052,5150916.64020125
11053,3594217.30377461
11054,6511397.38646733
11055,4680248.12323244
11056,4843346.28589361
11057,3757348.36468405
11058,2726914.06701538
11059,4684455.3239784
11060,6619562.84837354
11061,6410713.44357589
11062,6609008.71936391
11063,4611475.92568672
11064,4987177.66885202
11065,5214944.59664361
11066,5398732.32681035
11067,5651997.44132261
11068,2917870.52628864
11069,4994628.7825153
11070,4639420.82531004
11071,6453125.46377072
11072,5389200.48000323
11073,4501179.83076463
11074,4981990.80431095
11075,7003281.4381589
11076,5202386.52934587
11077,4592928.36782982
11078,3894093.50416247
11079,3049575.94467284
11080,4893134.12512752
11081,4804120.09365597
11082,4980327.96891468
11083,3559535.65663662
11084,4574960.13001144
11085,4640230.43147919
11086,4275891.86769739
11087,2839080.91017532
11088,4626331.41905043
11089,4929024.04257627
11090,6013831.97388569
11091,5750895.67170411
11092,5916997.26536147
11093,4952237.69057881
11094,4249592.22018189
11095,4498434.62368268
11096,3543780.00645945
11097,5394554.41378526
11098,3041906.56981
11099,4371573.18933085
11100,4738514.46266088
11101,5721351.40073245
11102,3160442.25940542
11103,5700893.98856784
11104,5372794.52066965
11105,4203590.39074571
11106,5422379.32572017
11107,4461340.32809783
11108,4738895.76674331
11109,6572652.8173234
11110,3259573.75125053
11111,5764600.72697401
11112,4075244.9115887
11113,4459448.85962035
11114,5111098.41186768
11115,5625360.18548577
11116,5392263.08405355
11117,4579862.25248284
11118,5023490.08058212
11119,4960440.13554383
11120,6720300.66905577
11121,2408883.32998653
11122,3547956.2330319
11123,4621169.72281436
11124,5780831.92656937
11125,4940701.97328043
11126,5278837.01643295
11127,4951648.35001
11128,5373876.98442428
11129,4039519.03550295
11130,4255215.2255089
11131,3094825.78136867
11132,2904098.66293052
11133,3190624.52897341
11134,2932855.49526493
11135,4635137.82425155
11136,4312104.83499339
11137,5743529.43835364
11138,2994260.11611667
11139,5720297.25945699
11140,5538349.01286191
11141,5717112.47470095
11142,4682454.01643101
11143,4828565.33657236
11144,3048960.25736997
11145,5452196.22287438
11146,2727933.9989899
11147,5835891.92127333
11148,3857143.48502597
11149,6432823.13452003
11150,4261732.01796997
11151,4802439.58509693
11152,3387732.94138517
11153,2764098.74617879
11154,4923944.9759826
11155,4325950.27577569
11156,4343631.04078184
11157,3425138.98815304
11158,5630525.2695429
11159,4793114.56350919
11160,5816175.60289857
11161,6032117.11765867
11162,4879867.42313908
11163,5112888.62682548
11164,5598202.75878268
11165,6255767.78448293
11166,5294318.52840796
11167,2770605.57258198
11168,4590260.05000667
11169,4278524.57538525
11170,4759603.03421636
11171,5665133.89881247
11172,6438423.46217944
11173,4768892.72805843
11174,3142234.98623077
11175,4865166.84131441
11176,4505825.57143947
11177,3322368.9782474
11178,4304739.68680594
11179,4597562.62755006
11180,5572212.6447979
11181,3573397.45640951
11182,4856537.6381154
11183,4327401.4279178
11184,3065411.37529644
11185,5596919.23622298
11186,3349179.04967948
11187,5387286.3756101
11188,5480586.02167675
11189,4546890.86725549
11190,5276956.99035942
11191,4780968.19981192
11192,5998459.93734472
11193,3880784.76658894
11194,5216814.91754237
11195,3441280.45043747
11196,2828437.46767414
11197,5108785.47726653
11198,3524590.95093007
11199,2828081.31807127
11200,5452048.69213062
11201,5699045.33983142
11202,4804067.86588278
11203,4636334.37954949
11204,5727060.50990151
11205,5795590.22148428
11206,5267720.02135729
11207,3607904.68984205
11208,4754593.2433411
11209,6253159.84739875
11210,7195410.77753489
11211,3991115.33912504
11212,4262771.56493946
11213,5272796.79877329
11214,4971008.13352153
11215,4683201.08830334
11216,4691878.4829655
11217,4391469.76259624
11218,5328048.49630896
11219,4883672.4578016
11220,4748196.69949916
11221,5786067.06837369
11222,6133022.02073899
11223,5121232.96334198
11224,4166331.23507089
11225,6381065.12570743
11226,4652567.01602893
11227,4785724.25491005
11228,7190024.63911356
11229,4559197.47394491
11230,5717183.57591546
11231,4444431.11001728
11232,5141313.93589863
11233,4591915.93472091
11234,5027816.74836733
11235,4969356.33320384
11236,3886276.1179935
11237,2761714.26349513
11238,5779390.96429247
11239,4474695.75078916
11240,3153104.19351765
11241,4605595.41290941
11242,5525287.32451459
11243,5528909.56721198
11244,3255575.75696246
11245,5076409.8990985
11246,4648380.93723854
11247,4744837.27788438
11248,4499394.05734057
11249,5209996.93734152
11250,4844504.31981837
11251,4457349.85778539
11252,3237497.27443501
11253,5120029.62452641
11254,5726012.25434448
11255,4931960.3562596
11256,5487631.44212025
11257,3839234.70716124
11258,5952649.93215181
11259,5485957.55952403
11260,2979358.35037797
11261,4810413.72030868
11262,4376599.5940798
11263,2590146.90491665
11264,4958205.04097348
11265,4588273.89106904
11266,4194265.92754893
11267,4228821.82855018
11268,6127277.4946467
11269,2700306.40548753
11270,3490027.83756569
11271,4946652.95153839
11272,4756181.38885013
11273,3173332.92200656
11274,5293786.66859721
11275,5662127.5625295
11276,4296776.41798909
11277,6635267.87624748
11278,5678921.94021098
11279,6495539.66031752
11280,3233580.95879562
11281,4699136.32603963
11282,6123562.42243508
11283,5257806.70150901
11284,4511591.06279146
11285,4217100.22377265
11286,3311924.02559576
11287,4466021.11272442
11288,4469409.63542534
11289,4921748.12662637
11290,5041601.93029685
11291,4541652.97027982
11292,2834513.32374368
11293,3725360.34403837
11294,5968878.54680236
11295,3504809.33712032
11296,3473286.39550077
11297,4777142.14600382
11298,3197783.06575441
11299,4806953.01577589
11300,5590164.07403384
11301,5093360.7741281
11302,4187982.43779555
11303,4743695.03574234
11304,5346949.60280798
11305,4626487.63619965
11306,4993416.86710847
11307,5095333.04411331
11308,3759479.05313748
11309,5324087.23671493
11310,5614803.14994741
11311,5143983.26402826
11312,5236864.19390311
11313,4290816.61787852
11314,3631035.37230307
11315,5303135.18353717
11316,6165190.63484528
11317,2902819.48312589
11318,4910225.47605935
11319,4582917.77145743
11320,6371614.72788221
11321,5094708.68179041
11322,4966572.11329967
11323,5837175.81905139
11324,3696347.9529467
11325,4473931.7088336
11326,4328233.68526806
11327,4882658.42604553
11328,5537812.51073465
11329,5505567.5637119
11330,4150368.87898537
11331,4255289.87715105
11332,5088108.38058626
11333,4378282.02463893
11334,3285429.13218654
11335,4425397.56339266
11336,4613670.51651097
11337,5211007.53056192
11338,5649744.18075952
11339,4732467.6581541
11340,4666766.58839034
11341,4526375.89640862
11342,5033823.65987466
11343,5107696.18431203
11344,2811566.43926446
11345,5178362.09661618
11346,5054528.05249574
11347,2915737.57751126
11348,3856146.16506198
11349,4572905.8240647
11350,5455927.9794012
11351,5788687.38119271
11352,3051409.65624011
11353,4585785.68704555
11354,3196501.59348965
11355,4686278.598893
11356,4957557.46406264
