Id,Prediction
18658,4501031.99546651
18659,3375742.80272892
18660,3022797.37489985
18661,3223334.01853352
18662,4643743.48060802
18663,3467497.5920465
18664,5377812.03235459
18665,4336843.00875309
18666,4107477.88954831
18667,3578337.80428409
18668,4450974.07959278
18669,4248946.69601145
18670,4268865.95439397
18671,4040122.12497477
18672,4069424.18918549
18673,5019221.20971023
18674,3315233.02209546
18675,3998285.2984886
18676,4074678.26360798
18677,5473906.69956304
18678,5653334.59776522
18679,2864713.07305582
18680,5139806.74158923
18681,3544685.16043318
18682,2501511.82180216
18683,3544138.45798095
18684,3436211.13804803
18685,4402866.7158227
18686,3312170.87743607
18687,3894745.06016503
18688,3643880.14760377
18689,4514059.33450868
18690,3028014.38119219
18691,3651254.37208149
18692,3346853.20357483
18693,4236047.08031653
18694,4125431.17441128
18695,3913797.14536957
18696,3049645.70948894
18697,4568947.68522297
18698,3528390.45184709
18699,3217992.88572853
18700,4507949.84547674
18701,4155263.40858331
18702,3725821.1812426
18703,4544944.68420966
18704,4842099.31852588
18705,4079334.96710516
18706,3413310.66286753
18707,3340819.51034921
18708,2988846.28630257
18709,3010374.35322163
18710,4146865.03903395
18711,3282704.22364008
18712,3942687.53294167
18713,4128908.59092924
18714,5421145.23877812
18715,3408085.08509057
18716,3903179.02075951
18717,2633117.58317031
18718,4187996.30435428
18719,3767658.48087945
18720,3988190.34963153
18721,3484032.03860865
18722,3470933.7620845
18723,3463428.61318644
18724,3762361.68073715
18725,4592084.70443653
18726,3623199.79216284
18727,4454251.34072649
18728,4608034.73563094
18729,4174061.52965097
18730,3878771.70594627
18731,5050961.28706356
18732,4253963.59518803
18733,5554255.93694064
18734,5516368.61625899
18735,3118158.12078213
18736,4367918.13532506
18737,5085224.47651704
18738,4148473.40792034
18739,3307725.60620413
18740,4040873.02222735
18741,3518565.36625982
18742,3511428.86149856
18743,4472241.5374475
18744,4217055.50147687
18745,4954290.92449252
18746,3271520.42463678
18747,6009642.7719535
18748,5046097.29173906
18749,3632850.91264076
18750,4829693.5390747
18751,3776625.79657709
18752,4025803.95734487
18753,4347852.58268288
18754,4639698.16785309
18755,4689433.41026732
18756,5836161.57850366
18757,3268005.62579995
18758,2795034.42726088
18759,3934076.9316855
18760,4353113.91772656
18761,3753313.83999176
18762,4492441.31708908
18763,4179016.70729243
18764,4016904.24598914
18765,3009093.28564401
18766,3811101.95601396
18767,4387739.5466413
18768,2629030.94367574
18769,3917550.71995371
18770,4680448.86306594
18771,4327351.22502913
18772,3831444.78469366
18773,3889145.00025968
18774,4876529.67870814
18775,4081664.87296776
18776,4590365.53599044
18777,4199550.89598798
18778,5003213.16012542
18779,3546802.50975912
18780,4749035.82840223
18781,3685315.17240146
18782,6315373.69945848
18783,5312180.44732018
18784,4253465.99031715
18785,3925228.43425152
18786,5328684.82748096
18787,3231790.69260682
18788,3314561.43530501
18789,3828077.97947064
18790,4561396.61231806
18791,4540944.09942682
18792,4904894.02633923
18793,4928015.77398446
18794,3666180.78206803
18795,4047515.8959033
18796,5526728.5855924
18797,4524579.19893924
18798,3735311.19789419
18799,3545655.06738829
18800,4752460.38327358
18801,4260357.31809729
18802,2757772.89761629
18803,4079587.65795232
18804,4770606.93669926
18805,4618468.28049952
18806,3375698.08462744
18807,4066054.73409458
18808,4564651.19475356
18809,5378728.63175222
18810,4305027.8322161
18811,5478151.80910398
18812,4124378.29251924
18813,2871188.10856908
18814,3835593.23354958
18815,4525764.23366697
18816,5832250.33326505
18817,3565373.48363981
18818,4415032.96149101
18819,4697956.81421165
18820,3610620.23415438
18821,2511932.06362827
18822,4359577.6141249
18823,2908876.37512147
18824,4461820.28952259
18825,3568643.94143411
18826,3328938.57599248
18827,3942249.67904039
18828,3989905.11319893
18829,3933862.32686664
18830,5186823.35634595
18831,4417914.2452232
18832,2622663.91174388
18833,2286117.41466282
18834,4930433.68229262
18835,3883518.35400122
18836,4826193.74532285
18837,3340994.61077385
18838,5513864.69549931
18839,5132313.34485242
18840,4039603.42476164
18841,3525541.59978294
18842,3175927.02242233
18843,4962567.43774757
18844,5185964.84089641
18845,3564255.71152392
18846,3887211.03110776
18847,2667947.258563
18848,2712162.35411329
18849,3965032.79813026
18850,4037415.5894647
18851,3743240.6856693
18852,3738295.15958399
18853,4891297.28699089
18854,4492905.83764473
18855,3890378.74678792
18856,4851905.97619621
18857,3052495.52125045
18858,4087354.50837908
18859,4600845.70350383
18860,3240215.38835061
18861,5334422.222157
18862,2956174.1200443
18863,5299507.53115995
18864,4450388.16796369
18865,4556915.6871252
18866,4697143.58443808
18867,5232338.48198669
18868,4647784.82664867
18869,5491991.93081456
18870,4896041.90154117
18871,3048643.11269788
18872,4188334.72997807
18873,3880688.80943412
18874,4524950.54864287
18875,4282796.95594412
18876,4646386.00131214
18877,3155354.06955014
18878,3815303.84095025
18879,4220275.47815418
18880,5006406.19976282
18881,4672206.53916655
18882,4268929.10774394
18883,4908960.79197187
18884,4283938.73564912
18885,3720303.06567125
18886,4317997.37321265
18887,3858579.3231188
18888,4753819.00582077
18889,5893174.75720803
18890,4632588.45111241
18891,2875292.08612927
18892,3898592.70896275
18893,3954268.27682786
18894,3707810.69241598
18895,4487004.79492503
18896,3972602.3315118
18897,5666849.67357714
18898,3355539.49248708
18899,4704178.20353063
18900,3072959.06515169
18901,3509473.06722933
18902,4968129.1564548
18903,3623228.47760063
18904,4849448.99482685
18905,3095375.51254865
18906,3127612.29938125
18907,4871060.13362287
18908,4227648.81186717
18909,4431090.84973708
18910,4071142.66345823
18911,3955744.56031146
18912,2842126.79499863
18913,3731346.96336831
18914,5320393.16728525
18915,4543563.61589568
18916,4585882.08405634
18917,3448865.17855966
18918,4448172.14915069
18919,4690038.98950953
18920,4751212.5395311
18921,3318400.14020723
18922,5547000.66434405
18923,4164142.2335171
18924,3934477.25223905
18925,3987574.34662097
18926,4569504.04252765
18927,4805341.56736409
18928,4386413.66076532
18929,4878110.47561473
18930,3853920.64861125
18931,3519108.47899041
18932,4001314.91083618
18933,4277163.15283397
18934,4883658.02131543
18935,4382372.32626391
18936,2590957.78150915
18937,4934664.93292638
18938,4899815.26008344
18939,4037506.77251735
18940,3478674.92563981
18941,5035184.69153587
18942,4145426.96413374
18943,4052343.17527183
18944,5480524.16396512
18945,3725183.70940867
18946,4952095.09108116
18947,4584149.06092751
18948,4312801.41177091
18949,4570334.59585788
18950,4180992.32994661
18951,4355890.90605454
18952,3204056.80283738
18953,4764165.14181414
18954,5032589.51794301
18955,4435646.32113739
18956,5757779.80922448
18957,2402498.06039348
18958,4008645.49450757
18959,3889065.28397131
18960,3444428.30661659
18961,3549396.6102501
18962,3545198.41125162
18963,3838265.12478147
18964,4691118.64284679
18965,3871245.00673838
18966,2603862.69097226
18967,4170767.74798626
18968,2954933.83152774
18969,4021684.9259247
18970,4753135.91369845
18971,4128565.67164977
18972,4300364.93477278
18973,4459699.0562684
18974,5314219.79855356
18975,3229680.98955849
18976,4320635.60704576
18977,4726553.35483913
18978,3402729.88745095
18979,4517237.88084647
18980,4057671.88926078
18981,4401091.7712373
18982,2178470.29258785
18983,5101565.80498346
18984,5089259.16096999
18985,3943639.11585908
18986,5125092.48735551
18987,3121994.8502609
18988,3401751.66503696
18989,2711366.12694326
18990,4064099.72920696
18991,4882708.67766439
18992,3389354.94488971
18993,4483603.26298082
18994,3605563.8471832
18995,3009093.28564401
18996,3221748.37376241
18997,4290837.37558882
18998,3400316.6638334
18999,3561496.39045101
19000,4353613.54240773
19001,3901185.68552087
19002,2583884.29719146
19003,4040031.80123132
19004,5019367.45529722
19005,3674404.54566509
19006,4070940.53515426
19007,3871455.50188578
19008,3495677.61848932
19009,3947584.6619622
19010,2936635.08665697
19011,4267296.56310538
19012,2306166.69682185
19013,4728810.29193597
19014,3432670.73772735
19015,3987079.1849854
19016,4448357.14129613
19017,3409707.30211091
19018,4218207.72140449
19019,3879892.20182834
19020,2511932.06362827
19021,3588129.04038621
19022,5087836.87251211
19023,4442333.45798988
19024,2470139.65611779
19025,4507964.43162011
19026,5501636.02783358
19027,3577805.70241533
19028,3244158.24454878
19029,4261190.63356529
19030,3568872.22908049
19031,4701986.32936466
19032,6372727.71550343
19033,4542959.44636449
19034,3709238.9683429
19035,3511035.8276433
19036,3159327.00929762
19037,4109867.42270437
19038,4309502.81622938
19039,4527471.19119482
19040,2977306.06063372
19041,5248291.97279588
19042,4859208.23703822
19043,3648094.51578373
19044,3520109.98329639
19045,4838486.93200168
19046,3953693.07960332
19047,3450304.60431924
19048,4784418.73328529
19049,4306119.36022275
19050,4769207.91440804
19051,4693391.06625751
19052,4194448.5109733
19053,3965124.94623065
19054,4659733.6281119
19055,2504643.00534915
19056,2736957.7873614
19057,4171307.57683021
19058,6010705.65987947
19059,4133030.18910166
19060,2859127.20900017
19061,3095836.50709797
19062,3851184.802587
19063,5863148.14988734
19064,3887303.04997327
19065,4304313.7032859
19066,4800504.68731531
19067,3679235.26639969
19068,4358278.48610589
19069,3310877.6452967
19070,4942776.69076396
19071,4880646.76293158
19072,4318582.64204409
19073,4467327.70102248
19074,3833203.42050899
19075,3109207.46434989
19076,4031385.87531044
19077,3642162.9064977
19078,5286540.99634461
19079,2925438.13000752
19080,3577778.79066613
19081,3852379.29581449
19082,4856314.52230989
19083,3287740.0039495
19084,5059336.67170901
19085,3131557.12379356
19086,4741278.09178044
19087,3353752.05937408
19088,2670102.03663803
19089,4273848.47813265
19090,4463558.07273246
19091,4838412.19841214
19092,4053320.35885661
19093,4527919.68269229
19094,4503002.82186584
19095,3335160.3018001
19096,3582210.18753601
19097,5656173.43525611
19098,3302382.3003616
19099,3202730.26344725
19100,3092388.47065917
19101,5242337.29507562
19102,5436100.68509304
19103,2585333.91327375
19104,4413931.5507204
19105,5256175.83859988
19106,4334213.85864169
19107,3884834.1011904
19108,3649645.98148893
19109,4038379.15211685
19110,5421964.19818759
19111,4727385.56512182
19112,4561839.78502149
19113,3650067.43774652
19114,3797471.63875729
19115,4524652.60183727
19116,3016224.11053213
19117,4025803.95734487
19118,4177293.13927549
19119,3493783.51182702
19120,3624173.19524514
19121,4004257.50742425
19122,3282847.93431032
19123,4307176.35179043
19124,3520375.41442144
19125,3865279.63435174
19126,3046098.44522287
19127,3150804.93129233
19128,4555417.05994599
19129,2963909.83441285
19130,3661616.86992422
19131,3991495.88958638
19132,3058013.56170059
19133,4852560.22565806
19134,3619903.48943874
19135,3903373.20023971
19136,4203941.44263387
19137,4904894.02633923
19138,3330223.12829597
19139,5062834.51531955
19140,3963885.50508469
19141,3246015.32240992
19142,3998518.90055057
19143,4717094.9853236
19144,4942253.6504346
19145,4093197.62838641
19146,5186823.35634595
19147,5019402.83599108
19148,2903847.41711592
19149,3826321.34040563
19150,4838762.14226933
19151,4032107.4466678
19152,2881728.46782928
19153,2179323.78921225
19154,4380709.08849628
19155,4629880.87028815
19156,3965612.06531546
19157,3383129.96015994
19158,4431310.03355433
19159,3669211.74994373
19160,4011145.32699839
19161,4457568.62912534
19162,4315832.53628961
19163,3147524.82540704
19164,2885626.03647613
19165,3884285.17842221
19166,4234889.88063551
19167,4632157.90325797
19168,5583953.08987371
19169,3375316.63712412
19170,2040264.14855263
19171,2936635.08665697
19172,3958874.63718698
19173,5407494.12359692
19174,4997788.09734028
19175,4635618.07682394
19176,4159220.80067046
19177,4949618.59678998
19178,4808114.81278444
19179,4102909.40690846
19180,4434839.48915273
19181,4402607.67376236
19182,4880787.65846064
19183,3427257.7298753
19184,4501810.24740854
19185,3741361.12532647
19186,3173500.51677558
19187,4031439.02077072
19188,3172580.6144654
19189,4225940.92540192
19190,4856106.53448758
19191,3764602.80693027
19192,4461076.05253643
19193,3606182.93809146
19194,4919110.78613255
19195,5405550.89351307
19196,3088358.10097211
19197,4800198.82501464
19198,3618574.61844735
19199,3461587.43528878
19200,3259084.38382296
19201,4575141.30604293
19202,4290374.58493618
19203,4632322.12295558
19204,6008842.72001844
19205,3939843.83043309
19206,3990291.05605001
19207,4863593.42206152
19208,3787854.29685082
19209,4191196.10780717
19210,5470100.34436048
19211,5004787.61032652
19212,3050033.20880862
19213,4074552.85373889
19214,3869237.70608627
19215,2040264.14855263
19216,3899751.06907984
19217,2946602.64969079
19218,5955674.54689889
19219,4842105.00463825
19220,5352005.88589254
19221,4265287.29788231
19222,5327849.52574159
19223,3839491.00066058
19224,5019221.20971023
19225,4017036.6009686
19226,3497348.49463418
19227,3916825.40724324
19228,3938224.17190665
19229,4454888.48953484
19230,3941590.79130709
19231,3785282.47456714
19232,3574831.37460633
19233,3814643.95163671
19234,3400958.68457854
19235,4091309.62181894
19236,4697821.7794832
19237,5417560.27608079
19238,3335544.46905809
19239,3920312.84933857
19240,5486478.97322481
19241,3940404.44273028
19242,4660329.21533359
19243,3755787.40691642
19244,4025724.35392805
19245,3966959.51146711
19246,4779689.69272975
19247,4835751.24656005
19248,3022633.91272166
19249,4545591.43150156
19250,3711756.90012023
19251,3355220.24672893
19252,4040766.0953758
19253,4953053.87533624
19254,4569883.79719412
19255,2100864.05854131
19256,5015797.11046278
19257,4570191.48539707
19258,4331233.24574205
19259,4318126.92330706
19260,3794566.39474374
19261,3990390.26644931
19262,3878475.49993523
19263,3332185.51937618
19264,4659541.8352571
19265,3857174.71108615
19266,4051552.87416163
19267,3913204.16528121
19268,4324129.0869695
19269,3330407.86567342
19270,4528164.98158527
19271,4728535.26050252
19272,4526016.58490048
19273,4304184.77634634
19274,5157790.08318783
19275,3679147.77808071
19276,3934076.9316855
19277,3626917.99950123
19278,6053143.94731841
19279,3665892.77607955
19280,3071219.37137284
19281,3558852.22786441
19282,5070057.29571805
19283,3761640.73003078
19284,2566884.67964825
19285,3480605.22036269
19286,4193565.18317886
19287,3937551.52608911
19288,4598412.74399659
19289,5046925.53824916
19290,2248877.70600199
19291,4819156.10638975
19292,3713032.57775705
19293,4025703.20629663
19294,3965000.68177812
19295,3275668.39429176
19296,3174562.99372977
19297,3567139.95179894
19298,4142980.06533638
19299,4564870.98772728
19300,4168860.84494836
19301,3934223.07954205
19302,3712880.81352387
19303,4880825.98379815
19304,3894178.99136469
19305,4986937.33692247
19306,4573238.4834805
19307,4239518.87908741
19308,3918469.28258165
19309,3641786.35405353
19310,3533806.77192206
19311,4781925.4793186
19312,3682331.04041713
19313,4823062.82395309
19314,4640855.32052652
19315,3017828.5683071
19316,3923104.90309993
19317,3413931.45950556
19318,4398663.8868248
19319,4802691.48206509
19320,4110078.60280751
19321,5267660.83494029
19322,5068024.12183975
19323,4259600.66067863
19324,4269244.34793158
19325,3638386.45055982
19326,4456456.63438902
19327,4497229.96158389
19328,4235883.16654928
19329,3086178.71418092
19330,3520302.24957552
19331,4521272.476517
19332,4250498.0778096
19333,5121535.78977592
19334,2200362.17123395
19335,6211519.97938139
19336,4320325.10000179
19337,3915710.50777834
19338,4605013.24080635
19339,5058309.37752446
19340,3161842.18233164
19341,5001298.47954569
19342,3658142.18763001
19343,4958553.21355775
19344,4831058.58817946
19345,4554595.35331398
19346,4251144.05424166
19347,3106681.67386434
19348,4112062.19882611
19349,2963290.9888336
19350,4449735.04272955
19351,4723773.02871779
19352,4014711.86410021
19353,3108811.53555501
19354,4409143.49618699
19355,4150888.4525118
19356,4621407.77331803
19357,4528338.16040591
19358,3713069.06426562
19359,3861197.53865806
19360,4548189.70501291
19361,3671484.65990897
19362,3443094.97876287
19363,5132095.35053141
19364,4635618.07682394
19365,4972879.47811735
19366,3316047.41844704
19367,4887406.53785376
19368,3773440.69484728
19369,3947968.11739347
19370,4961129.88659272
19371,4659862.20551702
19372,4677502.96482325
19373,4443988.76026096
19374,4580226.35195747
19375,3923395.75060771
19376,3309738.81518349
19377,4071206.9798431
19378,3419547.03432819
19379,3820689.9226844
19380,3670113.6451194
19381,3918592.46699763
19382,4290785.39768126
19383,4571227.16323994
19384,2962412.43841526
19385,4741496.21196635
19386,2441442.99495551
19387,2859075.32746805
19388,3452850.33328799
19389,5217137.24235064
19390,5189900.9711719
19391,4383907.12506331
19392,2060292.13901478
19393,4997607.25924744
19394,3188556.82470779
19395,2525467.58887332
19396,3778651.62981381
19397,4569744.16702102
19398,3739862.74471348
19399,4449300.12286352
19400,3581435.18552533
19401,3027714.77512905
19402,4387419.48023774
19403,2967094.64113954
19404,3954440.21462287
19405,4331635.70139789
19406,5157790.08318783
19407,3556249.97745035
19408,4860903.84871606
19409,4267555.47630537
19410,3559360.99072959
19411,5238430.10269822
19412,5675833.65620923
19413,3267233.37440364
19414,4418945.41551552
19415,4508130.87269692
19416,3201168.69308191
19417,4673333.73009604
19418,3460912.16617963
19419,4412723.78105787
19420,4321609.3957647
19421,4152278.3053524
19422,3382562.78611862
19423,4070702.73252926
19424,4130809.86267421
19425,4951320.20567159
19426,2895847.71653107
19427,3807285.43387469
19428,4712847.90311146
19429,2426509.79597107
19430,4527446.8338969
19431,4697878.93853079
19432,4080496.22590843
19433,4570298.31169096
19434,4405001.72350443
19435,3254183.48227722
19436,3454238.6683416
19437,4297065.22080654
19438,3819677.21920088
19439,3785127.79678787
19440,4988069.26026359
19441,5160698.36838259
19442,3590820.84560019
19443,3488374.84949701
19444,3657540.74217406
19445,4497225.85237013
19446,5526499.66377067
19447,2681789.41999285
19448,4072780.83915226
19449,5938638.44546529
19450,4539080.09927949
19451,3607558.16410444
19452,4722352.90523946
19453,3862855.23812569
19454,3910974.9615843
19455,3490932.05646344
19456,4248865.41010675
19457,3559360.99072959
19458,4433711.55518453
19459,4055643.77398341
19460,4406626.27025936
19461,3984331.19970069
19462,3400613.98562625
19463,4389529.38948258
19464,3431540.54521219
19465,3139461.71338165
19466,3520109.98329639
19467,4851117.58380599
19468,4489056.05580948
19469,4735916.8858765
19470,3811538.24806868
19471,4525957.20020223
19472,4869913.07373678
19473,4010322.47142096
19474,5290925.57887164
19475,3331419.02169357
19476,3638819.79803059
19477,4548315.89315369
19478,3376712.02656196
19479,3155660.0761633
19480,3056770.97140136
19481,4936990.21082223
19482,3913916.14869145
19483,5066842.36627257
19484,5007990.32200449
19485,2866438.97759406
19486,4621149.9175356
19487,4540609.93226111
19488,4896057.62966055
19489,4670987.20696501
19490,4154877.80237589
19491,3727072.56722273
19492,3531496.20303779
19493,3387247.5596605
19494,3409526.92308384
19495,3948597.37444139
19496,5197402.66876804
19497,3606815.71056059
19498,4376406.393439
19499,4746303.47187961
19500,2749657.45010713
19501,2076422.03627393
19502,2971297.09800254
19503,4952394.76184717
19504,4842613.14512426
19505,4518826.69084525
19506,5290829.13201376
19507,3483833.20963993
19508,4261402.62866487
19509,3156341.52838423
19510,3916195.05461045
19511,2772522.57174481
19512,3021985.97157454
19513,5620179.24233091
19514,3397089.88237668
19515,3663780.27885442
19516,3602854.46687955
19517,4177527.5204157
19518,3901291.94940867
19519,4335835.24886981
19520,4217416.41073402
19521,2772834.73874886
19522,4295296.62864216
19523,4751936.09472302
19524,3247096.47536337
19525,4194544.81957748
19526,3854321.55581254
19527,4194168.00175661
19528,3776062.08561915
19529,3913703.55814204
19530,3670936.52138401
19531,4173371.16055194
19532,2994588.73222105
19533,4639811.6826945
19534,3801415.4251917
19535,4614784.38355195
19536,4265245.36120334
19537,4331481.34787623
19538,3091843.25495096
19539,4338867.96817074
19540,4714594.12762302
19541,4078065.91379106
19542,4108771.50240864
19543,5056139.3978558
19544,2054492.2370716
19545,5087263.82819659
19546,4159681.21362092
19547,3107470.60261995
19548,3640628.73015164
19549,4736783.2982801
19550,4367315.72320348
19551,4188042.70283007
19552,3498358.88929344
19553,4037157.8737372
19554,4437395.37812452
19555,4792355.10749939
19556,3991433.22845959
19557,4512175.44961714
19558,4161586.79598269
19559,3552737.54325337
19560,4805597.60598025
19561,2858942.62886148
19562,2630698.57883842
19563,3894975.97475229
19564,3448944.02906407
19565,5225722.74004146
19566,4990715.26737891
19567,3536035.91453423
19568,4609245.99462948
19569,4239964.45699876
19570,3757488.13858899
19571,4230847.88853197
19572,3943512.94554531
19573,3174240.92320205
19574,3736536.53049222
19575,3956783.36543606
19576,5397219.74897651
19577,4400321.46799951
19578,4101403.37014117
19579,4119183.13257821
19580,4531141.4220917
19581,4029531.49454443
19582,3604827.81402313
19583,3251255.17673794
19584,4247700.50451555
19585,3968796.16576492
19586,4419073.62226253
19587,4723773.02871779
19588,3595599.80512533
19589,4700428.39958578
19590,3905370.51204138
19591,2247624.55984526
19592,3553262.3671326
19593,5858636.02080466
19594,4405797.07740119
19595,3852551.55315888
19596,4329264.49115196
19597,2938439.84306053
19598,5332800.54790128
19599,3526547.32731143
19600,4399523.5532447
19601,2628178.32169201
19602,4847409.90177583
19603,2977306.06063372
19604,4618263.620178
19605,3516907.38530787
19606,2928152.35107891
19607,3960729.69528163
19608,3565749.13359125
19609,5315230.07439612
19610,4899399.32472275
19611,5218443.2204873
19612,5088560.24087525
19613,3372715.76200194
19614,3715264.29419893
19615,4478767.60365136
19616,3801070.53683866
19617,4435203.27851797
19618,4589871.41403963
19619,3671787.94963897
19620,4031689.22560591
19621,3979001.77865945
19622,5059500.69582639
19623,5069289.58357997
19624,3973892.13537786
19625,4205564.84562714
19626,3365751.54906069
19627,5324485.03248005
19628,3628477.01555275
19629,4141224.49171825
19630,3604373.92034263
19631,3147979.1584049
19632,4058338.42005856
19633,3683267.18427551
19634,4426055.61170566
19635,3391461.39315216
19636,5260543.65057475
19637,4379074.61113903
19638,4549220.16235197
19639,4177604.75026507
19640,3570229.13055029
19641,5388454.5264058
19642,4725144.63963238
19643,4656765.22278693
19644,4973753.55889713
19645,4886943.23995309
19646,3830372.40610743
19647,4947709.69573387
19648,3496049.53202253
19649,4703354.6138227
19650,4239755.01989797
19651,3582875.64860307
19652,2633992.67793603
19653,4518249.06955162
19654,4294643.25544354
19655,4622537.01813978
19656,4475874.2537421
19657,3592125.68431651
19658,4543013.86076878
19659,3753093.45273989
19660,4170214.40496618
19661,4194741.71512829
19662,4737477.52170923
19663,4179110.03368813
19664,4889400.97165327
19665,3071994.81162309
19666,4305107.34330305
19667,3320603.80733349
19668,3579031.44685068
19669,3734014.44831751
19670,2894417.35901609
19671,4265259.85237537
19672,2402339.5881455
19673,5238681.73197969
19674,4747470.36486763
19675,4465528.70059182
19676,4369267.58656512
19677,3605152.42902808
19678,4914416.42761759
19679,3740339.96015385
19680,4306866.10849758
19681,3327592.85407218
19682,4099530.22549262
19683,4473737.48549604
19684,4234129.31995367
19685,3006526.93770296
19686,4483367.78330026
19687,3558805.67679615
19688,4151333.2882369
19689,5212505.78615993
19690,3939460.9826555
19691,4244413.76782579
19692,4147545.48189358
19693,5021927.07866187
19694,3199857.79202338
19695,4746221.0679494
19696,4465232.47669227
19697,4780205.81969078
19698,5089445.79952928
19699,4018404.89403554
19700,4587730.7921058
19701,2807997.78086052
19702,4486645.50634376
19703,4100357.81595137
19704,4088739.95951803
19705,4493682.19999632
19706,4678324.43451878
19707,4609245.99462948
19708,2566884.67964825
19709,4501810.24740854
19710,3307329.87208103
19711,3207613.83736649
19712,4064099.72920696
19713,3232185.89566152
19714,4577080.18807252
19715,3790179.26141682
19716,3526156.8678497
19717,3926176.38816972
19718,3366187.54572249
19719,3548895.61370488
19720,4857567.54828019
19721,3551495.73447108
19722,2054492.2370716
19723,3631581.19842712
19724,3553262.3671326
19725,4557049.09071623
19726,4654550.08260726
19727,3519863.16154908
19728,3144543.91649633
19729,2567280.47024131
19730,4658488.62068459
19731,4614543.1608036
19732,4931099.72127154
19733,5361890.53484592
19734,5421091.45397723
19735,2688518.06178096
19736,4928738.39729416
19737,4600976.54523338
19738,3425874.98554364
19739,2994604.39829307
19740,4609281.03257701
19741,5077415.21261305
19742,4018486.41171352
19743,4527471.19119482
19744,3858852.53037658
19745,4236389.757983
19746,4179110.03368813
19747,4639811.6826945
19748,4165727.35135731
19749,4537794.78512196
19750,4100585.624828
19751,4648622.33309743
19752,3606903.87412296
19753,3638045.49520231
19754,4972988.21683684
19755,4813037.19813438
19756,4035518.61061641
19757,3398567.3164651
19758,3878660.88712394
19759,2895485.05661861
19760,3499678.82423841
19761,4761238.02127355
19762,4717094.9853236
19763,3022797.37489985
19764,4020551.11034315
19765,4279072.58910642
19766,3887850.77280034
19767,4709540.26710251
19768,3048989.19281082
19769,3756312.82334492
19770,3429058.72032368
19771,5058501.76111161
19772,2068651.2793167
19773,2286117.41466282
19774,5333246.78642519
19775,3896278.8544047
19776,3348166.24416665
19777,4947521.63691713
19778,3847395.75391062
19779,4205623.80384457
19780,3540132.15085994
19781,4002803.79979887
19782,3604267.88278968
19783,5549063.24943495
19784,3280530.31327815
19785,4889049.50664265
19786,5972299.00259484
19787,5073852.6260861
19788,5175356.63722638
19789,4131594.97926104
19790,4358792.03368628
19791,4005183.52749753
19792,5023638.99433189
19793,3574045.40085261
19794,4854728.63051523
19795,4192478.85164078
19796,5030601.13340696
19797,4760611.791044
19798,4353261.34564819
19799,4316279.10599789
19800,3893295.73280642
19801,4639811.6826945
19802,3899551.52552818
19803,4611368.20080515
19804,4641860.68084987
19805,4466772.35554343
19806,4818369.73674549
19807,4255595.24963868
19808,4396569.60510923
19809,4540723.76682109
19810,2990072.49342962
19811,4103860.59711892
19812,4866561.26495639
19813,3986569.15570897
19814,4050913.3305982
19815,4659847.84774076
19816,3749188.54741918
19817,4595010.39721796
19818,4040872.12441265
19819,4615512.98217132
19820,4667439.27127522
19821,3951644.47559409
19822,4996154.87889741
19823,4055704.59983567
19824,3959421.97091587
19825,4330197.46676914
19826,5332451.60193354
19827,5037524.69956526
19828,2921869.23469879
19829,4870364.98617377
19830,4306610.29286066
19831,3768814.35172046
19832,4822292.30509808
19833,3865305.81494379
19834,4804273.5074184
19835,5317463.61204131
19836,4341953.34861222
19837,5552051.40213624
19838,2953426.32604544
19839,3840893.83333249
19840,4181134.45091997
19841,3151283.33910482
19842,4314331.99837282
19843,5205305.93173544
19844,4710456.95348036
19845,5172446.03431321
19846,4254418.13598234
19847,3231790.69260682
19848,5663735.00045107
19849,3237652.54818401
19850,3925087.93375881
19851,3607089.4022247
19852,3746440.32634462
19853,3726657.07730079
19854,3528906.11746026
19855,4080248.43282304
19856,4842613.14512426
19857,3647040.43370894
19858,3653297.47265704
19859,5253305.42497849
19860,5105928.19218862
19861,4007101.69316186
19862,5770900.68784751
19863,5616379.26426971
19864,4633938.18268832
19865,3709773.37287377
19866,4729710.66097188
19867,4124652.24797724
19868,4995901.69442747
19869,3353252.98907509
19870,4659576.89400414
19871,2699777.57593691
19872,3375199.04394466
19873,5302470.44462082
19874,4300615.61304135
19875,4333065.05454731
19876,2975030.18097163
19877,4770915.34103854
19878,3408599.35237953
19879,3790835.30497366
19880,3242249.43504275
19881,3774883.07521622
19882,4818756.39114773
19883,5019221.20971023
19884,3670091.45055976
19885,4263993.47133065
19886,4834465.11049404
19887,3039319.08441991
19888,4147862.68317617
19889,3611169.74585851
19890,4226079.78084819
19891,4147862.68317617
19892,4338652.64870083
19893,3732864.0752313
19894,3939691.9677026
19895,4276377.30906314
19896,3127572.82509899
19897,4302122.29135016
19898,3804680.90360526
19899,4111365.5720999
19900,4728578.7796541
19901,4975635.61214186
19902,3780523.11491806
19903,3623657.4432382
19904,4301822.50928112
19905,3950524.57158239
19906,3861857.3634103
19907,4803224.90313829
19908,3747534.81830617
19909,3860112.30603462
19910,4108613.33909033
19911,4014078.29878783
19912,3921444.40938744
19913,4663100.79006991
19914,2871551.78392526
19915,4647736.73488847
19916,4239912.85621345
19917,4662747.4705272
19918,3225492.91087058
19919,4702854.12565589
19920,4173502.71924518
19921,5475248.17951908
19922,4182372.1685652
19923,4679264.03530059
19924,5732295.95346317
19925,3295466.34441945
19926,4174674.64049977
19927,4034323.65432011
19928,4579476.54265109
19929,4232660.33303515
