Id,Prediction
28802,3498009.34457544
28803,3145751.20310724
28804,4137723.99664465
28805,4190479.41236979
28806,3315289.19211183
28807,3222156.81853665
28808,3844173.28019908
28809,3705711.05149063
28810,4423146.29477002
28811,3485635.46183331
28812,3627213.77165997
28813,3616867.83874499
28814,4199708.02423202
28815,3405709.45009192
28816,4364152.55642098
28817,3190716.70668627
28818,4069523.51135949
28819,2623421.62445748
28820,3681865.79952811
28821,4479695.061965
28822,3444320.40513823
28823,4239465.82188271
28824,6066670.2683568
28825,4544794.77120563
28826,4617714.01809806
28827,2926207.59455854
28828,4118285.13618834
28829,4193539.98634434
28830,3509219.05078789
28831,2961182.23506318
28832,5451970.77001729
28833,4092247.15170071
28834,5061366.0190906
28835,4384417.57724361
28836,3901226.95459611
28837,3725643.16289914
28838,3968473.00054525
28839,3486027.30583199
28840,4281350.62888907
28841,4328652.23976829
28842,4408633.89664237
28843,5028123.81998847
28844,3749291.15363192
28845,4196884.66568502
28846,3457373.11663107
28847,5021584.45149124
28848,3596471.91609405
28849,5022052.89467034
28850,3998638.48022026
28851,4969515.89564498
28852,2676016.53709441
28853,4004068.86210413
28854,4280488.66167468
28855,4404731.58314812
28856,3288627.10479538
28857,4046440.91428047
28858,4622837.60513579
28859,3716699.99529008
28860,3740347.61826946
28861,3966335.38856075
28862,3707805.25497412
28863,5084000.1499755
28864,4134847.98590315
28865,2632821.7667415
28866,3932501.95924367
28867,6145767.06912201
28868,4557567.74885196
28869,3560510.7943244
28870,4731529.29859716
28871,5137711.04947835
28872,3489709.95137829
28873,3111132.73594197
28874,2906011.19608805
28875,4278753.903875
28876,3493443.82377973
28877,4153531.41763751
28878,3927750.51727165
28879,4658694.94839233
28880,3763489.60675072
28881,4681181.59935998
28882,4525349.57390869
28883,5507792.24426508
28884,3401459.31985688
28885,3958782.34361733
28886,4022280.74415222
28887,3686158.33038959
28888,4500001.89975302
28889,3968900.51892302
28890,3104067.29758532
28891,3811728.66839398
28892,3892877.09951505
28893,4214492.88717972
28894,3399539.49992203
28895,4319554.84731105
28896,4183420.4959057
28897,2878635.62723508
28898,5318794.74875645
28899,3851215.79293524
28900,4252305.94095727
28901,3317535.97222957
28902,3303760.44732929
28903,4268354.37666568
28904,5235631.95586566
28905,2595251.15353607
28906,3447748.86865868
28907,4271425.54592959
28908,3415602.12655337
28909,5098194.67084931
28910,5187483.40797104
28911,4990051.56821334
28912,3329360.59999783
28913,3196235.73244641
28914,4485689.24563608
28915,4449954.4232469
28916,4539955.69760297
28917,4670654.73428971
28918,4734075.8805728
28919,3905903.72311321
28920,4798446.77986946
28921,4243688.14413194
28922,3705291.30809281
28923,4420723.45546967
28924,4266081.79722785
28925,4087478.07994158
28926,3699612.93353204
28927,5189486.68948731
28928,4052916.99898287
28929,3763489.60675072
28930,3633000.69487274
28931,3724684.41328816
28932,4551238.54226985
28933,4393198.70377508
28934,4088327.63175982
28935,4032322.28576675
28936,3972586.63226912
28937,4067634.87770119
28938,4294129.83388806
28939,4426337.13043851
28940,2999671.04491124
28941,4042751.74224611
28942,4603032.42650734
28943,4314314.49709688
28944,4861931.62483709
28945,3200074.58736115
28946,4238270.89667364
28947,3774443.56549492
28948,3591572.48982568
28949,4090938.0116632
28950,4494321.50886751
28951,4891127.47886004
28952,4073194.15661334
28953,4482016.59199584
28954,3125806.91237336
28955,3047306.63013201
28956,2801535.34525708
28957,3067558.74678032
28958,4158188.25376628
28959,3845809.42000712
28960,3591927.95295239
28961,4173570.4561314
28962,4864124.18925146
28963,3688825.37304255
28964,4092728.12581847
28965,3176001.91020593
28966,5319626.69732494
28967,2865704.51821747
28968,4093807.32719
28969,3932786.23626216
28970,4543511.56847916
28971,4347335.06356834
28972,4366645.13129497
28973,4410645.89796057
28974,4072641.21325194
28975,2659741.76207853
28976,4551064.89676683
28977,4206377.21429797
28978,4098673.63410072
28979,5342723.211967
28980,4636772.31721851
28981,4907782.11167779
28982,3669891.96383779
28983,3197688.2303807
28984,3820064.39751878
28985,4211256.91098496
28986,4786611.27433175
28987,4531651.11391204
28988,4990272.85665714
28989,5282672.88007936
28990,4347251.89584586
28991,4751297.27933355
28992,3986414.35398085
28993,4153923.97586043
28994,2977483.35607356
28995,4178981.29562747
28996,2593818.95127251
28997,4220650.42514379
28998,4011847.76766219
28999,4813974.33299854
29000,5667374.57163933
29001,5318516.77942107
29002,4559683.52321375
29003,3793880.94724457
29004,3591454.44297462
29005,3793714.43802457
29006,4631042.23282704
29007,3879695.90415648
29008,4802131.17247204
29009,3410023.3500566
29010,3958130.98562794
29011,4326398.26911805
29012,3836167.01512772
29013,5484881.56182294
29014,4279610.48376214
29015,4486203.82964956
29016,3582803.18536011
29017,3805612.08864841
29018,3216918.2460711
29019,4916786.55153419
29020,3631356.44072256
29021,4010023.74844483
29022,3446454.8175906
29023,4276018.86338284
29024,4414685.23136555
29025,4127092.1109763
29026,3875551.11123895
29027,4059985.27109021
29028,2558359.79893528
29029,4234841.52474338
29030,6116846.84125659
29031,3024267.76379411
29032,3971283.23383039
29033,4093695.04983644
29034,3677666.37847681
29035,6028814.75944053
29036,3521208.6823445
29037,4138912.42948074
29038,4717354.30098477
29039,4399230.96464478
29040,3707564.20457747
29041,2796152.48336982
29042,4644204.87544398
29043,3323648.1324156
29044,5367616.13721989
29045,4243132.8408918
29046,3477515.63776552
29047,4414074.24563579
29048,4374014.93453823
29049,3965582.29188636
29050,4720370.14047418
29051,5859744.70712995
29052,5538303.80745209
29053,3789554.23725825
29054,3608557.42701848
29055,4059475.77155408
29056,3897045.73858674
29057,4187147.60024497
29058,3442683.95660112
29059,4143946.45194549
29060,4171653.64255951
29061,4330943.25810808
29062,4777654.82819525
29063,3472383.09526118
29064,3825231.47843996
29065,4134538.69744234
29066,3944081.27640887
29067,4619889.38245845
29068,3262363.87686375
29069,3811846.65699796
29070,3197688.2303807
29071,4004367.50204513
29072,3212762.18932859
29073,4855483.89153144
29074,2785286.25044192
29075,4572104.5722117
29076,4675669.63008172
29077,3555416.18657073
29078,3907340.45891434
29079,5227328.91565775
29080,4491127.98578292
29081,3732654.65590418
29082,3525546.53606757
29083,4544761.09346426
29084,3775543.65863676
29085,4184850.07250709
29086,4204013.91243376
29087,4664792.27478776
29088,2189390.67517228
29089,3114742.68658871
29090,3715699.23010581
29091,3227540.14938613
29092,4370340.26699739
29093,2815474.25995496
29094,5066471.76032593
29095,3785112.41630786
29096,4412494.21864866
29097,3675794.57850787
29098,2737638.21346105
29099,4251687.51312117
29100,4754511.09783009
29101,4299062.56194648
29102,4347335.06356834
29103,3363936.45357857
29104,4172920.99687967
29105,5254318.28634483
29106,4278054.61809386
29107,4659456.71939275
29108,4179634.43415441
29109,3967760.93551319
29110,5146183.61362955
29111,4485772.09197957
29112,3846840.47198478
29113,4416724.02653061
29114,3556175.87141141
29115,3726358.33132324
29116,4597083.72619727
29117,3721236.13803487
29118,4190813.83126242
29119,4905889.67745145
29120,3771798.70722571
29121,3019621.89027478
29122,5293888.62229452
29123,4875574.83605007
29124,4662430.62564261
29125,4799406.4754771
29126,4170888.42247383
29127,3439756.11078712
29128,3912171.19240434
29129,4317965.89352958
29130,4691507.64349221
29131,4010317.98814956
29132,3089048.31430244
29133,2436079.2215366
29134,4482016.59199584
29135,3629641.17098118
29136,4572608.41104438
29137,4095023.89249323
29138,4439209.9200599
29139,5117401.84085034
29140,4002241.68421866
29141,4471847.26924817
29142,4117259.11761392
29143,2916774.14991861
29144,3324181.19700249
29145,3537770.11404349
29146,4485152.13109954
29147,4246825.86547184
29148,3681654.80954266
29149,3288375.15746876
29150,4485569.48210104
29151,3568749.2905
29152,3041836.37948242
29153,2942575.4139336
29154,3837640.42741008
29155,3794907.94256719
29156,4241776.70964684
29157,3810081.18650218
29158,4741121.36941145
29159,4890056.06548754
29160,6116846.84125659
29161,4812907.65530278
29162,4026502.82129864
29163,3749115.79230631
29164,4237758.55707382
29165,4532983.87531133
29166,5118288.7905847
29167,4971183.09235152
29168,3662424.54747484
29169,2061512.63659472
29170,5711128.35961651
29171,4309311.92539749
29172,5148989.71405928
29173,3425740.87206334
29174,4030069.50656854
29175,5325530.95748018
29176,3765531.22191813
29177,4290079.98167413
29178,4569387.27370873
29179,2901230.28951356
29180,3899241.22979544
29181,4303446.61767783
29182,3831079.40490051
29183,4267777.77928179
29184,5549315.31552025
29185,4273395.78436289
29186,4948313.97203933
29187,3999405.63571887
29188,3077282.99425063
29189,4711598.49518335
29190,3716216.73228536
29191,4587905.81348405
29192,4482016.59199584
29193,4759328.72201894
29194,3925591.71965033
29195,6284597.77098722
29196,3174288.28304086
29197,5064909.44961987
29198,4459991.34432965
29199,4867741.45179558
29200,4307159.28097575
29201,3820293.52330963
29202,4378554.42090195
29203,3992104.64088295
29204,4270078.19176857
29205,3493640.08445373
29206,4294354.16984365
29207,3679721.71473687
29208,4070747.3512638
29209,4859292.48132009
29210,2569545.03903073
29211,4197252.20299677
29212,3573895.50656982
29213,4186848.6458935
29214,4103966.3929446
29215,3337622.7981598
29216,4898987.94304744
29217,3684958.93052105
29218,4306441.31963744
29219,3125010.0263297
29220,3213673.32366919
29221,3940211.11608273
29222,3033312.1966895
29223,5224111.39301419
29224,3586631.37623064
29225,3487688.78644237
29226,3291533.90728484
29227,3876298.4141841
29228,4177203.06309598
29229,3784186.50068437
29230,5100816.89820439
29231,4208037.90400446
29232,3960483.71109305
29233,3444036.64192083
29234,4364694.3798356
29235,4668905.28275262
29236,5549092.2862431
29237,2757869.42908446
29238,4930317.27174626
29239,3579499.67801268
29240,4669827.91741003
29241,4034044.53361335
29242,4300893.20957956
29243,5325484.12588231
29244,3024673.06314779
29245,4450214.14825673
29246,3153045.56318903
29247,4719334.32860013
29248,4092021.57216787
29249,4693489.34910969
29250,4063271.14318079
29251,5247096.76018021
29252,4070473.16995019
29253,3795837.76545716
29254,3906708.28624847
29255,3508047.45804191
29256,3544601.08743127
29257,3356526.35721822
29258,4171786.59663985
29259,4617686.30878751
29260,3652777.00708778
29261,3501226.50084215
29262,3428451.85451062
29263,3354343.59966101
29264,2760618.59595767
29265,3470763.75356682
29266,4702678.81009388
29267,4193744.17420563
29268,3614705.58246629
29269,3791829.99685352
29270,4491351.65040695
29271,4681635.59711581
29272,3657933.38876472
29273,4246475.50329321
29274,4651233.89938836
29275,4400961.31378082
29276,4101442.66436833
29277,3874859.78165965
29278,3815857.50859021
29279,4911617.51110148
29280,3830584.90847449
29281,3670303.99499865
29282,4329662.13000425
29283,5009049.82157593
29284,5362076.3976086
29285,4717855.74163615
29286,3943968.73629263
29287,4169626.76793632
29288,3706742.9148746
29289,3531820.19588803
29290,4869941.85459612
29291,4053780.84114842
29292,5315182.70604618
29293,3707840.66293589
29294,4148818.24338486
29295,4349934.51279294
29296,3888716.38665784
29297,4916540.14887116
29298,5145685.01626927
29299,3462953.62378144
29300,2543589.20720673
29301,4174370.24938562
29302,3483291.7411742
29303,4543913.44037609
29304,2989503.92271663
29305,4061617.31185422
29306,3848172.45593467
29307,4239088.95139343
29308,4511830.26452111
29309,3969215.46820139
29310,4187462.06808696
29311,4778311.42160034
29312,4922903.13956354
29313,6031563.86001493
29314,4146100.14321763
29315,4272229.13854001
29316,2511198.36903255
29317,4855890.66940292
29318,4308145.33061149
29319,3877728.15038683
29320,3594954.91861722
29321,4368953.30090433
29322,4154823.18012941
29323,3688967.81979938
29324,4193744.17420563
29325,3156769.22118601
29326,4366229.68800008
29327,3235744.45744079
29328,3076838.30703863
29329,4577937.42925521
29330,3729209.95987991
29331,3781936.26411407
29332,3953581.31009132
29333,4034903.01916229
29334,5223894.91806842
29335,3120498.79769467
29336,4066418.33662322
29337,3734162.7128066
29338,5366281.34481589
29339,4787455.37646323
29340,5014650.5015911
29341,4428813.21220218
29342,3823865.9925355
29343,3686173.6363552
29344,3730271.25312928
29345,3471449.34282059
29346,4074899.44279822
29347,3929889.19891091
29348,2962701.12663924
29349,3547230.48395908
29350,3914646.66370713
29351,4045069.8901482
29352,3174648.23511958
29353,3843701.17918626
29354,4053016.75496147
29355,4179963.78108949
29356,3820513.52273435
29357,4142714.72132266
29358,3674057.46587343
29359,4857911.44273748
29360,4024206.91965845
29361,4391711.93137743
29362,3267621.47913721
29363,4482946.28041055
29364,4028262.82377157
29365,4397501.46061775
29366,3974833.43644881
29367,3514363.56075053
29368,3448795.51535915
29369,4161719.65065274
29370,3707589.43807063
29371,2921941.60633206
29372,3742038.82075613
29373,2879646.00175207
29374,3100924.03548523
29375,4543913.44037609
29376,3087451.3459675
29377,5042100.44374995
29378,3577556.69047152
29379,4561867.07027307
29380,4476171.44158213
29381,4380898.45504589
29382,4513600.85007584
29383,4916392.44372873
29384,4538980.2420633
29385,3479097.62230435
29386,3007079.37165224
29387,2648102.91574333
29388,4383809.47195796
29389,3895918.40203504
29390,3609015.75400455
29391,3659224.00967782
29392,3654911.38913717
29393,4901874.18015346
29394,3781936.26411407
29395,3789579.45839592
29396,4638824.76186425
29397,4024439.52645198
29398,4845373.70265523
29399,3422694.73767189
29400,4489260.87535616
29401,2980419.58025496
29402,3838437.46435482
29403,4260219.38220217
29404,4175714.2989971
29405,4435072.19326792
29406,2774280.07369223
29407,3366277.4317182
29408,4237323.54726854
29409,4519482.07557181
29410,5158384.5192882
29411,5507318.41378667
29412,3855465.72918539
29413,3493721.7767277
29414,3077184.28318946
29415,3877832.67360005
29416,3920833.57109807
29417,4900781.4319793
29418,3852254.61495323
29419,4466010.62249951
29420,4913074.562844
29421,4272677.81356497
29422,4165476.76997178
29423,4443117.35093281
29424,4475082.16245597
29425,4787136.01937446
29426,4181172.19609582
29427,3076838.30703863
29428,4824000.94710479
29429,4638321.03109601
29430,3444562.01522702
29431,3058713.10450665
29432,4599467.78108869
29433,2567314.1871878
29434,3497256.33060571
29435,3747826.29549416
29436,4524813.38419472
29437,4123570.89346906
29438,4195400.98857562
29439,3734452.36815648
29440,5615142.82120555
29441,4551692.13161855
29442,2946861.19935558
29443,5576243.76473159
29444,3933001.8270868
29445,3234594.39943459
29446,4534038.70471795
29447,4726403.74313233
29448,4180579.38159446
29449,3225510.41395467
29450,4162689.4095098
29451,4914351.2377568
29452,4108900.12900743
29453,2219737.9846766
29454,3141807.00577454
29455,3789244.91279997
29456,3689813.70550989
29457,3328839.47913416
29458,3905591.37468199
29459,4506305.12972318
29460,5697313.70037841
29461,4540957.48191583
29462,4681707.27914072
29463,4511353.70423524
29464,3497778.20632794
29465,4053225.07426912
29466,5450072.33963681
29467,3128151.29917312
29468,4978222.96790253
29469,4518179.56570512
29470,3618003.75597496
29471,2637100.13094081
29472,4101576.13578628
29473,4145545.83182884
29474,3142090.52124749
29475,2864639.67046101
29476,3990789.14785036
29477,4567294.55514934
29478,5615142.82120555
29479,4105781.01695397
29480,5304251.06631388
29481,4037609.41594465
29482,4007521.26916058
29483,5418012.98015703
29484,4681604.64827744
29485,3434154.51437031
29486,4110108.40682121
29487,3381020.83187036
29488,4603450.32984824
29489,4759462.97360771
29490,3794375.67745866
29491,2965894.55855191
29492,3960541.06600558
29493,3973548.37420794
29494,4107536.94732512
29495,4331733.89668062
29496,4293930.50762233
29497,3407630.43887389
29498,4132352.35258757
29499,4397834.86402778
29500,5235789.33266305
29501,2073769.48628203
29502,3711871.48162949
29503,4833408.35994869
29504,4527796.37778132
29505,3913221.91006487
29506,5085833.41996188
29507,4369594.62613554
29508,3341712.70626193
29509,3616007.70627614
29510,3839970.63791911
29511,4334976.26987549
29512,4034693.29148876
29513,3513882.28391359
29514,3853873.71118415
29515,3810377.81032283
29516,4972195.07873969
29517,4022871.7702137
29518,4041064.43251555
29519,5795149.84463297
29520,3507082.6366026
29521,4205953.7133839
29522,4167314.74559658
29523,3796614.75168096
29524,4511121.55130659
29525,3929946.43912753
29526,3810141.21442091
29527,3941563.75054703
29528,4333757.77050122
29529,2790009.35013785
29530,4286301.92184344
29531,3694132.71855463
29532,3977289.43326743
29533,3913521.59194592
29534,4411252.70309307
29535,3785774.5827204
29536,3891855.41110666
29537,4747522.25746817
29538,5490660.97960545
29539,4698516.92869358
29540,3290806.93044481
29541,4502900.56347971
29542,2931898.43963052
29543,3620491.98641076
29544,5745910.93853367
29545,3823508.00315963
29546,4374647.23433968
29547,4808747.19468923
29548,3138460.24830026
29549,4375077.62263845
29550,3418614.15321481
29551,3719301.22022377
29552,4504952.67549555
29553,4016702.59759995
29554,4779762.05795878
29555,4109522.80485426
29556,4605545.11240919
29557,4661612.03504473
29558,3368230.6000242
29559,3741685.86914095
29560,3783978.05358397
29561,3779806.15669024
29562,3401430.2041926
29563,3654022.91665534
29564,3636040.18281604
29565,4140247.49776635
29566,4072956.28796728
29567,4454599.14348717
29568,3831666.09258518
29569,3909727.95850184
29570,3975063.21084767
29571,4783542.23916965
29572,2953856.370477
29573,2849097.68898193
29574,4411970.5090242
29575,4660750.48397427
29576,3911854.16034541
29577,3037379.11138794
29578,3595394.4336111
29579,3732926.30521529
29580,2388944.8398645
29581,4204645.40096035
29582,4267871.01850681
29583,3386892.3249425
29584,2466832.49267347
29585,4086526.69220362
29586,3434282.53837087
29587,3386766.37677031
29588,4462003.29179155
29589,3353286.4350352
29590,3133743.52681527
29591,3201790.01412513
29592,4304573.40714588
29593,4373968.74156903
29594,2565833.52543704
29595,4291320.47025989
29596,3490403.08137985
29597,3407270.76071607
29598,4486396.32033844
29599,4564240.42617873
29600,5782984.89297169
29601,4352476.0320135
29602,4969723.87503838
29603,3676118.36294933
29604,4149430.44182621
29605,4816344.85133178
29606,4179606.4970506
29607,3962299.13505856
29608,3981578.44415391
29609,4374733.31027412
29610,4743178.98441898
29611,4567844.70096515
29612,4666965.95280492
29613,2743025.67262721
29614,4392161.93773725
29615,4436108.63506648
29616,3777115.01248441
29617,4231774.09236389
29618,3144715.98182742
29619,2982260.8043884
29620,4389764.09299085
29621,4702133.2521896
29622,3943169.00279775
29623,4974359.54637455
29624,3918231.82581715
29625,3357489.92832906
29626,5086957.51367833
29627,3581845.48321647
29628,3964833.10888941
29629,3871728.04127082
29630,4173564.1244068
29631,2484385.9046581
29632,4503815.36644734
29633,4632431.89650007
29634,4718575.50672053
29635,4378885.358677
29636,4138490.12469799
29637,4572879.34615222
29638,3047946.04481413
29639,3618213.04354748
29640,4677902.09949095
29641,4434897.16386016
29642,3829934.69799292
29643,4431651.33191244
29644,3389370.96221421
29645,4133976.599046
29646,4389338.86185526
29647,4112197.24802271
29648,4426964.01915685
29649,4828096.5459167
29650,4236128.19045914
29651,4643298.64310005
29652,4687462.28889499
29653,3458925.89840957
29654,4550747.08889475
29655,3572222.52216617
29656,2725555.80028024
29657,4438707.49723001
29658,4702133.2521896
29659,4550551.50370736
29660,3499750.75954265
29661,4351787.14539718
29662,4993766.41922684
29663,2907037.11853656
29664,4312208.94165473
29665,3675479.12321458
29666,3115472.00934637
29667,3227545.75394907
29668,3494419.27581722
29669,3040935.10879885
29670,4384407.73750731
29671,3378684.77711188
29672,3987943.42495585
29673,3186592.95479727
29674,5174065.32663722
29675,2795073.89249728
29676,3148581.03057965
29677,4684619.93921954
29678,2580652.71143289
29679,4532191.98479911
29680,4371158.21500142
29681,3718520.29808679
29682,4199419.52546401
29683,3845053.23690709
29684,3806800.39271063
29685,4935434.97426908
29686,2965418.35153226
29687,3009974.92985735
29688,4004919.64437436
29689,3595270.85586615
29690,3269742.88515377
29691,3728472.99125931
29692,4522443.66309486
29693,2857743.50727992
29694,5337449.56277768
29695,4711329.63127646
29696,3860902.7289466
29697,4063957.16465633
29698,3156769.22118601
29699,3850241.12247579
29700,2696401.08019994
29701,4001590.50366888
29702,3087857.50393265
29703,4538929.31613641
29704,4042801.92107007
29705,4064083.50149944
29706,5076138.97817238
29707,4047446.54712509
29708,3875035.48712561
29709,6598497.36348408
29710,3294558.18096163
29711,5530426.67869677
29712,4104234.19969882
29713,3708028.33217255
29714,3515801.30120057
29715,4887952.1360594
29716,4059985.27109021
29717,3993003.74296237
29718,4180546.20680278
29719,4105998.21736952
29720,3716711.58012886
29721,5386407.27570664
29722,3399695.89122634
29723,4204924.62460571
29724,4533679.17631421
29725,5682939.51107784
29726,3453435.10976988
29727,3761863.05314627
29728,5068256.43160779
29729,5577874.1922873
29730,2990123.56069928
29731,4496916.05279642
29732,4989944.86986884
29733,4209627.23376812
29734,5129655.95923214
29735,5141251.30940671
29736,4518516.57885254
29737,3873710.30465735
29738,3837018.62040304
29739,3691664.69694717
29740,4405144.6156548
29741,4190372.24984453
29742,2891107.20112499
29743,3253456.93188444
29744,5132884.96943724
29745,3747801.63859661
29746,4333810.40131364
29747,4331637.4461043
29748,3885818.155443
29749,4476205.77317974
29750,4738674.79305122
29751,4119977.70334865
29752,4326449.50106048
29753,3616566.85234911
29754,3865967.05781339
29755,5348056.57639976
29756,4799822.67599484
29757,6121114.76278736
29758,4601902.5097161
29759,4651697.92869246
29760,5157657.60788439
29761,3563191.43868617
29762,4101368.81465895
29763,5015124.43248085
29764,3574303.05299259
29765,4599295.92005362
29766,2979025.14597771
29767,5388010.59794032
29768,3127108.01947788
29769,3927393.73092387
29770,3655553.70988765
29771,3605729.44388391
29772,4488895.02375387
29773,5001110.96621434
29774,4331638.79915695
29775,3482921.2791656
29776,3652243.82737365
29777,5509893.58612443
29778,4105254.71783946
29779,2168877.98561827
29780,5043282.42768918
29781,5892912.1383487
29782,4632232.56511479
29783,4354312.33395965
29784,3341886.14423413
29785,4412714.60358387
29786,5104571.18592022
29787,3209823.50030237
29788,4923728.26551743
29789,2862536.14618347
29790,4216871.94353205
29791,3023328.10868162
29792,4053108.04291795
29793,3589045.77952653
29794,3766649.8418348
29795,4765407.13449666
29796,3054923.99897488
29797,4991263.96443813
29798,4446449.01823916
29799,3751583.4617074
29800,4077649.28419553
29801,5569492.5706233
29802,2468096.05400575
29803,3205028.40989094
29804,2796381.47179967
29805,4793298.87182487
29806,3445180.82912123
29807,3937749.74038443
29808,5555467.80281639
29809,4581132.07331114
29810,3457373.11663107
29811,5292980.70331005
29812,4932781.98419492
29813,4853099.10240404
29814,3597241.86268123
29815,3439543.65331427
29816,4741117.28075175
29817,3784598.77028143
29818,4059649.44933016
29819,4487739.00296404
29820,4147154.23928262
29821,2886786.18624661
29822,3951441.050622
29823,2885255.43266783
29824,3461842.31918002
29825,4639699.8486062
29826,4658381.33606137
29827,4814013.00906885
29828,3909006.76651081
29829,3604613.70896261
29830,4508533.66248097
29831,3061808.34983904
29832,3652233.71728825
29833,4010512.3375778
29834,4145762.37214886
29835,3627480.93138355
29836,4778512.69482968
29837,4472669.73439986
29838,3814008.44015079
29839,3982052.21972018
29840,4539543.34666937
29841,4137015.98281285
29842,4905321.54855936
29843,3019835.69668593
29844,2651378.0962946
29845,4221981.74753172
29846,4236668.93832228
29847,3515431.1021942
29848,5629468.64981466
29849,2844987.54876188
29850,4164541.14487479
29851,2707901.74798294
29852,3238294.15277369
29853,3501846.63125675
29854,3599708.03192796
29855,4059938.02551574
29856,5227584.77344598
29857,3833058.93415427
29858,2712081.79437994
29859,3730164.04384366
29860,3953930.31026195
29861,3819439.05963796
29862,4063430.59295187
29863,4006534.53903141
29864,2901161.15442357
29865,4113487.41627336
29866,4206040.76801393
29867,4135806.25080023
29868,2433967.83094417
29869,3913343.5511858
29870,4711598.49518335
29871,3764168.16340214
29872,4585334.83479356
29873,5359312.84892777
29874,3736441.6414319
29875,3885688.27119484
29876,4629427.07173454
29877,3772831.29328927
29878,3650989.46439894
29879,3136445.56447926
29880,4377577.46918166
29881,2937160.49689478
29882,4564600.18978781
29883,3462002.25679376
29884,3113512.60681024
29885,3620040.18187984
29886,4314937.24683135
29887,3664094.17751091
29888,3785256.11978715
29889,5014072.36986577
29890,2825646.02911866
29891,4811246.36624899
29892,2580652.71143289
29893,4267300.14913528
29894,5174065.32663722
29895,3841720.23331615
29896,4795636.43773027
29897,3366872.14732283
29898,3764079.74395967
29899,3093704.23476013
29900,2254105.42285856
29901,3564434.22366697
29902,4100712.61818602
29903,5502929.99091399
29904,5859849.93151347
29905,4042193.84223736
29906,4604157.71457627
29907,2053562.81749481
29908,3646962.64835577
29909,3701999.35034569
29910,3216851.15127102
29911,4542760.04170669
29912,4464546.66065603
29913,4351320.36712563
29914,4519316.04285118
29915,3662829.93992594
29916,4324265.06861418
29917,3276315.42573816
29918,4968795.82531888
29919,2625769.35173294
29920,3531531.02422566
29921,4390955.4866505
29922,4218094.95666362
29923,4928939.04488419
29924,3317708.90600118
29925,2865704.51821747
29926,4551986.35781776
29927,5304453.48496996
29928,3960371.2208961
29929,3419765.63919836
29930,5082260.76696389
29931,3199995.69541973
29932,3044627.19243639
29933,4925604.08823073
29934,3706564.82399649
29935,3836227.94446671
29936,4482638.396299
29937,2972117.92081317
29938,2194528.00746404
29939,4078103.56278955
29940,4879360.32689694
29941,3852941.19470976
29942,4622753.38941345
29943,4810755.64279821
29944,4033996.28672772
29945,3649248.90319763
29946,4918306.04374068
29947,3724430.36719606
29948,3360158.28048634
29949,2178255.95635745
29950,4262759.11184156
29951,5162885.58853205
29952,4074274.66122472
29953,2587646.97065133
29954,2980656.67871705
29955,5051126.05962199
29956,3724911.17665107
29957,4983757.26988992
29958,4924078.83204252
29959,3616411.41655943
29960,4016832.92335074
29961,3276935.82852677
29962,4317962.61939586
29963,4466207.90773008
29964,4051396.24588033
29965,5581393.80530952
29966,2728059.04235223
29967,3200364.12722039
29968,5393067.3553856
29969,4526737.764088
29970,4706562.57424074
29971,2859795.22263974
29972,4162589.55539981
29973,4974322.71306853
29974,4363121.21103798
29975,4182633.08737276
29976,2487943.66520765
29977,5413921.73015593
29978,4755935.88261688
29979,4129601.88207812
29980,4810755.64279821
29981,4127333.2147544
29982,4905356.92663109
29983,5340720.22089653
29984,3476740.74086235
29985,3301771.7832473
29986,3565717.67056973
29987,3927374.53518619
29988,4888650.58092166
29989,3089727.44301044
29990,3673321.07590187
29991,4337369.34001425
29992,4764843.29990492
29993,3987290.17630776
29994,3341733.41270306
29995,3673435.12757308
29996,4890394.38643788
29997,3999256.59448855
29998,3290091.98139903
29999,4385182.88361454
30000,4279824.26766282
30001,4307110.61869126
30002,5241077.47885159
30003,3800999.75673747
30004,3632817.28910757
30005,3313574.89141513
30006,5684597.15150574
30007,4204013.91243376
30008,4005034.48634781
30009,3529085.38487708
30010,5984223.67497984
30011,3893565.65689397
30012,2777110.55360751
30013,3945767.9717809
30014,3862745.79423754
30015,4375918.56166264
30016,4988471.46825124
30017,4432102.55349939
30018,3683330.10805059
30019,3694616.89059559
30020,4650284.12927835
30021,3317327.37517236
30022,3510925.2827341
30023,4383978.90615606
30024,4572101.13158412
30025,2892858.88063915
30026,3348512.04283496
30027,4767546.22541215
30028,3934702.96549028
30029,4630568.38033289
30030,4505663.36750396
30031,3858078.96869854
30032,3876236.84788339
30033,4502834.02568058
30034,4335601.81191303
30035,2762544.69980968
30036,4268627.71723112
30037,4494135.85267626
30038,3646490.01207529
30039,4153979.88498946
30040,4597630.32130394
30041,5037531.58213373
30042,3176850.68933656
30043,3615765.56005886
30044,4262041.36121576
30045,2205995.5834684
30046,3697021.06226891
30047,2985554.16408094
30048,5015149.95918722
30049,4229275.38406649
30050,4282492.78631598
30051,3741119.3810665
30052,3676449.29688957
30053,4267882.28656435
30054,3484871.55111381
30055,3767820.26281008
30056,4148492.42880139
30057,2978687.07140024
30058,4083807.17730208
30059,3153248.7442135
30060,4636511.20787094
30061,4588166.86047694
30062,4868933.95119738
30063,3446523.34219562
30064,4691157.36653742
30065,3259643.64494525
30066,5114133.3536263
30067,4125042.43123402
30068,4193744.17420563
30069,3449855.44168832
30070,4171878.48520878
30071,3669380.60558794
30072,4311752.4314986
30073,4787648.12488314
30074,3634611.62899509
