Id,Prediction
16505,3301819.99088046
16506,6052672.8701141
16507,4238973.43488153
16508,4610612.08608548
16509,4664041.09722157
16510,6435088.34582017
16511,5154685.361541
16512,4424767.59197348
16513,4303637.25731269
16514,4453190.31000024
16515,4948108.35642005
16516,5345898.79947935
16517,8024337.34978151
16518,5505319.96648875
16519,5429373.06701497
16520,2687100.74978395
16521,2287275.95330126
16522,4956954.89345667
16523,2841300.31216745
16524,4020772.8982283
16525,4564783.77301138
16526,3275432.87902526
16527,5642818.51212067
16528,2289060.63055658
16529,4858733.67949696
16530,4927683.54817721
16531,5487873.48158325
16532,4075151.32907988
16533,4352188.0436499
16534,3158571.84822343
16535,6755471.63510955
16536,4670062.48777896
16537,4861680.16061865
16538,7706681.79932405
16539,4834556.66591527
16540,5469638.56967971
16541,3321740.20010697
16542,4934769.15891763
16543,4308110.20087713
16544,3064688.73712577
16545,6490737.62320346
16546,5045576.72634231
16547,4515554.63267502
16548,5810685.18872495
16549,4920647.86753636
16550,4733617.57325007
16551,3271975.34881708
16552,4956555.55850399
16553,4205489.78398493
16554,5293666.18074586
16555,4710730.30500014
16556,4922690.33415112
16557,4650437.38095411
16558,4907441.24775337
16559,4401041.77748366
16560,4862999.56400065
16561,5454108.33359172
16562,3216804.78225539
16563,3443753.53443012
16564,5386410.99507955
16565,4225798.98462697
16566,3280777.36057656
16567,6157353.43658635
16568,6545755.46381401
16569,4016803.48461916
16570,4234513.68102668
16571,4626239.63304712
16572,3590567.29548244
16573,2621912.00765609
16574,5127198.56238244
16575,4466279.02265278
16576,4018754.91297105
16577,2553877.81330603
16578,2943608.55156743
16579,5716818.19890036
16580,4630570.03838547
16581,3148406.72566691
16582,4257553.06896105
16583,3160146.55665069
16584,4236988.10777329
16585,5390354.32212132
16586,4633076.92911804
16587,3349909.30086254
16588,5692429.26699746
16589,4792107.93332067
16590,5819998.2659326
16591,5365742.67799239
16592,5511254.77805131
16593,3510724.05979144
16594,6950200.40307777
16595,5090374.06925479
16596,6225850.19743401
16597,2544400.63477147
16598,6599812.51789439
16599,4486787.35923401
16600,2205384.13992798
16601,5249908.45004704
16602,4376789.37206945
16603,6999132.82136706
16604,3796959.23554598
16605,3310799.48549482
16606,4658789.75525957
16607,5202098.41544176
16608,5467681.42269336
16609,5551821.33552763
16610,4403646.97837665
16611,6777569.10612703
16612,5474086.1453281
16613,2557659.68544286
16614,4724450.94144026
16615,3608863.04355903
16616,4788920.64687651
16617,5774940.89915207
16618,5297409.6893646
16619,4693633.52194676
16620,6087964.8802356
16621,4565511.94516534
16622,6006137.18539391
16623,6362889.54601951
16624,4991935.90628747
16625,6414696.57661175
16626,5535742.7782322
16627,3546513.47094615
16628,7253999.00709098
16629,4270387.15888455
16630,5321793.00218816
16631,4111063.2815936
16632,6063137.90102549
16633,5406316.97451719
16634,4508068.68256227
16635,4040547.3562912
16636,4863198.31071989
16637,2447522.14989967
16638,6644398.97454523
16639,3060323.80663064
16640,4411031.57597748
16641,4425194.90136588
16642,6034187.52276408
16643,3080441.29088983
16644,5131363.1456255
16645,6328458.72226609
16646,6477226.44155399
16647,3102439.7213569
16648,4562346.78332825
16649,5071401.51367812
16650,5962509.69766562
16651,4931639.09504605
16652,6059917.98977678
16653,5097573.69159977
16654,4373352.57402121
16655,5456030.84785818
16656,2942523.01101913
16657,4186763.78395527
16658,6795953.17969485
16659,4848245.07717848
16660,4303750.49027645
16661,3231528.66312584
16662,5477608.35154335
16663,2368249.48699513
16664,4524715.58947637
16665,4926354.62237947
16666,4659293.52498987
16667,2759540.16705401
16668,5034532.8007139
16669,4321438.4022037
16670,5597498.87747692
16671,3552812.05801439
16672,3390514.61833439
16673,4735790.74145625
16674,4955380.32015876
16675,3400839.41188901
16676,4535752.16254918
16677,5373276.13129677
16678,4846265.9143202
16679,3455056.93203744
16680,3550402.11669494
16681,7608011.28465215
16682,2574679.54685553
16683,5780422.71182394
16684,5714511.1260655
16685,5642818.51212067
16686,3210938.36446279
16687,6348330.65788272
16688,5199212.88363759
16689,4534723.12101728
16690,5922222.02431642
16691,6893337.17116429
16692,3236843.05838917
16693,5930305.35755718
16694,4478757.99825066
16695,5789304.44738206
16696,4602059.38965611
16697,6081116.73089831
16698,2584247.12500447
16699,5008385.80794748
16700,3965413.43533572
16701,5108473.34903854
16702,6129273.82748686
16703,2544235.29552185
16704,7605728.7924327
16705,5909657.15510337
16706,4203696.70883791
16707,4727859.10526427
16708,3518076.25633944
16709,6548209.55850078
16710,4787077.98346875
16711,3251741.82288581
16712,4770518.32498073
16713,2130477.92611783
16714,4321190.26462477
16715,6438968.55133656
16716,7617292.22375626
16717,2364945.31543138
16718,4572680.37594006
16719,4822236.23572932
16720,4560010.37671239
16721,5651286.95615286
16722,4611011.06208688
16723,3565225.38285971
16724,5719306.37977795
16725,2490136.81581132
16726,5479182.97800622
16727,7314464.67487448
16728,4810180.29583275
16729,5270473.56111181
16730,7706681.79932405
16731,4789937.3376053
16732,3318754.9909732
16733,2133711.28312858
16734,4602767.81978062
16735,5662122.00326164
16736,6460763.71057825
16737,3277797.64600073
16738,5897315.74712813
16739,4707675.43704387
16740,4727859.10526427
16741,7200913.71619103
16742,4775906.05944874
16743,4339389.3210406
16744,4378327.43838139
16745,4407628.47046427
16746,7491328.72571409
16747,3745584.27981181
16748,5685096.53920192
16749,6621339.01211596
16750,4075878.87835288
16751,5565839.12421944
16752,5406586.64798746
16753,3169980.11067021
16754,2487376.97384487
16755,2760889.00635434
16756,5049637.08432026
16757,6945592.87003237
16758,6555506.72234944
16759,4329305.31575212
16760,3162359.42013795
16761,6894834.84795378
16762,5079700.71902493
16763,6566150.03146776
16764,2647757.33753402
16765,4573989.69470742
16766,5121787.82001461
16767,5556005.20367451
16768,5448342.36817469
16769,4808261.97653407
16770,6999475.91617339
16771,6662009.90694143
16772,4019405.14894496
16773,4663967.01244123
16774,2233551.65379231
16775,3781306.76728971
16776,5559571.6840857
16777,6319331.72892232
16778,5540888.42959705
16779,4319457.42964886
16780,2747646.87590262
16781,5301643.17654272
16782,4599936.24764288
16783,4356216.25888286
16784,4944171.02960858
16785,5141633.40116482
16786,2620292.34035722
16787,4765400.72089642
16788,3543583.90666087
16789,5014830.83443687
16790,2490657.0082105
16791,5274623.89644592
16792,2514240.84811866
16793,3269497.09925171
16794,6279579.84893198
16795,4140077.40074714
16796,3483135.31846771
16797,4297462.16386253
16798,2931209.62978383
16799,2347965.20546548
16800,2663731.94700896
16801,5428780.92837893
16802,4454976.8542814
16803,6493931.86375655
16804,2273569.23244116
16805,3664742.1963772
16806,4925312.36702309
16807,3462103.67137747
16808,6087964.8802356
16809,3287026.96680089
16810,4859266.84910142
16811,6314892.71791708
16812,5692429.26699746
16813,5436022.09707144
16814,5015074.9315808
16815,4426198.0351545
16816,4293207.86642083
16817,3892562.94269778
16818,5709532.49147594
16819,4051160.0374074
16820,6000878.79127691
16821,3331688.17617974
16822,5513656.22725611
16823,4777869.80049002
16824,3645496.85762995
16825,3239109.93218703
16826,2340708.0527771
16827,4643510.83414971
16828,4997708.08192679
16829,2731794.97552234
16830,3973413.76414247
16831,6001359.55266064
16832,3314399.16949193
16833,5310921.31134823
16834,6017780.17592185
16835,6992624.71379089
16836,3304851.76289923
16837,5115308.74596025
16838,4791830.79421877
16839,5427434.99998281
16840,4458065.56100264
16841,5435547.21103981
16842,6118228.92499801
16843,2250794.55138064
16844,5008934.20192544
16845,5297277.00254661
16846,7193722.03206365
16847,4823693.09253653
16848,5083617.95296606
16849,3770726.98173045
16850,4171644.14093734
16851,4430653.24555211
16852,3712236.20179664
16853,4804510.1006915
16854,4677445.22612227
16855,4080910.83623868
16856,2205384.13992798
16857,7648251.11723204
16858,4828316.72921104
16859,5869471.38126942
16860,8683997.4905873
16861,3599111.51180689
16862,8266836.41501279
16863,4569940.61491756
16864,5692429.26699746
16865,5236504.95271481
16866,5149861.68679738
16867,4409891.17429631
16868,3487870.90139024
16869,9036787.12546684
16870,3408666.43502619
16871,4697419.85721373
16872,5015966.82143148
16873,5069985.99529204
16874,4729312.59665197
16875,3662461.52442168
16876,6868660.9100947
16877,5998627.59188727
16878,7847382.42285111
16879,6277536.92312666
16880,4321853.26561538
16881,4973728.0810564
16882,4992017.35328956
16883,4069082.34105411
16884,2431129.63363995
16885,4242560.7284336
16886,5740603.70112952
16887,5157334.43052238
16888,5962424.85723134
16889,4726339.75215767
16890,3918505.87055373
16891,5141272.63677639
16892,4930034.11183409
16893,4115585.27194465
16894,4234483.41241792
16895,3695510.04601942
16896,4873034.66917632
16897,3117417.84814656
16898,5388899.89642881
16899,5337302.74578465
16900,4481290.5962758
16901,3918526.66162984
16902,3897630.85052685
16903,4262332.49324542
16904,3797410.6257397
16905,3969871.49843658
16906,4612660.34518614
16907,5691734.13971896
16908,3355313.38906615
16909,4828216.96633342
16910,5303095.09474405
16911,5288681.50931802
16912,3329628.95675721
16913,4781224.65435022
16914,4945391.49375154
16915,5823422.86383207
16916,5380582.99823437
16917,4751063.39740935
16918,2253262.94619595
16919,4054810.13526081
16920,4421828.28280301
16921,4654806.51226089
16922,4535105.00598499
16923,5743155.18867689
16924,3538100.25887577
16925,5154940.26310182
16926,5552114.37820411
16927,4669221.64994449
16928,5359274.0898859
16929,4991818.65379252
16930,7855640.64423783
16931,5854234.76684329
16932,4761119.66802034
16933,4936610.67594926
16934,5853478.04295597
16935,3437700.82379018
16936,4653641.13122214
16937,5622459.75130225
16938,5402569.59329247
16939,4504226.31748295
16940,5100311.03806315
16941,6044985.97666921
16942,5414760.4803005
16943,3278934.36864156
16944,4219305.56736908
16945,5879362.75438172
16946,6375365.22337635
16947,2794302.5662495
16948,3786588.61341858
16949,5586500.47148751
16950,4848245.07717848
16951,5447596.5467703
16952,4663363.00625276
16953,4552529.60598291
16954,4864363.77406995
16955,4317376.42584049
16956,5037338.09847861
16957,4477254.08080403
16958,2443030.25020195
16959,4828555.7602092
16960,4945085.44079343
16961,4777810.11460925
16962,3242520.10319547
16963,4512686.30354396
16964,5382518.38841986
16965,4235492.86229418
16966,3275162.42394868
16967,4726562.76141
16968,5148851.5741915
16969,2592613.69542055
16970,4890765.92858231
16971,3215981.60933608
16972,4725092.89913634
16973,2390064.78013844
16974,4037920.02518533
16975,5987480.4368336
16976,4558864.94420816
16977,5536044.64190654
16978,7643306.4063991
16979,5652143.0756201
16980,4079447.44355111
16981,4565665.95505357
16982,4498098.49409076
16983,4275254.54675953
16984,4767533.93509071
16985,4128825.26806603
16986,4674101.84811048
16987,6372030.12926328
16988,4812804.03862956
16989,4568820.91627471
16990,6064070.37689801
16991,3178915.31498401
16992,3217387.14662249
16993,3725521.23300347
16994,5559086.6316489
16995,3593301.39146835
16996,3276773.06198685
16997,5869294.10869526
16998,6193267.42779148
16999,3232193.21835829
17000,4187897.50614802
17001,4293682.35365973
17002,4683187.44472097
17003,6121113.86294603
17004,4846263.27612954
17005,4824273.22895965
17006,4773594.33951978
17007,4255588.41335439
17008,4813699.65119095
17009,3552188.3872273
17010,4881492.01634924
17011,3254814.19087546
17012,2161051.67165545
17013,5810345.32891483
17014,2808922.54434624
17015,5246187.05985333
17016,4213200.88952536
17017,2116946.98492493
17018,3787763.28087986
17019,4311744.87707805
17020,5242892.52066243
17021,4578353.27114769
17022,6669509.30140491
17023,4461380.06934643
17024,6229034.41587849
17025,5652966.39391963
17026,3130939.27701844
17027,4729145.14633444
17028,4744965.86021049
17029,4084889.74507456
17030,3594015.00761777
17031,2614180.92220519
17032,6555705.52075304
17033,5298273.07456007
17034,5836830.48742848
17035,5735618.18407823
17036,3797410.6257397
17037,5067597.21275057
17038,4589935.83485018
17039,5081861.49983715
17040,5313054.6188673
17041,3412588.57589275
17042,5340305.39170393
17043,3298467.77649128
17044,3484885.87475645
17045,3344543.94544344
17046,5712762.19828347
17047,4781224.65435022
17048,4353586.82762018
17049,5548424.67150018
17050,5843564.3323617
17051,4381643.52902108
17052,3311814.9608715
17053,5310359.91275003
17054,3972606.36975803
17055,5157333.41464614
17056,3977414.57288007
17057,6060790.23753169
17058,5484564.74196679
17059,4559172.76060228
17060,7193722.03206365
17061,4953333.03791567
17062,5045922.52078921
17063,6359766.77203053
17064,4099613.51402356
17065,3837649.00513657
17066,5221108.09896848
17067,3298353.96063593
17068,3211183.58337524
17069,4871063.33061209
17070,4174275.87341808
17071,3623891.84807969
17072,2897235.12200795
17073,5100382.97343816
17074,4495370.74979144
17075,2331763.94947515
17076,3660765.87582585
17077,4965747.8920086
17078,4328115.64003555
17079,5141117.18849375
17080,5630469.09922944
17081,4864925.7622682
17082,4715814.80971462
17083,6213245.17999053
17084,5465428.44967775
17085,5075018.42608253
17086,3706302.83178378
17087,2828622.73776253
17088,5672885.70351597
17089,3960094.20317419
17090,7036954.32707104
17091,3553362.36661767
17092,3139289.74974841
17093,4290114.84718978
17094,5134122.41830593
17095,5208599.6684664
17096,6084348.40703451
17097,6426555.89839079
17098,5574197.66732094
17099,5547623.86102319
17100,4267580.32016134
17101,5811838.62085884
17102,4660689.1684972
17103,4574195.4960761
17104,4349909.75932684
17105,3786982.96306446
17106,4384020.60537502
17107,5890915.42006219
17108,4813653.24554748
17109,4963914.76210399
17110,3516935.98883068
17111,4960309.61545827
17112,4582576.16416409
17113,4783842.85344336
17114,4220289.95003583
17115,4188283.46558204
17116,2575644.94542302
17117,4843075.26789149
17118,4162733.52638906
17119,2515166.61969696
17120,4856600.1201849
17121,5234590.85898887
17122,6046288.9899437
17123,5476115.29077587
17124,4200324.24273413
17125,4473902.09194209
17126,3981628.468213
17127,4063155.89606992
17128,4518647.11953708
17129,4997501.83559518
17130,4668720.48010563
17131,3403355.69240173
17132,5297165.26612768
17133,5352507.02250124
17134,4789902.08811234
17135,2578707.68678537
17136,5793887.02518998
17137,3268439.3126729
17138,5038514.56247482
17139,5154931.45408441
17140,5244758.13063799
17141,5740603.70112952
17142,4459235.48229368
17143,4734186.87090069
17144,4563055.51425337
17145,5569091.66463996
17146,3051356.21642858
17147,4492109.8430736
17148,5180002.21691783
17149,7810836.00586104
17150,5070479.1951332
17151,4841990.67060571
17152,6304911.12272477
17153,6075903.64638487
17154,4561461.52129104
17155,5046846.13223772
17156,4703315.60954359
17157,3247861.0526579
17158,4963203.24190868
17159,6089827.12087266
17160,5450474.95725695
17161,2731666.10400123
17162,4438853.55573631
17163,4438232.82804267
17164,7417226.63785893
17165,3298139.69091152
17166,5443200.23502761
17167,5016318.33155388
17168,2750310.25714345
17169,6234075.89816273
17170,3496286.68006842
17171,3393356.91022855
17172,5741412.29894398
17173,4784888.45880108
17174,4798871.17915318
17175,4212997.16209818
17176,2243078.13643101
17177,2526403.32369428
17178,5829204.41719142
17179,4383916.49387644
17180,4171644.14093734
17181,5030843.11766925
17182,3609389.03612006
17183,3879976.54247926
17184,2716024.55756353
17185,4709626.80240656
17186,4711594.24845473
17187,3186003.05570828
17188,4796662.94759078
17189,5262452.68328194
17190,5542141.66408541
17191,5819116.33369515
17192,6277015.17572159
17193,5069801.18671506
17194,4849971.65943006
17195,3727854.57252417
17196,3320089.16755895
17197,6106659.71113482
17198,6157327.6174344
17199,5156974.51106827
17200,4766558.45699664
17201,2211810.18418041
17202,5028809.1210938
17203,2574679.54685553
17204,3207989.45218975
17205,3428324.81231071
17206,3386572.69406229
17207,4353266.85317469
17208,5642208.34696229
17209,5220767.15730798
17210,2558142.77568098
17211,4385787.5874434
17212,5821128.99031379
17213,4899193.64440817
17214,3191385.14209197
17215,4715141.12063982
17216,3502505.06518966
17217,4643095.32263508
17218,4221618.69979097
17219,4009912.31302653
17220,6880446.60408574
17221,6375808.33786476
17222,4893448.13958398
17223,5011915.55441924
17224,4733275.14579555
17225,5033686.81333639
17226,3410021.08882228
17227,7116215.72020895
17228,2691158.54721438
17229,2612125.55276877
17230,3259588.68212649
17231,2770421.12766668
17232,4984730.47924516
17233,4706170.24573295
17234,4705147.20699562
17235,4953132.77828986
17236,2205384.13992798
17237,5562371.69780412
17238,4288361.98278005
17239,5608684.16010239
17240,7431853.88493023
17241,3961120.68494264
17242,5028284.37127339
17243,2957721.25000137
17244,5449163.0416054
17245,4120182.26455672
17246,4068251.60618263
17247,5352701.40634257
17248,6137638.18183674
17249,4811701.65531406
17250,6414756.69263095
17251,4472352.89757667
17252,5605004.36821506
17253,2230099.71586775
17254,4912363.5728164
17255,7023318.41008297
17256,6444593.54977518
17257,4504797.45297218
17258,4288321.08465521
17259,5391395.58621856
17260,4714269.63372963
17261,4530756.80426766
17262,2610025.00328515
17263,4936610.67594926
17264,4358525.718717
17265,3312995.22183213
17266,5054893.89734364
17267,4301332.6501795
17268,3322095.18744305
17269,5587375.13376372
17270,3898298.57261369
17271,3931174.29543659
17272,3334712.95539364
17273,7152548.52410223
17274,5382676.41907167
17275,3779571.30415376
17276,5049751.60247863
17277,6954895.68910706
17278,4310426.69061839
17279,4973667.65121269
17280,3345496.98692831
17281,3798246.19639648
17282,5691734.13971896
17283,5339758.47778076
17284,3157670.68819902
17285,3790354.57232977
17286,4188673.00861764
17287,4891532.57764624
17288,4352391.8178494
17289,3536050.22102577
17290,3311619.72864159
17291,6512440.33489983
17292,3982050.61400217
17293,2487376.97384487
17294,4576622.80945292
17295,3575179.58504858
17296,4393801.55041958
17297,5411547.46095934
17298,4761156.62783097
17299,4651719.67062343
17300,5291907.92614839
17301,5772244.24183297
17302,7302121.4023141
17303,4201040.0833877
17304,4029914.97562517
17305,3496363.91237144
17306,3501796.67425065
17307,4511755.39602011
17308,5979571.06368191
17309,4363044.63470144
17310,4914727.16515126
17311,4741404.33964679
17312,5432479.81594875
17313,5021930.32397143
17314,5311706.03547993
17315,2852311.35333178
17316,5893530.78316441
17317,4938846.42069855
17318,4621983.66540669
17319,6412654.18223942
17320,4943598.11070586
17321,5063939.74293588
17322,4941895.46673888
17323,5782589.84356857
17324,4660104.22060307
17325,5529070.77112962
17326,4135558.00412075
17327,6231563.49227849
17328,3379839.64553932
17329,2465790.35178346
17330,3647949.65488156
17331,5203500.55691923
17332,4768782.99334478
17333,3885970.05407023
17334,3824507.03623656
17335,5030597.03235977
17336,5762892.66446376
17337,5260948.01736723
17338,4305294.67158173
17339,6204240.59249909
17340,6292810.52172224
17341,4579010.52564841
17342,4004016.63456061
17343,4948839.88484242
17344,4981040.40845257
17345,4720692.5366313
17346,6567499.79266033
17347,4534483.2274567
17348,3279459.25519644
17349,4243212.28354864
17350,5165900.85451648
17351,5381702.03377318
17352,5036690.21909448
17353,4988163.6696492
17354,3797410.6257397
17355,4763382.33554731
17356,4265803.11285104
17357,5517779.00986511
17358,5335760.02201974
17359,4863198.31071989
17360,4637971.45565252
17361,5083897.40827159
17362,2592613.69542055
17363,4686310.39168377
17364,2522395.62968257
17365,3094802.37690876
17366,4918218.47769223
17367,4787661.34393249
17368,6621339.01211596
17369,4179958.16725636
17370,4507068.09694196
17371,3135690.27035389
17372,5497848.74486417
17373,2723524.63132782
17374,4731587.59301343
17375,5036980.04973214
17376,4303750.49027645
17377,3855568.32026217
17378,4939550.84016201
17379,4270478.87186775
17380,3307101.35215404
17381,5872073.0595694
17382,2256004.32492667
17383,4578662.96803735
17384,4658267.37687225
17385,2307091.50957141
17386,5222585.19947298
17387,3931968.81803898
17388,4758091.77087302
17389,2529031.28784231
17390,6193551.17620923
17391,6814885.37026114
17392,4253733.06298108
17393,5868545.63948744
17394,3160146.55665069
17395,4185516.13673438
17396,5886005.30370071
17397,4344191.62837035
17398,4013695.95890834
17399,4676380.52022348
17400,2499527.64886367
17401,3785577.47795946
17402,3218880.52442868
17403,6047890.27720971
17404,7810836.00586104
17405,4594277.90620339
17406,6516429.041565
17407,6291125.75131663
17408,4770945.79136674
17409,5139933.9141548
17410,4848245.07717848
17411,4801784.00872517
17412,3290400.95115856
17413,5044790.28099195
17414,4676699.78441691
17415,5621574.86856204
17416,3262933.96722265
17417,4568584.37438657
17418,4883722.05058725
17419,3384090.38743438
17420,5906084.13545646
17421,6984195.64790602
17422,5044593.6432116
17423,3786517.26854166
17424,3748542.93587332
17425,5035722.22390699
17426,6287847.79929322
17427,3380308.50345988
17428,5608199.4707332
17429,6919241.5612714
17430,3285642.76200817
17431,2630599.51338277
17432,4681547.1758231
17433,6501858.57892942
17434,5316057.41971294
17435,6574969.17225048
17436,3011286.84890853
17437,5215982.58419007
17438,4655387.57247461
17439,3093081.56868754
17440,3716511.88283761
17441,5796137.45435957
17442,4552864.04328684
17443,9250177.07305169
17444,5048433.03696338
17445,5758188.98125538
17446,2371704.18575164
17447,3690877.59497458
17448,4227710.33987034
17449,4388468.30968267
17450,6200636.75496736
17451,2458863.12169609
17452,4302298.34386304
17453,7517239.95142868
17454,5001493.76017502
17455,5520402.09120819
17456,4957893.78753237
17457,5551821.33552763
17458,4446199.78671404
17459,5046259.07884447
17460,2769488.02115525
17461,3359670.80116086
17462,3300664.15875227
17463,4960476.5067352
17464,6433431.24890676
17465,5869207.89760582
17466,4948755.5212497
17467,4835898.83266275
17468,3095938.63016923
17469,3217398.57935664
17470,6453644.38940609
17471,4936586.64342082
17472,6380403.50599334
17473,5083578.41065987
17474,5598097.02930055
17475,3567079.56481429
17476,5663308.31429764
17477,3510127.56191652
17478,4738435.73467653
17479,5505557.3222875
17480,3542584.84003714
17481,3542028.67930481
17482,5154685.361541
17483,5413792.05441261
17484,4832702.00746137
17485,5971304.28152932
17486,2561654.24374489
17487,5075958.07035504
17488,5628357.15274674
17489,5165209.40145491
17490,3880872.93046196
17491,4525588.279207
17492,5874813.39561082
17493,5339336.47436888
17494,2731666.10400123
17495,4210129.29479762
17496,2545066.93563746
17497,4359177.06435483
17498,5081861.49983715
17499,4190710.45754508
17500,3885796.54590289
17501,4061937.76249631
17502,3152203.5028973
17503,4976939.64650642
17504,5891859.19043137
17505,7193722.03206365
17506,5536538.20481743
17507,6317710.93312526
17508,5154940.26310182
17509,4995395.75630131
17510,3234339.58665123
17511,4863198.31071989
17512,4387626.19954721
17513,3280777.36057656
17514,4779396.33221866
17515,5196204.98110887
17516,4114487.50302286
17517,5707387.35503901
17518,4793223.95852789
17519,3191851.58335159
17520,4355973.93035757
17521,2669606.60709673
17522,5023915.44029529
17523,3313290.42074872
17524,2614871.65835328
17525,4810320.07484196
17526,4599936.24764288
17527,7350338.83640856
17528,3883840.91232836
17529,5967679.28675475
17530,4553295.12871452
17531,2523789.42765588
17532,5762892.66446376
17533,4883825.21838806
17534,3590470.64729355
17535,4923964.7721703
17536,3550263.83192608
17537,2753921.08688409
17538,3521828.93306564
17539,4426185.48296323
17540,5691734.13971896
17541,3748167.24503833
17542,3958199.79472846
17543,5106904.9534924
17544,4380794.38569407
17545,5439527.89950977
17546,5106415.56280453
17547,5629977.64331105
17548,4854050.82645739
17549,4540785.05580569
17550,4564088.52590548
17551,6093196.96353985
17552,4598053.40677769
17553,5593014.95307917
17554,5363814.04552834
17555,4884905.75751375
17556,5043166.04662677
17557,2175953.26755389
17558,4099180.08191938
17559,5070725.40124157
17560,4297681.71257917
17561,5601128.13497539
17562,4571585.06794337
17563,5642549.65384126
17564,6991721.19210865
17565,3499216.37380618
17566,5200901.70027455
17567,4976939.64650642
17568,5694511.37482366
17569,4559731.88439535
17570,3227188.68119599
17571,2703346.55115407
17572,4865005.01975483
17573,5036069.65984168
17574,4562044.04064298
17575,2767874.35618112
17576,2487376.97384487
17577,3500332.73959827
17578,3691011.42433377
17579,2280544.96783161
17580,4215743.73036436
17581,5254340.83726031
17582,4532485.14948681
17583,4081129.82450856
17584,5139599.19342006
17585,6034407.51596971
17586,5148387.96065381
17587,9739947.46044481
17588,6066200.67354687
17589,6013321.3159907
17590,5481463.43387563
17591,3535403.70524319
17592,4559731.88439535
17593,5272995.11496299
17594,5197492.35056646
17595,5341539.78289998
17596,4634438.76237909
17597,4587158.55919424
17598,5403747.76518287
17599,5486270.37831142
17600,6545507.32410337
17601,5154685.361541
17602,4209392.14213892
17603,5199321.34443191
17604,4915209.64579888
17605,6583863.03354068
17606,2498564.33141323
17607,4168425.95643177
17608,5442476.46995837
17609,4840161.27583682
17610,4908292.86900375
17611,3442053.61223726
17612,4609524.80238285
17613,5937547.96249345
17614,4849787.71506468
17615,4771870.3216244
17616,3156039.01914939
17617,5770956.97944485
17618,4582578.15041706
17619,5589952.36536987
17620,2621654.69052434
17621,5807693.58637525
17622,5475114.9863319
17623,4102024.19376982
17624,4922964.07895274
17625,5507545.85682319
17626,4453373.00511147
17627,3802019.36260413
17628,5762892.66446376
17629,4623368.32267762
17630,5479953.07127638
17631,6580335.9814287
17632,3088269.77908744
17633,4892819.15871704
17634,6230379.88612687
17635,4658807.19842532
17636,4426198.0351545
17637,8078483.7813643
17638,4784842.60997374
17639,4588680.82906101
17640,5579796.16664598
17641,4424995.50791832
17642,8008193.33029037
17643,3311673.34338769
17644,4924608.98621398
17645,5028284.37127339
17646,2357535.9195915
17647,4743230.17748329
17648,4535550.36411258
17649,4511311.83167787
17650,5090192.79296822
17651,4711020.7391458
17652,4281938.60188721
17653,5338185.1931617
17654,4264566.54012322
17655,5933591.41464347
17656,5676953.58121204
17657,5598406.34411839
17658,5131363.1456255
17659,4714090.3434107
17660,3487909.36272928
17661,4464092.08776089
17662,5394717.97404686
17663,4219990.56969106
17664,5129522.65785068
17665,6496613.69785229
17666,5888792.95352748
17667,4161863.17698933
17668,5924617.73790603
17669,4694806.89649656
17670,5081072.25703998
17671,4495227.9691472
17672,6069550.95092154
17673,5398938.58614955
17674,3049645.12198812
17675,4117189.27121288
17676,3153264.50188379
17677,3484107.82635481
17678,3790467.99659414
17679,4526051.37114348
17680,5844485.10721779
17681,3118388.33610295
17682,3714091.8106024
17683,5568481.59258193
17684,2547583.54153955
17685,5465220.49173939
17686,4695513.81082738
17687,4485210.65703842
17688,5274623.89644592
17689,6106214.24618523
17690,4631144.94333798
17691,2571789.42119731
17692,2592613.69542055
17693,5201869.96512823
17694,4745649.36671401
17695,2754089.5793095
17696,7320174.44955269
17697,4799169.49149294
17698,3906416.51447192
17699,6245193.02369739
17700,7329720.3611828
17701,4312353.64384483
17702,3466798.94044539
17703,4519927.38302624
17704,6007522.78558999
17705,4698531.77472926
17706,5280864.64982208
17707,4662804.01509947
17708,3985006.1707734
17709,3251688.4918702
17710,5704896.73206482
17711,5500000.96530521
17712,4542222.75327764
17713,5527456.93315252
17714,5974418.84821596
17715,4388056.52322375
17716,3978410.43881268
17717,4957102.72079794
17718,4685719.26928183
17719,3962134.34583991
17720,4862623.47343223
17721,6385720.30975364
17722,5160159.1322195
17723,5188310.03058052
17724,2472239.93578954
17725,5517349.88570976
17726,4720387.79320415
17727,2405205.14900971
17728,3269113.9369863
17729,4858212.71299719
17730,5354280.95213349
17731,5488617.65865937
17732,5359047.01814438
17733,4978886.23121246
17734,4202166.49414845
17735,5013778.73260977
17736,3313049.50472929
17737,5019700.78456901
17738,4502239.21551652
17739,2571116.51555494
17740,5357752.12224878
17741,4254019.77887227
17742,3692134.96220872
17743,4536459.48041662
17744,5098631.15756508
17745,6125944.96733475
17746,4452977.74810831
17747,4233057.71167141
17748,7170603.07541976
17749,3790354.57232977
17750,4585538.59985956
17751,5112011.09623791
17752,4814982.19208043
17753,3004170.81957849
17754,4677010.30994008
17755,4484708.43373061
17756,6022528.22290031
17757,4762019.03331822
17758,4544006.65522655
17759,4176359.07416422
17760,4859292.66906334
17761,3488151.28056452
17762,4438873.9801246
17763,6102776.95776311
17764,4806435.74072861
17765,5228443.25332605
17766,6388407.70061276
17767,4292671.74987083
17768,7069736.1553234
17769,5387865.52867962
17770,3668646.1707748
17771,5048582.97565419
17772,4848066.52850593
17773,5875355.44327227
17774,4147564.93701024
17775,2979813.91157749
17776,4004853.23143766
